latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
10.790861,76.6313,88.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-12-02T01:00,24.0,90,0.50,6.0,0.0,0.0,70,1000.4,0.0,0.0,314,0.50
2025-12-02T02:00,23.5,93,2.30,2.9,0.0,0.0,80,1000.1,0.0,0.0,313,2.30
2025-12-02T03:00,23.2,94,0.10,3.0,0.0,0.0,47,1000.0,0.0,0.0,308,0.10
2025-12-02T04:00,23.2,94,0.00,0.5,0.0,0.0,27,1000.1,0.0,0.0,315,0.00
2025-12-02T05:00,23.8,92,0.00,4.0,0.0,0.0,94,1000.2,0.0,0.0,324,0.00
2025-12-02T06:00,24.0,92,0.20,4.3,0.0,0.0,63,1000.4,0.0,0.0,298,0.20
2025-12-02T07:00,24.6,91,0.00,7.3,59.0,26.0,79,1001.3,33.0,185.8,281,0.00
2025-12-02T08:00,25.4,86,0.20,6.5,227.0,131.0,95,1002.1,96.0,386.0,283,0.20
2025-12-02T09:00,26.6,82,0.10,5.9,422.0,278.0,91,1002.3,144.0,519.4,258,0.10
2025-12-02T10:00,28.0,76,0.10,5.5,586.0,417.0,90,1001.9,169.0,604.5,238,0.10
2025-12-02T11:00,29.1,68,0.10,4.8,716.0,549.0,57,1001.3,167.0,692.6,222,0.10
2025-12-02T12:00,30.1,62,0.00,3.9,721.0,527.0,100,1000.0,194.0,629.8,196,0.00
2025-12-02T13:00,29.1,65,0.10,6.5,504.0,338.0,100,999.1,166.0,412.7,341,0.10
2025-12-02T14:00,29.5,65,0.10,4.9,598.0,414.0,85,997.7,184.0,558.9,343,0.10
2025-12-02T15:00,30.1,61,0.00,4.8,489.0,316.0,100,997.2,173.0,520.3,292,0.00
2025-12-02T16:00,29.5,63,0.00,7.6,284.0,172.0,95,997.2,112.0,402.1,282,0.00
2025-12-02T17:00,28.6,67,0.00,7.0,112.0,58.0,89,997.9,54.0,270.7,269,0.00
2025-12-02T18:00,27.0,76,0.00,11.5,8.0,2.0,19,998.6,6.0,27.2,267,0.00
2025-12-02T19:00,26.0,82,0.00,10.2,0.0,0.0,91,999.8,0.0,0.0,301,0.00
2025-12-02T20:00,25.6,84,0.00,9.8,0.0,0.0,77,1000.8,0.0,0.0,305,0.00
2025-12-02T21:00,25.0,84,0.00,11.6,0.0,0.0,46,1001.2,0.0,0.0,313,0.00
2025-12-02T22:00,25.0,85,0.10,9.2,0.0,0.0,68,1001.1,0.0,0.0,320,0.10
2025-12-02T23:00,24.0,92,0.00,4.3,0.0,0.0,100,1001.0,0.0,0.0,358,0.00
2025-12-03T00:00,23.6,97,1.60,4.0,0.0,0.0,86,1000.9,0.0,0.0,185,1.60
2025-12-03T01:00,23.4,96,0.10,3.1,0.0,0.0,100,1000.3,0.0,0.0,87,0.10
2025-12-03T02:00,23.2,98,0.00,2.0,0.0,0.0,98,999.6,0.0,0.0,117,0.00
2025-12-03T03:00,23.0,98,0.10,0.9,0.0,0.0,97,999.3,0.0,0.0,143,0.10
2025-12-03T04:00,22.7,98,0.00,0.7,0.0,0.0,97,999.5,0.0,0.0,90,0.00
2025-12-03T05:00,23.6,98,0.00,2.3,0.0,0.0,96,999.6,0.0,0.0,360,0.00
2025-12-03T06:00,23.8,98,0.10,4.0,0.0,0.0,97,1000.7,0.0,0.0,267,0.10
2025-12-03T07:00,23.8,90,2.20,0.9,37.0,7.0,100,1002.0,30.0,50.4,127,2.20
2025-12-03T08:00,24.4,90,0.40,3.1,94.0,12.0,86,1002.8,82.0,35.6,156,0.40
2025-12-03T09:00,24.5,93,0.20,4.6,136.0,0.0,94,1003.5,136.0,0.0,167,0.20
2025-12-03T10:00,25.0,88,0.70,6.3,206.0,57.0,94,1003.2,149.0,82.9,114,0.70
2025-12-03T11:00,26.9,75,0.40,8.4,429.0,183.0,70,1002.8,246.0,231.4,110,0.40
2025-12-03T12:00,28.0,69,0.10,11.4,488.0,239.0,88,1001.3,249.0,286.1,109,0.10
2025-12-03T13:00,27.9,69,0.10,8.9,327.0,64.0,90,1000.8,263.0,78.2,108,0.10
2025-12-03T14:00,27.4,71,0.10,5.3,275.0,43.0,95,999.7,232.0,58.1,128,0.10
2025-12-03T15:00,26.2,77,0.60,2.7,184.0,18.0,100,999.5,166.0,29.6,138,0.60
2025-12-03T16:00,25.5,84,0.30,5.8,147.0,28.0,98,999.6,119.0,65.4,185,0.30
2025-12-03T17:00,25.2,89,0.40,4.8,68.0,6.0,95,1000.0,62.0,27.9,31,0.40
2025-12-03T18:00,24.7,94,0.10,5.1,5.0,1.0,70,1000.7,4.0,13.5,67,0.10
2025-12-03T19:00,24.3,96,0.00,3.8,0.0,0.0,76,1001.2,0.0,0.0,79,0.00
2025-12-03T20:00,24.1,98,0.00,5.8,0.0,0.0,98,1002.0,0.0,0.0,70,0.00
2025-12-03T21:00,24.0,96,0.00,6.7,0.0,0.0,98,1002.4,0.0,0.0,52,0.00
2025-12-03T22:00,23.6,95,0.00,7.9,0.0,0.0,100,1002.4,0.0,0.0,57,0.00
2025-12-03T23:00,24.2,90,0.00,10.5,0.0,0.0,43,1002.1,0.0,0.0,73,0.00
2025-12-04T00:00,24.0,92,0.10,10.0,0.0,0.0,20,1001.2,0.0,0.0,77,0.10
2025-12-04T01:00,23.7,93,0.00,10.7,0.0,0.0,14,1000.5,0.0,0.0,82,0.00
2025-12-04T02:00,23.6,93,0.00,8.6,0.0,0.0,16,999.6,0.0,0.0,88,0.00
2025-12-04T03:00,23.3,94,0.00,9.9,0.0,0.0,10,999.5,0.0,0.0,87,0.00
2025-12-04T04:00,23.2,93,0.00,10.7,0.0,0.0,17,1000.0,0.0,0.0,85,0.00
2025-12-04T05:00,23.8,89,0.00,11.9,0.0,0.0,16,1000.6,0.0,0.0,87,0.00
2025-12-04T06:00,24.0,86,0.00,14.7,0.0,0.0,5,1000.9,0.0,0.0,97,0.00
2025-12-04T07:00,25.0,81,0.00,16.3,57.0,25.0,21,1002.1,32.0,181.7,96,0.00
2025-12-04T08:00,26.5,75,0.00,16.6,238.0,144.0,18,1003.1,94.0,430.1,103,0.00
2025-12-04T09:00,28.2,67,0.00,18.7,447.0,322.0,34,1003.6,125.0,606.7,98,0.00
2025-12-04T10:00,29.4,63,0.00,19.1,608.0,457.0,20,1003.5,151.0,666.5,99,0.00
2025-12-04T11:00,29.7,60,0.10,21.6,710.0,530.0,15,1002.7,180.0,671.7,93,0.10
2025-12-04T12:00,29.9,60,0.00,20.7,753.0,554.0,58,1001.8,199.0,664.4,90,0.00
2025-12-04T13:00,30.8,59,0.00,18.3,656.0,429.0,30,1000.8,227.0,525.1,96,0.00
2025-12-04T14:00,30.9,56,0.00,19.1,615.0,437.0,42,999.7,178.0,590.7,92,0.00
2025-12-04T15:00,30.2,58,0.10,15.7,477.0,325.0,95,999.7,152.0,535.2,103,0.10
2025-12-04T16:00,29.4,61,0.00,11.1,230.0,78.0,16,1000.0,152.0,182.0,115,0.00
2025-12-04T17:00,28.6,72,0.00,2.8,126.0,69.0,51,1000.3,57.0,319.6,45,0.00
2025-12-04T18:00,27.0,80,0.00,3.3,9.0,2.0,76,1001.6,7.0,26.8,354,0.00
2025-12-04T19:00,24.8,89,0.00,14.7,0.0,0.0,51,1003.1,0.0,0.0,345,0.00
2025-12-04T20:00,24.5,85,0.00,2.3,0.0,0.0,45,1003.1,0.0,0.0,32,0.00
2025-12-04T21:00,24.1,87,0.00,4.6,0.0,0.0,9,1003.4,0.0,0.0,59,0.00
2025-12-04T22:00,24.1,84,0.00,6.1,0.0,0.0,13,1003.2,0.0,0.0,43,0.00
2025-12-04T23:00,25.5,75,0.00,11.5,0.0,0.0,27,1003.5,0.0,0.0,56,0.00
2025-12-05T00:00,25.6,76,0.00,12.8,0.0,0.0,28,1003.3,0.0,0.0,70,0.00
2025-12-05T01:00,25.1,79,0.00,14.1,0.0,0.0,32,1002.8,0.0,0.0,76,0.00
2025-12-05T02:00,24.5,82,0.00,13.5,0.0,0.0,79,1002.0,0.0,0.0,81,0.00
2025-12-05T03:00,24.0,86,0.00,13.9,0.0,0.0,51,1001.7,0.0,0.0,90,0.00
2025-12-05T04:00,23.5,89,0.00,15.1,0.0,0.0,52,1001.6,0.0,0.0,92,0.00
2025-12-05T05:00,23.4,89,0.00,13.5,0.0,0.0,60,1001.9,0.0,0.0,87,0.00
2025-12-05T06:00,23.8,87,0.00,11.4,0.0,0.0,58,1002.8,0.0,0.0,86,0.00
2025-12-05T07:00,24.6,83,0.00,12.3,64.0,31.0,42,1003.3,33.0,227.2,97,0.00
2025-12-05T08:00,26.6,74,0.00,14.8,255.0,170.0,66,1003.8,85.0,511.2,104,0.00
2025-12-05T09:00,28.5,64,0.00,19.1,443.0,325.0,48,1003.8,118.0,614.9,93,0.00
2025-12-05T10:00,29.8,58,0.00,20.0,599.0,432.0,51,1003.4,167.0,631.9,88,0.00
2025-12-05T11:00,29.6,57,0.10,22.1,643.0,473.0,44,1003.1,170.0,600.8,90,0.10
2025-12-05T12:00,29.6,58,0.30,20.5,635.0,419.0,78,1002.1,216.0,503.3,87,0.30
2025-12-05T13:00,30.5,55,0.30,21.8,629.0,382.0,99,1000.9,247.0,468.0,88,0.30
2025-12-05T14:00,30.0,56,0.10,20.0,614.0,409.0,99,1000.0,205.0,553.2,90,0.10
2025-12-05T15:00,28.9,61,0.10,21.0,354.0,153.0,100,1000.2,201.0,251.9,78,0.10
2025-12-05T16:00,28.2,65,0.10,17.3,266.0,107.0,100,1000.4,159.0,249.4,98,0.10
2025-12-05T17:00,27.2,68,0.00,13.9,113.0,35.0,72,1000.8,78.0,161.4,79,0.00
2025-12-05T18:00,26.4,72,0.00,13.7,8.0,2.0,62,1001.3,6.0,26.6,94,0.00
2025-12-05T19:00,25.9,75,0.00,13.3,0.0,0.0,65,1002.3,0.0,0.0,92,0.00
2025-12-05T20:00,25.4,78,0.00,14.9,0.0,0.0,58,1003.3,0.0,0.0,99,0.00
2025-12-05T21:00,24.7,81,0.00,14.8,0.0,0.0,48,1003.9,0.0,0.0,96,0.00
2025-12-05T22:00,24.4,83,0.00,15.9,0.0,0.0,55,1003.9,0.0,0.0,100,0.00
2025-12-05T23:00,24.4,82,0.00,14.2,0.0,0.0,55,1003.6,0.0,0.0,99,0.00
2025-12-06T00:00,24.0,84,0.00,14.8,0.0,0.0,66,1003.5,0.0,0.0,100,0.00
2025-12-06T01:00,23.8,86,0.00,15.2,0.0,0.0,84,1003.2,0.0,0.0,95,0.00
2025-12-06T02:00,23.7,85,0.00,17.8,0.0,0.0,88,1002.3,0.0,0.0,98,0.00
2025-12-06T03:00,23.5,86,0.00,16.8,0.0,0.0,68,1001.9,0.0,0.0,100,0.00
2025-12-06T04:00,23.1,88,0.00,14.7,0.0,0.0,59,1002.0,0.0,0.0,97,0.00
2025-12-06T05:00,22.8,91,0.00,16.1,0.0,0.0,75,1002.4,0.0,0.0,100,0.00
2025-12-06T06:00,23.1,87,0.00,15.9,0.0,0.0,97,1002.7,0.0,0.0,96,0.00
2025-12-06T07:00,24.2,80,0.00,17.2,59.0,26.0,76,1003.4,33.0,192.2,100,0.00
2025-12-06T08:00,26.5,66,0.00,18.9,256.0,172.0,71,1004.1,84.0,520.7,100,0.00
2025-12-06T09:00,28.5,53,0.00,19.7,451.0,331.0,99,1004.5,120.0,628.8,85,0.00
2025-12-06T10:00,29.9,50,0.00,19.5,630.0,476.0,94,1004.4,154.0,698.3,84,0.00
2025-12-06T11:00,29.5,51,0.00,22.5,657.0,464.0,55,1004.0,193.0,590.6,86,0.00
2025-12-06T12:00,30.6,48,0.00,22.4,711.0,482.0,95,1003.0,229.0,579.9,87,0.00
2025-12-06T13:00,30.9,48,0.00,21.8,610.0,356.0,93,1002.0,254.0,436.6,86,0.00
2025-12-06T14:00,31.0,47,0.00,20.7,474.0,200.0,99,1001.2,274.0,270.6,87,0.00
2025-12-06T15:00,31.0,47,0.00,18.5,423.0,230.0,99,1000.9,193.0,378.6,91,0.00
2025-12-06T16:00,30.4,49,0.00,14.9,293.0,141.0,41,1000.6,152.0,328.1,91,0.00
2025-12-06T17:00,28.8,54,0.00,14.7,129.0,63.0,23,1001.5,66.0,289.3,105,0.00
2025-12-06T18:00,27.5,59,0.00,11.9,10.0,3.0,27,1002.2,7.0,39.7,100,0.00
2025-12-06T19:00,26.6,64,0.00,10.8,0.0,0.0,22,1003.0,0.0,0.0,87,0.00
2025-12-06T20:00,26.0,66,0.00,11.1,0.0,0.0,83,1003.8,0.0,0.0,81,0.00
2025-12-06T21:00,25.7,65,0.00,11.0,0.0,0.0,95,1004.1,0.0,0.0,79,0.00
2025-12-06T22:00,25.1,66,0.00,10.1,0.0,0.0,91,1003.6,0.0,0.0,71,0.00
2025-12-06T23:00,25.2,68,0.00,13.5,0.0,0.0,94,1003.7,0.0,0.0,74,0.00
2025-12-07T00:00,25.5,69,0.00,15.2,0.0,0.0,98,1003.6,0.0,0.0,79,0.00
2025-12-07T01:00,25.0,74,0.00,14.6,0.0,0.0,98,1002.8,0.0,0.0,86,0.00
2025-12-07T02:00,24.6,78,0.00,16.0,0.0,0.0,100,1002.5,0.0,0.0,88,0.00
2025-12-07T03:00,24.4,81,0.00,17.5,0.0,0.0,100,1002.3,0.0,0.0,86,0.00
2025-12-07T04:00,24.1,82,0.00,17.8,0.0,0.0,75,1002.4,0.0,0.0,88,0.00
2025-12-07T05:00,23.9,84,0.00,17.7,0.0,0.0,25,1002.6,0.0,0.0,95,0.00
2025-12-07T06:00,23.8,85,0.00,17.4,0.0,0.0,98,1003.2,0.0,0.0,95,0.00
2025-12-07T07:00,25.0,76,0.00,16.2,56.0,19.0,80,1003.5,37.0,141.6,98,0.00
2025-12-07T08:00,26.7,69,0.00,17.5,248.0,154.0,12,1004.1,94.0,469.4,99,0.00
2025-12-07T09:00,28.6,57,0.00,17.5,441.0,327.0,99,1004.4,114.0,623.8,92,0.00
2025-12-07T10:00,30.0,52,0.00,18.9,601.0,409.0,98,1004.2,192.0,601.7,89,0.00
2025-12-07T11:00,30.6,49,0.00,19.4,553.0,251.0,77,1003.8,302.0,320.1,89,0.00
2025-12-07T12:00,32.1,44,0.00,19.6,670.0,405.0,100,1002.8,265.0,487.9,91,0.00
2025-12-07T13:00,32.4,45,0.00,18.2,674.0,479.0,51,1001.7,195.0,588.0,91,0.00
2025-12-07T14:00,32.5,44,0.00,15.8,641.0,484.0,23,1000.8,157.0,655.2,97,0.00
2025-12-07T15:00,32.0,44,0.00,14.5,524.0,384.0,100,1000.5,140.0,631.9,101,0.00
2025-12-07T16:00,31.1,48,0.00,13.6,319.0,166.0,98,1000.7,153.0,385.7,113,0.00
2025-12-07T17:00,29.4,53,0.00,13.3,95.0,30.0,69,1001.5,65.0,137.1,99,0.00
2025-12-07T18:00,28.1,57,0.00,13.5,11.0,3.0,87,1002.0,8.0,39.4,103,0.00
2025-12-07T19:00,27.1,63,0.00,15.2,0.0,0.0,7,1002.9,0.0,0.0,100,0.00
2025-12-07T20:00,26.0,71,0.00,16.7,0.0,0.0,7,1003.7,0.0,0.0,91,0.00
2025-12-07T21:00,25.5,74,0.00,16.8,0.0,0.0,4,1004.2,0.0,0.0,84,0.00
2025-12-07T22:00,25.0,77,0.00,14.1,0.0,0.0,4,1003.9,0.0,0.0,76,0.00
2025-12-07T23:00,24.5,80,0.00,13.6,0.0,0.0,2,1003.7,0.0,0.0,75,0.00
2025-12-08T00:00,24.3,82,0.00,13.7,0.0,0.0,2,1003.5,0.0,0.0,79,0.00
2025-12-08T01:00,24.0,83,0.00,12.4,0.0,0.0,0,1002.9,0.0,0.0,76,0.00
2025-12-08T02:00,23.7,84,0.00,9.6,0.0,0.0,2,1002.4,0.0,0.0,78,0.00
2025-12-08T03:00,23.5,85,0.00,9.3,0.0,0.0,20,1002.1,0.0,0.0,77,0.00
2025-12-08T04:00,23.1,86,0.00,8.0,0.0,0.0,18,1002.3,0.0,0.0,70,0.00
2025-12-08T05:00,22.6,89,0.00,7.5,0.0,0.0,4,1003.1,0.0,0.0,73,0.00
2025-12-08T06:00,22.8,89,0.00,8.7,0.0,0.0,3,1003.9,0.0,0.0,83,0.00
2025-12-08T07:00,23.9,84,0.00,11.0,61.0,33.0,0,1004.3,28.0,248.1,95,0.00
2025-12-08T08:00,26.0,73,0.00,13.4,255.0,178.0,0,1004.8,77.0,546.1,101,0.00
2025-12-08T09:00,28.0,61,0.00,14.6,472.0,376.0,9,1004.7,96.0,720.1,103,0.00
2025-12-08T10:00,29.8,51,0.00,13.2,651.0,543.0,52,1004.0,108.0,801.0,104,0.00
2025-12-08T11:00,31.0,46,0.00,13.4,775.0,660.0,61,1003.3,115.0,843.5,104,0.00
2025-12-08T12:00,32.2,42,0.00,15.4,827.0,705.0,50,1002.1,122.0,850.5,104,0.00
2025-12-08T13:00,32.7,39,0.00,16.0,812.0,691.0,21,1000.8,121.0,849.0,102,0.00
2025-12-08T14:00,32.8,37,0.00,15.3,725.0,613.0,10,999.7,112.0,830.0,99,0.00
2025-12-08T15:00,32.8,35,0.00,15.0,579.0,481.0,3,999.4,98.0,791.2,100,0.00
2025-12-08T16:00,31.9,37,0.00,15.7,376.0,294.0,20,999.6,82.0,682.1,103,0.00
2025-12-08T17:00,29.8,43,0.00,12.2,158.0,104.0,2,999.9,54.0,473.1,109,0.00
2025-12-08T18:00,28.2,49,0.00,11.0,12.0,5.0,97,1001.1,7.0,65.1,101,0.00
2025-12-08T19:00,27.0,55,0.00,11.0,0.0,0.0,94,1002.1,0.0,0.0,79,0.00
2025-12-08T20:00,26.5,54,0.00,12.1,0.0,0.0,95,1002.9,0.0,0.0,73,0.00
2025-12-08T21:00,26.0,54,0.00,13.2,0.0,0.0,19,1003.6,0.0,0.0,73,0.00
2025-12-08T22:00,25.6,57,0.00,16.8,0.0,0.0,0,1003.5,0.0,0.0,78,0.00
2025-12-08T23:00,24.6,64,0.00,16.0,0.0,0.0,2,1003.1,0.0,0.0,76,0.00
2025-12-09T00:00,24.2,67,0.00,16.5,0.0,0.0,24,1002.8,0.0,0.0,79,0.00
2025-12-09T01:00,23.8,69,0.00,14.9,0.0,0.0,51,1002.0,0.0,0.0,82,0.00
2025-12-09T02:00,23.2,72,0.00,14.0,0.0,0.0,16,1001.4,0.0,0.0,81,0.00
2025-12-09T03:00,22.8,74,0.00,13.7,0.0,0.0,5,1000.7,0.0,0.0,79,0.00
2025-12-09T04:00,22.4,76,0.00,14.5,0.0,0.0,0,1000.9,0.0,0.0,82,0.00
2025-12-09T05:00,22.0,77,0.00,13.7,0.0,0.0,0,1001.4,0.0,0.0,80,0.00
2025-12-09T06:00,22.1,77,0.00,14.3,0.0,0.0,0,1002.0,0.0,0.0,86,0.00
2025-12-09T07:00,23.0,74,0.00,14.4,63.0,37.0,0,1002.7,26.0,280.5,92,0.00
2025-12-09T08:00,25.6,62,0.00,15.5,266.0,196.0,0,1003.4,70.0,605.3,103,0.00
2025-12-09T09:00,27.8,51,0.00,19.5,484.0,393.0,0,1003.7,91.0,755.6,99,0.00
2025-12-09T10:00,29.4,45,0.00,20.4,665.0,561.0,7,1003.1,104.0,829.8,95,0.00
2025-12-09T11:00,30.6,41,0.00,19.2,790.0,680.0,93,1003.0,110.0,870.7,98,0.00
2025-12-09T12:00,31.7,38,0.00,17.3,843.0,728.0,100,1001.9,115.0,879.4,100,0.00
2025-12-09T13:00,32.4,36,0.00,15.9,823.0,701.0,100,1000.7,122.0,862.0,104,0.00
2025-12-09T14:00,32.6,35,0.00,16.0,733.0,615.0,100,999.5,118.0,832.9,107,0.00
2025-12-09T15:00,32.3,35,0.00,16.5,582.0,481.0,90,999.2,101.0,790.8,112,0.00
2025-12-09T16:00,31.6,36,0.00,15.6,381.0,296.0,8,999.3,85.0,685.5,114,0.00
2025-12-09T17:00,29.8,41,0.00,11.6,162.0,109.0,0,999.8,53.0,493.3,126,0.00
2025-12-09T18:00,28.4,47,0.00,13.0,12.0,5.0,1,1000.7,7.0,64.6,107,0.00
2025-12-09T19:00,27.2,58,0.00,13.1,0.0,0.0,10,1001.8,0.0,0.0,90,0.00
2025-12-09T20:00,26.5,60,0.00,11.5,0.0,0.0,1,1002.7,0.0,0.0,76,0.00
2025-12-09T21:00,26.3,64,0.00,15.0,0.0,0.0,2,1003.3,0.0,0.0,80,0.00
2025-12-09T22:00,25.6,70,0.00,14.5,0.0,0.0,68,1003.2,0.0,0.0,79,0.00
2025-12-09T23:00,25.4,75,0.00,13.6,0.0,0.0,24,1003.1,0.0,0.0,82,0.00
2025-12-10T00:00,25.2,75,0.00,14.4,0.0,0.0,16,1003.0,0.0,0.0,86,0.00
2025-12-10T01:00,24.8,77,0.00,14.8,0.0,0.0,16,1002.4,0.0,0.0,84,0.00
2025-12-10T02:00,24.2,79,0.00,12.7,0.0,0.0,5,1001.7,0.0,0.0,82,0.00
2025-12-10T03:00,23.8,81,0.00,10.2,0.0,0.0,5,1001.5,0.0,0.0,82,0.00
2025-12-10T04:00,23.5,83,0.00,10.2,0.0,0.0,27,1001.7,0.0,0.0,83,0.00
2025-12-10T05:00,23.0,84,0.00,12.1,0.0,0.0,60,1002.4,0.0,0.0,83,0.00
2025-12-10T06:00,23.2,84,0.00,11.7,0.0,0.0,10,1003.0,0.0,0.0,85,0.00
2025-12-10T07:00,24.4,77,0.00,11.9,58.0,32.0,3,1003.8,26.0,244.6,91,0.00
2025-12-10T08:00,26.5,65,0.00,14.4,253.0,179.0,3,1004.3,74.0,556.5,98,0.00
2025-12-10T09:00,29.0,49,0.00,16.8,462.0,361.0,8,1004.2,101.0,696.7,96,0.00
2025-12-10T10:00,30.7,38,0.00,19.1,648.0,540.0,29,1003.7,108.0,800.8,93,0.00
2025-12-10T11:00,31.5,32,0.00,22.3,776.0,662.0,4,1003.2,114.0,849.2,88,0.00
2025-12-10T12:00,32.2,30,0.00,21.4,816.0,674.0,7,1001.8,142.0,815.2,93,0.00
2025-12-10T13:00,32.9,29,0.00,19.8,793.0,647.0,14,1000.6,146.0,796.1,94,0.00
2025-12-10T14:00,33.3,29,0.00,18.7,718.0,596.0,16,999.6,122.0,807.2,97,0.00
2025-12-10T15:00,33.2,29,0.00,17.7,570.0,463.0,7,999.1,107.0,760.7,102,0.00
2025-12-10T16:00,32.5,31,0.00,16.5,373.0,284.0,3,999.1,89.0,656.5,106,0.00
2025-12-10T17:00,30.0,37,0.00,13.5,159.0,103.0,2,999.9,56.0,463.7,124,0.00
2025-12-10T18:00,28.4,42,0.00,12.5,12.0,5.0,3,1000.4,7.0,64.0,108,0.00
2025-12-10T19:00,27.2,48,0.00,12.6,0.0,0.0,5,1001.4,0.0,0.0,85,0.00
2025-12-10T20:00,26.5,51,0.00,11.5,0.0,0.0,2,1002.2,0.0,0.0,63,0.00
2025-12-10T21:00,26.2,51,0.00,12.9,0.0,0.0,0,1002.5,0.0,0.0,63,0.00
2025-12-10T22:00,26.0,55,0.00,15.6,0.0,0.0,0,1002.8,0.0,0.0,73,0.00
2025-12-10T23:00,25.2,59,0.00,13.2,0.0,0.0,0,1002.9,0.0,0.0,73,0.00
2025-12-11T00:00,24.8,62,0.00,12.4,0.0,0.0,0,1002.7,0.0,0.0,76,0.00
2025-12-11T01:00,24.1,65,0.00,12.8,0.0,0.0,0,1002.4,0.0,0.0,75,0.00
2025-12-11T02:00,23.8,68,0.00,13.6,0.0,0.0,2,1001.8,0.0,0.0,75,0.00
2025-12-11T03:00,23.5,71,0.00,14.1,0.0,0.0,91,1002.0,0.0,0.0,79,0.00
2025-12-11T04:00,23.1,74,0.00,15.2,0.0,0.0,86,1002.2,0.0,0.0,83,0.00
2025-12-11T05:00,22.5,78,0.00,16.8,0.0,0.0,48,1002.8,0.0,0.0,85,0.00
2025-12-11T06:00,22.3,79,0.00,17.1,0.0,0.0,9,1003.1,0.0,0.0,89,0.00
2025-12-11T07:00,23.0,75,0.00,17.0,59.0,33.0,63,1004.0,26.0,254.4,95,0.00
2025-12-11T08:00,24.9,65,0.00,20.1,259.0,187.0,76,1004.5,72.0,585.1,96,0.00
2025-12-11T09:00,27.0,53,0.00,21.4,476.0,384.0,73,1004.6,92.0,743.9,96,0.00
2025-12-11T10:00,28.9,43,0.00,21.7,661.0,556.0,77,1003.8,105.0,826.6,94,0.00
2025-12-11T11:00,30.3,38,0.00,21.6,790.0,680.0,93,1003.2,110.0,873.8,93,0.00
2025-12-11T12:00,31.5,34,0.00,20.0,837.0,723.0,96,1002.0,114.0,875.5,94,0.00
2025-12-11T13:00,32.2,32,0.00,18.0,816.0,703.0,96,1000.6,113.0,865.5,93,0.00
2025-12-11T14:00,32.5,32,0.00,17.5,742.0,631.0,93,999.4,111.0,854.6,91,0.00
2025-12-11T15:00,32.5,32,0.00,16.2,576.0,464.0,92,998.7,112.0,761.7,92,0.00
2025-12-11T16:00,31.9,32,0.00,15.4,388.0,306.0,78,998.8,82.0,705.9,97,0.00
2025-12-11T17:00,29.7,36,0.00,14.6,166.0,112.0,6,999.4,54.0,501.5,111,0.00
2025-12-11T18:00,28.0,43,0.00,14.1,13.0,5.0,0,1000.1,8.0,63.5,105,0.00
2025-12-11T19:00,26.6,50,0.00,14.8,0.0,0.0,1,1000.9,0.0,0.0,90,0.00
2025-12-11T20:00,25.6,51,0.00,12.0,0.0,0.0,0,1001.6,0.0,0.0,69,0.00
2025-12-11T21:00,24.9,54,0.00,11.4,0.0,0.0,5,1001.9,0.0,0.0,63,0.00
2025-12-11T22:00,24.6,56,0.00,13.6,0.0,0.0,16,1002.0,0.0,0.0,68,0.00
2025-12-11T23:00,24.5,63,0.00,14.6,0.0,0.0,0,1001.6,0.0,0.0,72,0.00
2025-12-12T00:00,24.5,66,0.00,13.6,0.0,0.0,0,1001.4,0.0,0.0,79,0.00
2025-12-12T01:00,24.1,70,0.00,13.2,0.0,0.0,0,1000.9,0.0,0.0,78,0.00
2025-12-12T02:00,23.8,72,0.00,12.6,0.0,0.0,0,1000.3,0.0,0.0,77,0.00
2025-12-12T03:00,23.5,73,0.00,13.3,0.0,0.0,0,1000.2,0.0,0.0,77,0.00
2025-12-12T04:00,23.2,73,0.00,12.2,0.0,0.0,0,1000.6,0.0,0.0,81,0.00
2025-12-12T05:00,22.5,75,0.00,14.1,0.0,0.0,45,1001.4,0.0,0.0,88,0.00
2025-12-12T06:00,22.5,76,0.00,14.2,0.0,0.0,81,1002.1,0.0,0.0,86,0.00
2025-12-12T07:00,23.1,74,0.00,14.2,58.0,32.0,91,1002.6,26.0,248.7,92,0.00
2025-12-12T08:00,25.2,63,0.00,16.7,257.0,184.0,98,1003.2,73.0,579.3,98,0.00
2025-12-12T09:00,27.3,51,0.00,17.5,476.0,379.0,100,1003.5,97.0,736.9,99,0.00
2025-12-12T10:00,29.4,40,0.00,15.7,659.0,550.0,99,1003.1,109.0,819.7,99,0.00
2025-12-12T11:00,30.9,33,0.00,13.3,786.0,665.0,99,1002.3,121.0,855.9,99,0.00
2025-12-12T12:00,32.0,30,0.00,13.7,849.0,729.0,100,1001.3,120.0,883.6,99,0.00
2025-12-12T13:00,32.8,28,0.00,13.7,833.0,716.0,100,1000.1,117.0,881.9,101,0.00
2025-12-12T14:00,33.0,28,0.00,12.6,744.0,632.0,99,999.1,112.0,855.9,103,0.00
2025-12-12T15:00,32.8,28,0.00,12.7,595.0,496.0,98,998.6,99.0,813.6,113,0.00
2025-12-12T16:00,32.0,30,0.00,13.2,392.0,311.0,98,998.6,81.0,715.9,119,0.00
