latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
10.509666,76.20264,15.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-11-05T03:00,23.8,95,0.00,2.3,0.0,0.0,76,1008.1,0.0,0.0,274,0.00
2025-11-05T04:00,23.7,95,0.00,1.1,0.0,0.0,23,1008.3,0.0,0.0,261,0.00
2025-11-05T05:00,23.6,100,0.00,4.6,0.0,0.0,38,1008.4,0.0,0.0,101,0.00
2025-11-05T06:00,23.8,100,0.00,5.1,1.0,0.0,95,1009.2,1.0,0.0,113,0.00
2025-11-05T07:00,25.2,96,0.00,3.6,92.0,47.0,31,1009.7,45.0,284.3,120,0.00
2025-11-05T08:00,26.9,89,0.10,3.2,267.0,166.0,19,1010.2,101.0,424.8,183,0.10
2025-11-05T09:00,28.4,82,0.00,4.3,494.0,373.0,52,1010.7,121.0,630.3,285,0.00
2025-11-05T10:00,29.5,75,0.00,8.0,586.0,374.0,83,1010.3,212.0,499.3,301,0.00
2025-11-05T11:00,30.2,70,0.10,9.8,673.0,451.0,83,1009.8,222.0,529.4,290,0.10
2025-11-05T12:00,30.1,69,0.90,13.7,710.0,462.0,54,1008.5,248.0,517.2,289,0.90
2025-11-05T13:00,29.8,67,1.50,15.6,723.0,532.0,71,1007.5,191.0,611.2,291,1.50
2025-11-05T14:00,29.2,70,0.00,17.4,509.0,327.0,46,1006.8,182.0,416.6,291,0.00
2025-11-05T15:00,29.1,68,0.00,17.4,497.0,348.0,40,1006.4,149.0,541.6,297,0.00
2025-11-05T16:00,28.5,72,0.00,14.7,310.0,198.0,70,1006.6,112.0,437.1,299,0.00
2025-11-05T17:00,27.8,75,0.00,11.1,130.0,72.0,19,1006.9,58.0,314.1,301,0.00
2025-11-05T18:00,27.0,77,0.00,9.0,10.0,3.0,15,1007.6,7.0,37.7,307,0.00
2025-11-05T19:00,25.9,83,0.00,5.0,0.0,0.0,45,1008.8,0.0,0.0,330,0.00
2025-11-05T20:00,25.0,86,0.00,4.9,0.0,0.0,100,1009.7,0.0,0.0,336,0.00
2025-11-05T21:00,24.9,85,0.00,5.5,0.0,0.0,100,1010.3,0.0,0.0,328,0.00
2025-11-05T22:00,24.8,85,0.00,4.6,0.0,0.0,59,1010.3,0.0,0.0,329,0.00
2025-11-05T23:00,25.1,83,0.00,3.6,0.0,0.0,100,1010.2,0.0,0.0,340,0.00
2025-11-06T00:00,25.3,82,0.00,3.3,0.0,0.0,100,1009.6,0.0,0.0,315,0.00
2025-11-06T01:00,25.0,83,0.00,2.4,0.0,0.0,91,1009.1,0.0,0.0,13,0.00
2025-11-06T02:00,24.2,86,0.00,4.8,0.0,0.0,70,1008.3,0.0,0.0,31,0.00
2025-11-06T03:00,23.5,91,0.00,7.9,0.0,0.0,59,1008.0,0.0,0.0,41,0.00
2025-11-06T04:00,22.6,96,0.00,6.1,0.0,0.0,77,1008.4,0.0,0.0,58,0.00
2025-11-06T05:00,22.9,96,0.00,4.4,0.0,0.0,28,1008.9,0.0,0.0,78,0.00
2025-11-06T06:00,23.0,96,0.00,2.7,1.0,0.0,24,1009.8,1.0,0.0,48,0.00
2025-11-06T07:00,24.8,88,0.00,3.3,89.0,46.0,20,1010.5,43.0,279.6,6,0.00
2025-11-06T08:00,26.6,80,0.00,5.1,290.0,199.0,20,1011.2,91.0,511.5,356,0.00
2025-11-06T09:00,28.2,71,0.00,8.3,518.0,399.0,40,1011.6,119.0,676.5,330,0.00
2025-11-06T10:00,29.4,66,0.00,7.3,652.0,489.0,42,1011.5,163.0,654.7,322,0.00
2025-11-06T11:00,30.5,60,0.00,8.7,721.0,536.0,15,1010.6,185.0,630.9,304,0.00
2025-11-06T12:00,30.9,56,0.00,10.0,831.0,669.0,38,1009.3,162.0,750.9,291,0.00
2025-11-06T13:00,30.8,57,0.00,11.6,792.0,636.0,66,1008.4,156.0,732.5,283,0.00
2025-11-06T14:00,30.0,61,0.00,14.0,756.0,634.0,99,1007.5,122.0,809.8,279,0.00
2025-11-06T15:00,29.1,65,0.00,14.4,587.0,470.0,98,1007.0,117.0,733.5,280,0.00
2025-11-06T16:00,28.2,71,0.00,12.1,382.0,284.0,100,1007.1,98.0,629.0,282,0.00
2025-11-06T17:00,27.4,77,0.00,8.9,155.0,85.0,100,1007.7,70.0,372.7,277,0.00
2025-11-06T18:00,26.3,83,0.00,4.3,6.0,1.0,100,1008.6,5.0,12.7,294,0.00
2025-11-06T19:00,26.0,86,0.00,2.2,0.0,0.0,100,1009.5,0.0,0.0,5,0.00
2025-11-06T20:00,25.6,87,0.00,3.3,0.0,0.0,75,1009.8,0.0,0.0,315,0.00
2025-11-06T21:00,25.1,88,0.00,2.3,0.0,0.0,13,1010.1,0.0,0.0,61,0.00
2025-11-06T22:00,24.2,92,0.00,3.6,0.0,0.0,80,1010.3,0.0,0.0,63,0.00
2025-11-06T23:00,24.0,94,0.00,3.6,0.0,0.0,60,1010.2,0.0,0.0,90,0.00
2025-11-07T00:00,23.5,96,0.00,2.5,0.0,0.0,71,1009.8,0.0,0.0,69,0.00
2025-11-07T01:00,23.2,96,0.00,3.1,0.0,0.0,97,1009.4,0.0,0.0,28,0.00
2025-11-07T02:00,23.1,96,0.00,3.5,0.0,0.0,73,1008.6,0.0,0.0,21,0.00
2025-11-07T03:00,23.1,96,0.00,3.7,0.0,0.0,83,1008.5,0.0,0.0,35,0.00
2025-11-07T04:00,22.9,96,0.00,5.9,0.0,0.0,6,1008.8,0.0,0.0,20,0.00
2025-11-07T05:00,22.7,94,0.00,5.8,0.0,0.0,20,1009.4,0.0,0.0,5,0.00
2025-11-07T06:00,22.7,93,0.00,6.4,1.0,0.0,34,1010.1,1.0,0.0,16,0.00
2025-11-07T07:00,24.4,88,0.00,5.1,99.0,58.0,13,1011.2,41.0,354.4,17,0.00
2025-11-07T08:00,26.7,80,0.00,5.2,315.0,231.0,5,1011.9,84.0,596.5,12,0.00
2025-11-07T09:00,28.2,74,0.00,8.7,535.0,428.0,13,1012.2,107.0,728.2,338,0.00
2025-11-07T10:00,29.3,68,0.00,8.1,674.0,523.0,13,1011.8,151.0,702.4,328,0.00
2025-11-07T11:00,30.2,61,0.00,7.6,787.0,646.0,80,1010.9,141.0,762.5,315,0.00
2025-11-07T12:00,30.8,56,0.00,9.8,813.0,645.0,95,1009.4,168.0,725.8,293,0.00
2025-11-07T13:00,30.5,58,0.00,12.6,786.0,625.0,100,1008.7,161.0,721.7,284,0.00
2025-11-07T14:00,30.0,61,0.00,14.1,689.0,516.0,100,1007.8,173.0,660.8,285,0.00
2025-11-07T15:00,29.5,61,0.00,12.9,586.0,471.0,94,1007.4,115.0,737.1,291,0.00
2025-11-07T16:00,28.6,66,0.00,11.9,386.0,299.0,87,1007.7,87.0,664.3,292,0.00
2025-11-07T17:00,27.6,75,0.00,10.0,160.0,104.0,100,1008.4,56.0,458.1,296,0.00
2025-11-07T18:00,26.2,82,0.00,7.9,11.0,2.0,63,1009.1,9.0,25.5,321,0.00
2025-11-07T19:00,25.6,86,0.00,6.7,0.0,0.0,54,1010.1,0.0,0.0,308,0.00
2025-11-07T20:00,25.0,91,0.00,5.1,0.0,0.0,69,1010.8,0.0,0.0,342,0.00
2025-11-07T21:00,24.5,93,0.00,4.2,0.0,0.0,45,1011.1,0.0,0.0,10,0.00
2025-11-07T22:00,24.1,94,0.00,3.1,0.0,0.0,12,1011.3,0.0,0.0,40,0.00
2025-11-07T23:00,24.3,93,0.00,3.9,0.0,0.0,13,1011.2,0.0,0.0,34,0.00
2025-11-08T00:00,24.0,94,0.00,4.1,0.0,0.0,4,1010.7,0.0,0.0,38,0.00
2025-11-08T01:00,23.7,95,0.00,4.1,0.0,0.0,15,1010.1,0.0,0.0,41,0.00
2025-11-08T02:00,23.4,96,0.00,5.6,0.0,0.0,22,1009.7,0.0,0.0,29,0.00
2025-11-08T03:00,23.1,95,0.00,5.5,0.0,0.0,27,1009.5,0.0,0.0,17,0.00
2025-11-08T04:00,23.0,95,0.00,6.0,0.0,0.0,23,1009.8,0.0,0.0,25,0.00
2025-11-08T05:00,23.2,95,0.00,5.9,0.0,0.0,23,1010.5,0.0,0.0,40,0.00
2025-11-08T06:00,23.4,94,0.00,6.5,1.0,0.0,21,1011.4,1.0,0.0,44,0.00
2025-11-08T07:00,24.9,89,0.00,5.1,91.0,48.0,31,1012.2,43.0,294.9,42,0.00
2025-11-08T08:00,26.5,82,0.00,6.0,299.0,208.0,33,1012.6,91.0,539.6,351,0.00
2025-11-08T09:00,28.1,76,0.00,7.2,523.0,409.0,17,1013.0,114.0,698.3,335,0.00
2025-11-08T10:00,29.4,71,0.00,7.4,669.0,529.0,14,1012.2,140.0,712.6,315,0.00
2025-11-08T11:00,30.1,67,0.00,7.9,789.0,635.0,27,1011.7,154.0,751.5,283,0.00
2025-11-08T12:00,30.5,65,0.00,9.5,763.0,597.0,39,1010.3,166.0,673.6,281,0.00
2025-11-08T13:00,30.4,63,0.00,10.3,747.0,564.0,100,1009.5,183.0,652.9,283,0.00
2025-11-08T14:00,29.5,66,0.70,12.9,529.0,313.0,45,1008.6,216.0,401.9,276,0.70
2025-11-08T15:00,28.9,68,0.10,15.6,470.0,333.0,49,1008.4,137.0,522.6,286,0.10
2025-11-08T16:00,28.5,68,0.10,13.4,298.0,198.0,45,1008.4,100.0,441.3,290,0.10
2025-11-08T17:00,28.1,74,0.10,10.1,132.0,74.0,16,1008.6,58.0,327.4,287,0.10
2025-11-08T18:00,27.1,79,0.00,10.0,10.0,3.0,4,1009.2,7.0,38.4,298,0.00
2025-11-08T19:00,26.2,85,0.00,3.2,0.0,0.0,21,1010.4,0.0,0.0,344,0.00
2025-11-08T20:00,25.1,89,0.10,2.2,0.0,0.0,61,1010.8,0.0,0.0,85,0.10
2025-11-08T21:00,25.2,88,0.10,2.4,0.0,0.0,22,1011.1,0.0,0.0,54,0.10
2025-11-08T22:00,24.5,92,0.00,2.2,0.0,0.0,9,1011.2,0.0,0.0,95,0.00
2025-11-08T23:00,24.9,92,0.00,3.0,0.0,0.0,16,1010.6,0.0,0.0,346,0.00
2025-11-09T00:00,25.0,91,0.00,2.6,0.0,0.0,38,1010.2,0.0,0.0,25,0.00
2025-11-09T01:00,24.9,90,0.00,2.3,0.0,0.0,15,1009.6,0.0,0.0,61,0.00
2025-11-09T02:00,24.2,93,0.00,3.1,0.0,0.0,13,1008.8,0.0,0.0,40,0.00
2025-11-09T03:00,24.1,94,0.00,7.7,0.0,0.0,23,1008.4,0.0,0.0,33,0.00
2025-11-09T04:00,24.1,95,0.00,7.9,0.0,0.0,2,1008.4,0.0,0.0,30,0.00
2025-11-09T05:00,23.2,100,1.40,6.8,0.0,0.0,100,1009.4,0.0,0.0,197,1.40
2025-11-09T06:00,23.1,96,0.60,4.3,1.0,0.0,100,1010.5,1.0,0.0,275,0.60
2025-11-09T07:00,23.6,95,1.00,3.5,40.0,9.0,2,1010.7,31.0,55.6,332,1.00
2025-11-09T08:00,25.5,90,0.00,2.0,266.0,175.0,7,1011.4,91.0,456.2,27,0.00
2025-11-09T09:00,27.2,81,0.00,1.5,487.0,355.0,28,1011.7,132.0,608.3,194,0.00
2025-11-09T10:00,28.8,75,0.10,0.9,659.0,496.0,58,1010.8,163.0,670.2,217,0.10
2025-11-09T11:00,29.8,69,0.00,2.2,741.0,551.0,66,1010.0,190.0,653.9,114,0.00
2025-11-09T12:00,30.9,65,0.00,3.6,698.0,391.0,95,1008.9,307.0,442.3,160,0.00
2025-11-09T13:00,30.0,66,0.00,7.2,493.0,227.0,50,1008.1,266.0,263.5,202,0.00
2025-11-09T14:00,28.5,76,2.10,6.8,594.0,399.0,45,1007.7,195.0,513.6,222,2.10
2025-11-09T15:00,29.2,67,0.30,9.0,515.0,376.0,55,1007.0,139.0,591.6,224,0.30
2025-11-09T16:00,26.5,87,2.20,7.3,278.0,160.0,60,1007.6,118.0,357.7,228,2.20
2025-11-09T17:00,27.0,81,0.30,6.3,107.0,38.0,100,1007.6,69.0,168.9,180,0.30
2025-11-09T18:00,26.2,86,0.00,8.3,10.0,2.0,75,1008.1,8.0,25.7,182,0.00
2025-11-09T19:00,25.4,91,0.00,7.6,0.0,0.0,72,1009.0,0.0,0.0,179,0.00
2025-11-09T20:00,24.6,94,0.00,6.9,0.0,0.0,26,1009.8,0.0,0.0,166,0.00
2025-11-09T21:00,24.0,95,0.00,4.8,0.0,0.0,1,1010.2,0.0,0.0,138,0.00
2025-11-09T22:00,23.6,96,0.00,4.9,0.0,0.0,4,1010.3,0.0,0.0,129,0.00
2025-11-09T23:00,23.5,97,0.00,1.5,0.0,0.0,35,1010.1,0.0,0.0,300,0.00
2025-11-10T00:00,23.5,98,0.00,4.2,0.0,0.0,23,1009.7,0.0,0.0,185,0.00
2025-11-10T01:00,23.1,99,0.00,3.1,0.0,0.0,57,1009.3,0.0,0.0,140,0.00
2025-11-10T02:00,23.4,98,0.00,4.4,0.0,0.0,100,1008.6,0.0,0.0,120,0.00
2025-11-10T03:00,23.4,98,0.00,2.9,0.0,0.0,100,1008.4,0.0,0.0,90,0.00
2025-11-10T04:00,23.3,97,0.00,3.7,0.0,0.0,53,1008.8,0.0,0.0,104,0.00
2025-11-10T05:00,23.0,97,0.00,7.8,0.0,0.0,17,1008.9,0.0,0.0,105,0.00
2025-11-10T06:00,23.2,96,0.00,5.6,1.0,0.0,54,1009.8,1.0,0.0,105,0.00
2025-11-10T07:00,24.9,90,0.00,4.4,87.0,43.0,98,1010.7,44.0,267.1,173,0.00
2025-11-10T08:00,26.4,84,0.00,6.9,240.0,115.0,98,1011.4,125.0,301.2,163,0.00
2025-11-10T09:00,28.0,75,0.00,6.6,476.0,315.0,100,1011.5,161.0,541.7,158,0.00
2025-11-10T10:00,29.3,71,0.00,3.4,634.0,476.0,87,1011.0,158.0,645.1,162,0.00
2025-11-10T11:00,29.2,69,0.00,5.8,782.0,645.0,98,1010.7,137.0,767.6,187,0.00
2025-11-10T12:00,30.1,66,0.00,5.3,747.0,476.0,98,1009.4,271.0,539.8,204,0.00
2025-11-10T13:00,30.4,65,0.00,7.6,702.0,469.0,100,1008.3,233.0,545.7,227,0.00
2025-11-10T14:00,30.2,64,0.20,9.5,686.0,508.0,100,1007.5,178.0,655.6,237,0.20
2025-11-10T15:00,28.9,69,0.70,11.6,459.0,281.0,100,1007.2,178.0,443.3,233,0.70
2025-11-10T16:00,28.2,70,0.00,10.3,241.0,120.0,100,1007.7,121.0,269.0,224,0.00
2025-11-10T17:00,27.0,80,0.00,7.5,99.0,16.0,96,1008.4,83.0,71.4,169,0.00
2025-11-10T18:00,25.9,88,0.10,4.3,9.0,1.0,100,1009.1,8.0,12.9,147,0.10
2025-11-10T19:00,25.2,91,0.00,6.9,0.0,0.0,100,1009.7,0.0,0.0,137,0.00
2025-11-10T20:00,24.9,92,0.00,4.5,0.0,0.0,67,1010.2,0.0,0.0,137,0.00
2025-11-10T21:00,24.5,94,0.00,4.2,0.0,0.0,91,1010.8,0.0,0.0,144,0.00
2025-11-10T22:00,24.2,96,0.00,5.1,0.0,0.0,100,1010.7,0.0,0.0,153,0.00
2025-11-10T23:00,24.3,98,0.00,1.3,0.0,0.0,100,1010.4,0.0,0.0,146,0.00
2025-11-11T00:00,24.5,98,0.00,2.3,0.0,0.0,93,1009.8,0.0,0.0,86,0.00
2025-11-11T01:00,24.0,99,0.00,0.8,0.0,0.0,98,1009.3,0.0,0.0,63,0.00
2025-11-11T02:00,23.6,97,0.40,5.0,0.0,0.0,99,1009.0,0.0,0.0,38,0.40
2025-11-11T03:00,23.2,98,0.90,3.6,0.0,0.0,97,1008.8,0.0,0.0,33,0.90
2025-11-11T04:00,22.6,99,1.40,3.6,0.0,0.0,100,1009.5,0.0,0.0,57,1.40
2025-11-11T05:00,22.4,96,0.90,7.7,0.0,0.0,93,1010.1,0.0,0.0,39,0.90
2025-11-11T06:00,22.9,97,0.00,3.9,1.0,0.0,82,1010.6,1.0,0.0,77,0.00
2025-11-11T07:00,24.1,92,0.00,4.7,82.0,39.0,99,1011.1,43.0,243.7,58,0.00
2025-11-11T08:00,26.0,86,0.00,3.3,284.0,191.0,96,1011.6,93.0,502.8,36,0.00
2025-11-11T09:00,28.1,76,0.00,3.0,510.0,394.0,97,1011.8,116.0,680.1,25,0.00
2025-11-11T10:00,29.7,67,0.00,3.9,684.0,542.0,18,1011.5,142.0,736.9,332,0.00
2025-11-11T11:00,30.1,66,0.20,5.8,768.0,635.0,28,1010.8,133.0,757.8,304,0.20
2025-11-11T12:00,30.7,64,0.10,7.1,769.0,587.0,39,1009.7,182.0,667.5,286,0.10
2025-11-11T13:00,31.2,61,0.00,9.8,796.0,624.0,98,1008.6,172.0,727.9,283,0.00
2025-11-11T14:00,29.0,67,0.30,12.2,590.0,339.0,86,1007.9,251.0,438.5,292,0.30
2025-11-11T15:00,29.2,67,0.20,11.0,397.0,214.0,93,1007.8,183.0,338.4,281,0.20
2025-11-11T16:00,28.7,67,0.00,11.5,280.0,179.0,89,1008.0,101.0,402.4,272,0.00
2025-11-11T17:00,28.4,71,0.00,9.3,123.0,57.0,100,1008.2,66.0,255.2,295,0.00
2025-11-11T18:00,27.8,73,0.00,7.8,8.0,0.0,100,1009.1,8.0,0.0,299,0.00
2025-11-11T19:00,26.6,80,0.00,4.4,0.0,0.0,100,1010.0,0.0,0.0,302,0.00
2025-11-11T20:00,26.5,80,0.00,1.1,0.0,0.0,100,1010.7,0.0,0.0,9,0.00
2025-11-11T21:00,25.9,83,0.00,1.1,0.0,0.0,99,1011.0,0.0,0.0,90,0.00
2025-11-11T22:00,25.2,87,0.00,2.9,0.0,0.0,98,1011.0,0.0,0.0,101,0.00
2025-11-11T23:00,25.5,87,0.00,2.1,0.0,0.0,48,1010.7,0.0,0.0,70,0.00
2025-11-12T00:00,25.1,89,0.00,1.9,0.0,0.0,100,1010.1,0.0,0.0,73,0.00
2025-11-12T01:00,24.9,89,0.00,1.5,0.0,0.0,98,1009.2,0.0,0.0,69,0.00
2025-11-12T02:00,24.7,89,0.00,1.3,0.0,0.0,98,1008.8,0.0,0.0,74,0.00
2025-11-12T03:00,24.4,89,0.00,1.9,0.0,0.0,97,1008.5,0.0,0.0,56,0.00
2025-11-12T04:00,24.2,88,0.00,2.9,0.0,0.0,96,1008.9,0.0,0.0,47,0.00
2025-11-12T05:00,24.1,88,0.00,3.6,0.0,0.0,27,1009.5,0.0,0.0,3,0.00
2025-11-12T06:00,24.4,88,0.00,3.1,1.0,0.0,16,1010.1,1.0,0.0,360,0.00
2025-11-12T07:00,26.0,82,0.00,4.3,86.0,45.0,20,1010.7,41.0,282.9,338,0.00
2025-11-12T08:00,28.3,67,0.00,6.1,288.0,198.0,18,1011.0,90.0,523.9,330,0.00
2025-11-12T09:00,30.0,57,0.00,6.3,509.0,390.0,30,1011.1,119.0,675.7,347,0.00
2025-11-12T10:00,30.9,57,0.10,4.2,621.0,470.0,38,1010.9,151.0,641.0,47,0.10
2025-11-12T11:00,31.0,57,0.40,5.7,701.0,508.0,99,1010.3,193.0,608.0,79,0.40
2025-11-12T12:00,31.2,59,0.00,5.4,566.0,319.0,91,1009.5,247.0,363.7,120,0.00
2025-11-12T13:00,30.0,63,1.00,5.5,417.0,126.0,73,1008.8,291.0,147.3,207,1.00
2025-11-12T14:00,30.1,60,0.00,11.9,507.0,215.0,56,1007.9,292.0,278.8,268,0.00
2025-11-12T15:00,29.2,62,0.00,14.1,406.0,214.0,82,1007.8,192.0,339.2,283,0.00
2025-11-12T16:00,29.0,64,0.00,10.1,269.0,128.0,100,1008.5,141.0,288.5,290,0.00
2025-11-12T17:00,28.2,68,0.00,9.1,104.0,33.0,100,1008.7,71.0,148.3,284,0.00
2025-11-12T18:00,27.1,73,0.00,4.6,9.0,1.0,99,1009.7,8.0,13.1,279,0.00
2025-11-12T19:00,26.6,78,0.00,2.2,0.0,0.0,98,1010.7,0.0,0.0,284,0.00
2025-11-12T20:00,26.5,79,0.00,1.5,0.0,0.0,100,1011.4,0.0,0.0,83,0.00
2025-11-12T21:00,25.6,83,0.00,2.2,0.0,0.0,95,1011.4,0.0,0.0,90,0.00
2025-11-12T22:00,25.2,88,0.00,4.4,0.0,0.0,59,1011.5,0.0,0.0,83,0.00
2025-11-12T23:00,25.2,89,0.00,4.8,0.0,0.0,57,1011.2,0.0,0.0,53,0.00
2025-11-13T00:00,25.2,88,0.00,4.0,0.0,0.0,20,1010.7,0.0,0.0,27,0.00
2025-11-13T01:00,25.0,88,0.00,4.3,0.0,0.0,63,1010.0,0.0,0.0,22,0.00
2025-11-13T02:00,24.5,90,0.00,2.6,0.0,0.0,95,1009.3,0.0,0.0,34,0.00
2025-11-13T03:00,23.9,92,0.00,3.2,0.0,0.0,52,1009.1,0.0,0.0,109,0.00
2025-11-13T04:00,23.6,97,0.00,5.2,0.0,0.0,35,1009.3,0.0,0.0,124,0.00
2025-11-13T05:00,23.6,95,0.00,4.6,0.0,0.0,99,1010.2,0.0,0.0,18,0.00
2025-11-13T06:00,23.7,92,0.00,5.4,1.0,0.0,96,1011.1,1.0,0.0,50,0.00
2025-11-13T07:00,25.2,87,0.00,5.2,89.0,48.0,100,1011.6,41.0,303.6,96,0.00
2025-11-13T08:00,27.5,76,0.00,6.6,296.0,211.0,86,1012.2,85.0,561.2,101,0.00
2025-11-13T09:00,29.3,67,0.00,10.3,518.0,415.0,89,1012.6,103.0,721.8,83,0.00
2025-11-13T10:00,30.6,60,0.00,10.4,689.0,573.0,97,1012.2,116.0,783.9,88,0.00
2025-11-13T11:00,31.6,57,0.00,7.9,817.0,697.0,40,1011.5,120.0,836.5,106,0.00
2025-11-13T12:00,32.4,54,0.00,3.4,800.0,657.0,22,1010.2,143.0,750.9,137,0.00
2025-11-13T13:00,32.5,53,0.00,4.4,747.0,597.0,10,1008.8,150.0,699.8,212,0.00
2025-11-13T14:00,31.0,59,0.40,10.2,680.0,546.0,59,1008.2,134.0,709.7,225,0.40
2025-11-13T15:00,29.1,68,0.30,13.8,418.0,263.0,90,1007.7,155.0,417.9,241,0.30
2025-11-13T16:00,28.8,68,0.10,11.5,293.0,187.0,59,1008.2,106.0,422.5,245,0.10
2025-11-13T17:00,28.2,77,0.00,6.0,127.0,66.0,100,1008.7,61.0,297.5,219,0.00
2025-11-13T18:00,26.9,85,0.00,2.9,8.0,1.0,100,1009.3,7.0,13.1,169,0.00
2025-11-13T19:00,26.4,87,0.00,3.5,0.0,0.0,100,1010.3,0.0,0.0,171,0.00
2025-11-13T20:00,25.5,91,0.20,2.5,0.0,0.0,100,1011.2,0.0,0.0,94,0.20
2025-11-13T21:00,25.1,91,0.20,2.7,0.0,0.0,100,1011.6,0.0,0.0,67,0.20
2025-11-13T22:00,24.0,96,0.30,8.2,0.0,0.0,100,1011.6,0.0,0.0,311,0.30
2025-11-13T23:00,24.6,96,0.20,4.6,0.0,0.0,99,1011.0,0.0,0.0,54,0.20
2025-11-14T00:00,24.6,96,0.00,10.0,0.0,0.0,100,1010.6,0.0,0.0,30,0.00
2025-11-14T01:00,24.2,95,0.20,9.5,0.0,0.0,100,1009.8,0.0,0.0,25,0.20
2025-11-14T02:00,24.0,96,0.00,7.8,0.0,0.0,100,1009.1,0.0,0.0,13,0.00
2025-11-14T03:00,23.5,98,0.00,7.6,0.0,0.0,98,1008.7,0.0,0.0,357,0.00
2025-11-14T04:00,23.2,98,0.00,8.7,0.0,0.0,98,1009.1,0.0,0.0,6,0.00
2025-11-14T05:00,23.6,100,0.00,6.4,0.0,0.0,72,1009.4,0.0,0.0,54,0.00
2025-11-14T06:00,24.0,98,0.00,6.7,0.0,0.0,16,1010.3,0.0,0.0,16,0.00
2025-11-14T07:00,25.3,94,0.00,6.9,82.0,40.0,5,1010.8,42.0,254.6,354,0.00
2025-11-14T08:00,26.8,85,0.00,9.9,290.0,201.0,13,1011.1,89.0,537.5,35,0.00
2025-11-14T09:00,28.4,76,0.00,12.8,491.0,366.0,3,1011.3,125.0,639.0,64,0.00
2025-11-14T10:00,30.1,65,0.00,11.4,677.0,553.0,11,1011.0,124.0,759.0,74,0.00
2025-11-14T11:00,31.0,58,0.00,11.9,769.0,635.0,24,1010.4,134.0,764.2,72,0.00
2025-11-14T12:00,31.5,56,0.10,11.0,611.0,327.0,23,1009.3,284.0,374.7,76,0.10
2025-11-14T13:00,29.9,63,0.10,4.8,417.0,269.0,59,1008.3,148.0,316.1,211,0.10
2025-11-14T14:00,27.7,77,1.40,8.6,511.0,266.0,66,1008.0,245.0,346.5,270,1.40
2025-11-14T15:00,27.8,76,1.20,8.7,366.0,224.0,66,1008.0,142.0,356.7,8,1.20
2025-11-14T16:00,27.3,79,1.40,3.2,263.0,148.0,75,1008.4,115.0,335.2,19,1.40
2025-11-14T17:00,26.2,91,0.70,1.5,98.0,30.0,95,1009.0,68.0,135.6,111,0.70
2025-11-14T18:00,25.5,97,0.00,5.6,8.0,1.0,100,1009.9,7.0,13.1,132,0.00
2025-11-14T19:00,25.1,98,0.00,7.1,0.0,0.0,100,1010.8,0.0,0.0,133,0.00
2025-11-14T20:00,24.8,98,0.00,7.1,0.0,0.0,100,1011.4,0.0,0.0,133,0.00
2025-11-14T21:00,24.5,96,0.00,7.4,0.0,0.0,99,1011.7,0.0,0.0,146,0.00
2025-11-14T22:00,23.9,96,0.00,7.7,0.0,0.0,97,1011.2,0.0,0.0,164,0.00
2025-11-14T23:00,24.0,98,0.00,5.8,0.0,0.0,98,1010.7,0.0,0.0,150,0.00
2025-11-15T00:00,23.8,99,0.00,4.8,0.0,0.0,96,1010.3,0.0,0.0,146,0.00
2025-11-15T01:00,23.5,98,0.00,5.5,0.0,0.0,80,1009.8,0.0,0.0,148,0.00
2025-11-15T02:00,23.4,98,0.00,7.0,0.0,0.0,84,1009.2,0.0,0.0,138,0.00
2025-11-15T03:00,23.2,97,0.00,6.5,0.0,0.0,5,1008.9,0.0,0.0,132,0.00
2025-11-15T04:00,22.8,99,0.00,4.6,0.0,0.0,5,1009.4,0.0,0.0,144,0.00
2025-11-15T05:00,22.8,98,0.00,1.2,0.0,0.0,6,1010.0,0.0,0.0,39,0.00
2025-11-15T06:00,23.1,98,0.00,4.1,0.0,0.0,5,1010.9,0.0,0.0,23,0.00
2025-11-15T07:00,24.6,90,0.00,6.6,85.0,46.0,3,1011.7,39.0,294.6,64,0.00
2025-11-15T08:00,26.6,78,0.00,7.7,292.0,209.0,9,1012.1,83.0,561.9,89,0.00
2025-11-15T09:00,28.2,70,0.00,10.3,509.0,405.0,8,1012.5,104.0,709.9,93,0.00
2025-11-15T10:00,29.5,63,0.00,9.8,679.0,558.0,9,1012.0,121.0,768.3,76,0.00
2025-11-15T11:00,30.7,57,0.00,8.7,750.0,610.0,8,1011.6,140.0,736.2,69,0.00
2025-11-15T12:00,31.5,55,0.00,6.7,853.0,728.0,12,1010.4,125.0,836.4,59,0.00
2025-11-15T13:00,31.6,54,0.00,5.7,795.0,659.0,23,1009.2,136.0,776.2,37,0.00
2025-11-15T14:00,31.6,53,0.00,3.8,659.0,520.0,45,1008.1,139.0,679.0,355,0.00
2025-11-15T15:00,30.8,57,0.00,6.1,502.0,349.0,64,1007.9,153.0,557.0,294,0.00
2025-11-15T16:00,28.8,74,0.10,10.0,279.0,141.0,98,1008.4,138.0,320.0,264,0.10
2025-11-15T17:00,27.8,85,0.00,8.4,104.0,25.0,99,1008.4,79.0,113.3,260,0.00
