latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
11.634446,78.17695,284.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-12-21T16:00,28.6,42,0.00,11.6,384.0,305.0,4,978.2,79.0,727.8,118,0.00
2025-12-21T17:00,26.6,49,0.00,10.6,158.0,106.0,69,978.9,52.0,505.9,138,0.00
2025-12-21T18:00,24.5,56,0.00,11.3,10.0,4.0,5,979.3,6.0,55.6,121,0.00
2025-12-21T19:00,23.7,60,0.00,12.3,0.0,0.0,8,980.0,0.0,0.0,95,0.00
2025-12-21T20:00,23.0,65,0.00,11.9,0.0,0.0,0,980.8,0.0,0.0,85,0.00
2025-12-21T21:00,22.3,68,0.00,11.8,0.0,0.0,0,980.9,0.0,0.0,77,0.00
2025-12-21T22:00,21.5,71,0.00,12.6,0.0,0.0,42,980.8,0.0,0.0,88,0.00
2025-12-21T23:00,20.8,79,0.00,13.0,0.0,0.0,22,980.7,0.0,0.0,96,0.00
2025-12-22T00:00,20.5,82,0.00,13.7,0.0,0.0,19,980.5,0.0,0.0,92,0.00
2025-12-22T01:00,20.0,86,0.00,12.8,0.0,0.0,0,980.4,0.0,0.0,89,0.00
2025-12-22T02:00,19.3,90,0.00,10.9,0.0,0.0,16,980.0,0.0,0.0,83,0.00
2025-12-22T03:00,18.4,94,0.00,7.4,0.0,0.0,100,979.8,0.0,0.0,72,0.00
2025-12-22T04:00,17.2,97,0.00,6.3,0.0,0.0,100,979.9,0.0,0.0,63,0.00
2025-12-22T05:00,17.5,95,0.00,6.1,0.0,0.0,97,980.3,0.0,0.0,67,0.00
2025-12-22T06:00,17.4,96,0.00,5.6,0.0,0.0,95,980.8,0.0,0.0,69,0.00
2025-12-22T07:00,18.5,91,0.00,6.2,56.0,28.0,99,981.8,28.0,220.6,83,0.00
2025-12-22T08:00,22.2,72,0.00,4.8,267.0,189.0,100,982.8,78.0,602.8,101,0.00
2025-12-22T09:00,24.4,56,0.00,6.4,483.0,379.0,99,982.9,104.0,745.4,79,0.00
2025-12-22T10:00,26.0,49,0.00,7.2,663.0,532.0,93,982.6,131.0,802.1,76,0.00
2025-12-22T11:00,27.2,46,0.00,8.6,752.0,584.0,95,981.9,168.0,761.0,79,0.00
2025-12-22T12:00,28.3,43,0.00,7.7,768.0,582.0,100,980.8,186.0,715.1,91,0.00
2025-12-22T13:00,29.1,41,0.00,8.4,798.0,630.0,100,979.7,168.0,788.0,110,0.00
2025-12-22T14:00,29.3,41,0.00,10.6,697.0,507.0,96,978.9,190.0,699.2,120,0.00
2025-12-22T15:00,29.2,41,0.00,12.0,550.0,416.0,47,978.4,134.0,698.0,130,0.00
2025-12-22T16:00,28.6,42,0.00,13.6,358.0,259.0,99,978.3,99.0,615.5,133,0.00
2025-12-22T17:00,26.6,49,0.00,10.0,147.0,80.0,98,979.0,67.0,378.4,129,0.00
2025-12-22T18:00,24.9,54,0.00,10.5,10.0,3.0,94,979.5,7.0,41.2,115,0.00
2025-12-22T19:00,23.9,58,0.00,11.7,0.0,0.0,77,980.5,0.0,0.0,89,0.00
2025-12-22T20:00,22.8,65,0.00,9.6,0.0,0.0,95,981.2,0.0,0.0,81,0.00
2025-12-22T21:00,22.0,70,0.00,10.7,0.0,0.0,16,981.3,0.0,0.0,81,0.00
2025-12-22T22:00,21.5,74,0.00,12.3,0.0,0.0,81,981.0,0.0,0.0,82,0.00
2025-12-22T23:00,21.0,81,0.00,11.2,0.0,0.0,81,981.0,0.0,0.0,87,0.00
2025-12-23T00:00,20.6,85,0.00,10.6,0.0,0.0,88,980.6,0.0,0.0,88,0.00
2025-12-23T01:00,20.1,88,0.00,9.9,0.0,0.0,80,980.3,0.0,0.0,81,0.00
2025-12-23T02:00,19.4,92,0.00,8.4,0.0,0.0,96,979.6,0.0,0.0,71,0.00
2025-12-23T03:00,19.1,93,0.00,7.2,0.0,0.0,100,979.1,0.0,0.0,68,0.00
2025-12-23T04:00,19.0,94,0.00,6.8,0.0,0.0,100,978.9,0.0,0.0,68,0.00
2025-12-23T05:00,19.3,95,0.00,3.8,0.0,0.0,69,979.5,0.0,0.0,59,0.00
2025-12-23T06:00,18.5,97,0.00,2.9,0.0,0.0,5,980.0,0.0,0.0,60,0.00
2025-12-23T07:00,19.1,97,0.00,4.0,55.0,27.0,2,980.8,28.0,214.3,69,0.00
2025-12-23T08:00,22.5,76,0.00,1.3,261.0,176.0,0,981.8,85.0,564.5,164,0.00
2025-12-23T09:00,24.9,59,0.00,0.7,495.0,406.0,5,982.0,89.0,800.8,180,0.00
2025-12-23T10:00,27.1,40,0.00,2.6,683.0,583.0,48,981.8,100.0,880.4,129,0.00
2025-12-23T11:00,28.0,36,0.00,3.1,813.0,706.0,68,981.1,107.0,920.6,167,0.00
2025-12-23T12:00,29.4,31,0.00,3.6,870.0,758.0,26,980.0,112.0,931.4,143,0.00
2025-12-23T13:00,30.1,30,0.00,4.4,848.0,739.0,41,979.0,109.0,923.8,128,0.00
2025-12-23T14:00,30.3,30,0.00,5.5,756.0,652.0,45,978.2,104.0,897.9,117,0.00
2025-12-23T15:00,30.2,30,0.00,6.3,589.0,492.0,35,977.5,97.0,823.6,108,0.00
2025-12-23T16:00,29.7,30,0.00,8.5,386.0,304.0,100,977.6,82.0,719.5,103,0.00
2025-12-23T17:00,28.1,40,0.00,6.7,150.0,95.0,6,977.9,55.0,445.2,104,0.00
2025-12-23T18:00,25.6,49,0.00,10.4,11.0,4.0,18,978.5,7.0,54.1,99,0.00
2025-12-23T19:00,24.1,59,0.00,10.3,0.0,0.0,22,979.3,0.0,0.0,96,0.00
2025-12-23T20:00,23.5,63,0.00,11.6,0.0,0.0,37,979.7,0.0,0.0,94,0.00
2025-12-23T21:00,22.8,65,0.00,11.4,0.0,0.0,38,980.0,0.0,0.0,93,0.00
2025-12-23T22:00,21.8,73,0.00,16.0,0.0,0.0,4,980.4,0.0,0.0,98,0.00
2025-12-23T23:00,21.2,87,0.00,16.2,0.0,0.0,13,980.4,0.0,0.0,94,0.00
2025-12-24T00:00,21.2,86,0.00,15.0,0.0,0.0,2,980.3,0.0,0.0,84,0.00
2025-12-24T01:00,20.8,86,0.00,14.1,0.0,0.0,2,979.8,0.0,0.0,84,0.00
2025-12-24T02:00,20.3,88,0.00,14.0,0.0,0.0,1,979.2,0.0,0.0,83,0.00
2025-12-24T03:00,19.9,90,0.00,12.5,0.0,0.0,4,979.0,0.0,0.0,78,0.00
2025-12-24T04:00,19.8,90,0.00,11.2,0.0,0.0,3,979.4,0.0,0.0,74,0.00
2025-12-24T05:00,20.0,92,0.00,9.6,0.0,0.0,13,979.9,0.0,0.0,78,0.00
2025-12-24T06:00,20.1,89,0.00,6.4,0.0,0.0,1,980.8,0.0,0.0,65,0.00
2025-12-24T07:00,20.6,87,0.00,4.3,42.0,13.0,1,981.5,29.0,104.0,68,0.00
2025-12-24T08:00,22.8,74,0.00,3.4,239.0,138.0,55,982.5,101.0,445.1,96,0.00
2025-12-24T09:00,25.2,58,0.00,2.7,465.0,353.0,85,982.7,112.0,698.2,110,0.00
2025-12-24T10:00,27.0,46,0.00,1.9,636.0,508.0,94,982.3,128.0,768.3,163,0.00
2025-12-24T11:00,27.8,45,0.00,3.3,758.0,603.0,63,981.8,155.0,786.8,186,0.00
2025-12-24T12:00,29.1,41,0.00,2.2,748.0,570.0,55,980.5,178.0,700.4,171,0.00
2025-12-24T13:00,29.8,39,0.00,1.4,781.0,606.0,71,979.1,175.0,757.0,130,0.00
2025-12-24T14:00,30.3,37,0.00,1.8,719.0,586.0,80,978.1,133.0,805.9,79,0.00
2025-12-24T15:00,30.3,36,0.00,2.9,588.0,478.0,87,977.4,110.0,798.2,79,0.00
2025-12-24T16:00,29.7,35,0.00,4.5,382.0,294.0,88,977.4,88.0,692.9,85,0.00
2025-12-24T17:00,28.5,38,0.00,6.8,165.0,111.0,99,977.6,54.0,515.3,73,0.00
2025-12-24T18:00,26.0,43,0.00,9.2,12.0,5.0,90,978.1,7.0,66.7,79,0.00
2025-12-24T19:00,24.5,49,0.00,11.2,0.0,0.0,79,979.2,0.0,0.0,96,0.00
2025-12-24T20:00,23.4,56,0.00,11.9,0.0,0.0,28,979.9,0.0,0.0,85,0.00
2025-12-24T21:00,23.0,63,0.00,13.9,0.0,0.0,15,980.3,0.0,0.0,87,0.00
2025-12-24T22:00,22.7,70,0.00,15.0,0.0,0.0,4,980.2,0.0,0.0,87,0.00
2025-12-24T23:00,22.2,75,0.00,13.0,0.0,0.0,1,980.1,0.0,0.0,88,0.00
2025-12-25T00:00,21.3,77,0.00,10.9,0.0,0.0,0,980.1,0.0,0.0,83,0.00
2025-12-25T01:00,20.5,82,0.00,10.1,0.0,0.0,0,979.9,0.0,0.0,78,0.00
2025-12-25T02:00,20.0,85,0.00,10.3,0.0,0.0,0,979.6,0.0,0.0,79,0.00
2025-12-25T03:00,19.6,87,0.00,9.9,0.0,0.0,1,979.6,0.0,0.0,81,0.00
2025-12-25T04:00,19.3,87,0.00,8.7,0.0,0.0,25,979.9,0.0,0.0,76,0.00
2025-12-25T05:00,18.6,92,0.00,6.2,0.0,0.0,63,980.5,0.0,0.0,69,0.00
2025-12-25T06:00,18.5,92,0.00,5.6,0.0,0.0,59,981.2,0.0,0.0,68,0.00
2025-12-25T07:00,19.6,87,0.00,5.7,53.0,27.0,75,982.1,26.0,217.5,79,0.00
2025-12-25T08:00,22.7,70,0.00,2.0,256.0,182.0,50,982.9,74.0,590.1,90,0.00
2025-12-25T09:00,25.3,57,0.00,0.2,481.0,388.0,80,982.7,93.0,769.5,270,0.00
2025-12-25T10:00,27.5,47,0.00,0.5,671.0,569.0,70,982.3,102.0,861.7,180,0.00
2025-12-25T11:00,28.5,43,0.00,3.0,802.0,693.0,91,981.7,109.0,904.8,76,0.00
2025-12-25T12:00,30.1,37,0.00,2.7,861.0,749.0,95,980.4,112.0,920.2,86,0.00
2025-12-25T13:00,30.9,33,0.00,3.1,847.0,738.0,97,979.3,109.0,921.2,114,0.00
2025-12-25T14:00,31.4,29,0.00,4.6,752.0,642.0,98,978.5,110.0,881.6,126,0.00
2025-12-25T15:00,31.2,29,0.00,7.9,594.0,494.0,95,978.0,100.0,822.8,125,0.00
2025-12-25T16:00,29.9,31,0.00,13.1,390.0,309.0,91,978.4,81.0,725.1,123,0.00
2025-12-25T17:00,27.7,38,0.00,16.0,167.0,114.0,91,979.2,53.0,524.3,135,0.00
2025-12-25T18:00,26.1,49,0.00,13.5,11.0,4.0,80,979.9,7.0,52.6,113,0.00
2025-12-25T19:00,25.4,54,0.00,11.1,0.0,0.0,26,980.7,0.0,0.0,99,0.00
2025-12-25T20:00,24.4,62,0.00,15.0,0.0,0.0,3,981.2,0.0,0.0,100,0.00
2025-12-25T21:00,22.9,81,0.00,17.2,0.0,0.0,4,981.4,0.0,0.0,95,0.00
2025-12-25T22:00,22.1,89,0.00,17.8,0.0,0.0,11,981.4,0.0,0.0,92,0.00
2025-12-25T23:00,21.9,93,0.00,16.6,0.0,0.0,14,981.5,0.0,0.0,94,0.00
2025-12-26T00:00,21.9,91,0.00,12.5,0.0,0.0,6,981.3,0.0,0.0,79,0.00
2025-12-26T01:00,21.4,93,0.00,8.4,0.0,0.0,11,980.9,0.0,0.0,80,0.00
2025-12-26T02:00,20.8,97,0.00,7.7,0.0,0.0,22,980.3,0.0,0.0,79,0.00
2025-12-26T03:00,20.8,95,0.00,6.6,0.0,0.0,27,980.0,0.0,0.0,73,0.00
2025-12-26T04:00,20.9,94,0.00,6.6,0.0,0.0,9,979.9,0.0,0.0,81,0.00
2025-12-26T05:00,20.4,95,0.00,5.9,0.0,0.0,29,980.3,0.0,0.0,92,0.00
2025-12-26T06:00,20.7,93,0.00,6.1,0.0,0.0,34,980.7,0.0,0.0,90,0.00
2025-12-26T07:00,22.0,85,0.00,5.9,39.0,14.0,26,981.5,25.0,113.6,88,0.00
2025-12-26T08:00,24.0,73,0.00,8.2,203.0,111.0,20,982.3,92.0,361.8,75,0.00
2025-12-26T09:00,25.9,63,0.00,10.0,406.0,280.0,30,982.3,126.0,556.7,75,0.00
2025-12-26T10:00,27.5,55,0.00,10.6,555.0,388.0,55,981.8,167.0,588.4,86,0.00
2025-12-26T11:00,27.7,55,0.00,11.5,558.0,308.0,73,981.6,250.0,402.3,98,0.00
2025-12-26T12:00,28.5,52,0.00,11.6,581.0,320.0,52,980.4,261.0,393.1,94,0.00
2025-12-26T13:00,29.1,49,0.00,11.0,531.0,284.0,84,979.3,247.0,354.2,92,0.00
2025-12-26T14:00,29.6,47,0.00,10.1,574.0,386.0,49,978.3,188.0,529.2,90,0.00
2025-12-26T15:00,29.4,47,0.00,9.6,504.0,356.0,73,977.9,148.0,591.4,84,0.00
2025-12-26T16:00,28.3,50,0.00,10.7,260.0,119.0,99,978.4,141.0,278.0,85,0.00
2025-12-26T17:00,27.0,56,0.00,5.8,108.0,39.0,73,979.0,69.0,177.7,56,0.00
2025-12-26T18:00,25.3,65,0.00,4.9,10.0,2.0,77,979.3,8.0,26.0,96,0.00
2025-12-26T19:00,24.9,67,0.00,7.1,0.0,0.0,94,980.1,0.0,0.0,81,0.00
2025-12-26T20:00,23.7,75,0.00,14.8,0.0,0.0,71,980.9,0.0,0.0,106,0.00
2025-12-26T21:00,22.3,88,0.00,15.5,0.0,0.0,72,981.4,0.0,0.0,98,0.00
2025-12-26T22:00,21.7,91,0.00,15.9,0.0,0.0,96,981.5,0.0,0.0,95,0.00
2025-12-26T23:00,21.5,92,0.00,15.7,0.0,0.0,93,981.5,0.0,0.0,95,0.00
2025-12-27T00:00,21.3,92,0.00,15.7,0.0,0.0,49,981.2,0.0,0.0,95,0.00
2025-12-27T01:00,20.8,93,0.00,13.7,0.0,0.0,23,980.8,0.0,0.0,88,0.00
2025-12-27T02:00,20.5,91,0.00,11.3,0.0,0.0,39,980.6,0.0,0.0,81,0.00
2025-12-27T03:00,20.4,89,0.00,10.4,0.0,0.0,57,980.3,0.0,0.0,82,0.00
2025-12-27T04:00,20.4,88,0.00,9.9,0.0,0.0,27,980.4,0.0,0.0,78,0.00
2025-12-27T05:00,20.1,89,0.00,8.9,0.0,0.0,8,980.7,0.0,0.0,83,0.00
2025-12-27T06:00,19.5,89,0.00,7.2,0.0,0.0,4,981.1,0.0,0.0,84,0.00
2025-12-27T07:00,20.1,84,0.00,7.1,48.0,23.0,1,982.0,25.0,187.9,80,0.00
2025-12-27T08:00,22.3,71,0.00,6.5,243.0,162.0,2,982.7,81.0,530.7,92,0.00
2025-12-27T09:00,24.7,58,0.00,4.4,470.0,370.0,27,983.0,100.0,737.4,109,0.00
2025-12-27T10:00,26.6,48,0.00,3.2,659.0,552.0,39,982.7,107.0,838.1,128,0.00
2025-12-27T11:00,27.7,44,0.00,3.9,794.0,684.0,3,982.2,110.0,893.8,112,0.00
2025-12-27T12:00,29.1,39,0.00,4.8,844.0,716.0,4,981.0,128.0,879.2,117,0.00
2025-12-27T13:00,29.6,37,0.00,6.5,794.0,604.0,7,979.6,190.0,752.6,118,0.00
2025-12-27T14:00,29.7,36,0.00,7.7,675.0,442.0,12,978.8,233.0,605.0,114,0.00
2025-12-27T15:00,29.5,36,0.00,8.0,522.0,356.0,14,978.2,166.0,589.9,104,0.00
2025-12-27T16:00,29.1,35,0.00,8.9,367.0,260.0,16,978.1,107.0,604.8,104,0.00
2025-12-27T17:00,27.4,43,0.00,9.2,161.0,103.0,5,979.0,58.0,464.9,123,0.00
2025-12-27T18:00,25.3,53,0.00,12.8,12.0,4.0,4,979.6,8.0,51.2,118,0.00
2025-12-27T19:00,24.4,55,0.00,12.6,0.0,0.0,7,980.3,0.0,0.0,101,0.00
2025-12-27T20:00,23.9,57,0.00,9.7,0.0,0.0,9,981.1,0.0,0.0,90,0.00
2025-12-27T21:00,23.0,63,0.00,12.1,0.0,0.0,5,981.7,0.0,0.0,100,0.00
2025-12-27T22:00,21.9,80,0.00,15.7,0.0,0.0,28,981.8,0.0,0.0,100,0.00
2025-12-27T23:00,21.0,92,0.00,12.6,0.0,0.0,33,981.9,0.0,0.0,92,0.00
2025-12-28T00:00,21.0,92,0.00,13.3,0.0,0.0,20,981.8,0.0,0.0,92,0.00
2025-12-28T01:00,21.0,90,0.00,14.8,0.0,0.0,9,981.3,0.0,0.0,89,0.00
2025-12-28T02:00,20.8,89,0.00,12.9,0.0,0.0,5,980.8,0.0,0.0,82,0.00
2025-12-28T03:00,20.1,91,0.00,7.7,0.0,0.0,4,980.6,0.0,0.0,69,0.00
2025-12-28T04:00,19.1,96,0.00,4.5,0.0,0.0,4,980.9,0.0,0.0,56,0.00
2025-12-28T05:00,20.0,93,0.00,5.2,0.0,0.0,10,981.8,0.0,0.0,84,0.00
2025-12-28T06:00,20.6,88,0.00,4.6,0.0,0.0,2,982.2,0.0,0.0,59,0.00
2025-12-28T07:00,20.9,84,0.00,5.0,47.0,23.0,5,982.6,24.0,189.1,55,0.00
2025-12-28T08:00,23.1,72,0.00,3.0,240.0,163.0,3,983.6,77.0,536.6,76,0.00
2025-12-28T09:00,25.3,58,0.00,2.2,462.0,365.0,0,983.7,97.0,729.1,104,0.00
2025-12-28T10:00,27.1,49,0.00,3.1,652.0,547.0,0,983.2,105.0,831.4,118,0.00
2025-12-28T11:00,28.0,47,0.00,4.5,782.0,673.0,1,982.8,109.0,879.7,130,0.00
2025-12-28T12:00,29.4,42,0.00,7.2,780.0,593.0,17,981.4,187.0,727.9,122,0.00
2025-12-28T13:00,29.9,39,0.00,8.3,765.0,556.0,18,980.3,209.0,692.1,101,0.00
2025-12-28T14:00,30.4,36,0.00,9.4,708.0,576.0,8,979.3,132.0,787.0,87,0.00
2025-12-28T15:00,30.6,33,0.00,9.5,545.0,414.0,5,978.7,131.0,684.1,88,0.00
2025-12-28T16:00,30.3,33,0.00,10.0,365.0,267.0,2,978.7,98.0,618.3,105,0.00
2025-12-28T17:00,27.9,47,0.00,10.6,161.0,105.0,38,979.4,56.0,469.5,114,0.00
2025-12-28T18:00,26.0,57,0.00,9.4,12.0,4.0,14,980.2,8.0,50.5,95,0.00
2025-12-28T19:00,25.3,60,0.00,10.9,0.0,0.0,27,980.8,0.0,0.0,98,0.00
2025-12-28T20:00,24.8,60,0.00,11.7,0.0,0.0,14,981.4,0.0,0.0,95,0.00
2025-12-28T21:00,23.4,70,0.00,18.1,0.0,0.0,2,981.8,0.0,0.0,99,0.00
2025-12-28T22:00,22.1,86,0.00,19.7,0.0,0.0,32,981.6,0.0,0.0,96,0.00
2025-12-28T23:00,21.7,92,0.00,17.5,0.0,0.0,28,981.6,0.0,0.0,89,0.00
2025-12-29T00:00,21.5,92,0.00,16.6,0.0,0.0,55,981.1,0.0,0.0,88,0.00
2025-12-29T01:00,21.3,93,0.00,14.9,0.0,0.0,99,980.6,0.0,0.0,83,0.00
2025-12-29T02:00,20.9,93,0.00,10.6,0.0,0.0,93,979.9,0.0,0.0,72,0.00
2025-12-29T03:00,20.6,92,0.00,8.0,0.0,0.0,99,979.9,0.0,0.0,72,0.00
2025-12-29T04:00,20.2,91,0.00,8.1,0.0,0.0,98,980.2,0.0,0.0,73,0.00
2025-12-29T05:00,20.3,90,0.00,10.3,0.0,0.0,86,980.8,0.0,0.0,84,0.00
2025-12-29T06:00,20.4,89,0.00,9.8,0.0,0.0,80,981.6,0.0,0.0,84,0.00
2025-12-29T07:00,20.9,85,0.00,8.3,42.0,19.0,2,982.5,23.0,157.2,72,0.00
2025-12-29T08:00,22.9,73,0.00,5.7,222.0,138.0,0,983.2,84.0,456.4,66,0.00
2025-12-29T09:00,25.2,61,0.00,3.8,445.0,336.0,6,983.4,109.0,672.6,87,0.00
2025-12-29T10:00,27.0,54,0.00,3.6,630.0,510.0,26,982.7,120.0,775.9,117,0.00
2025-12-29T11:00,28.6,48,0.00,7.2,756.0,627.0,51,982.4,129.0,819.7,129,0.00
2025-12-29T12:00,29.9,43,0.00,8.1,698.0,425.0,98,981.5,273.0,521.4,122,0.00
2025-12-29T13:00,30.8,39,0.00,8.0,698.0,480.0,84,979.9,218.0,596.9,118,0.00
2025-12-29T14:00,31.1,38,0.00,8.5,640.0,424.0,67,978.8,216.0,578.3,115,0.00
2025-12-29T15:00,31.2,36,0.00,9.0,533.0,381.0,61,978.3,152.0,627.8,133,0.00
2025-12-29T16:00,30.3,39,0.00,10.4,373.0,282.0,95,978.3,91.0,650.1,144,0.00
2025-12-29T17:00,28.1,49,0.00,10.5,156.0,98.0,48,978.8,58.0,434.1,107,0.00
2025-12-29T18:00,25.9,59,0.00,13.6,13.0,5.0,64,979.7,8.0,62.3,79,0.00
2025-12-29T19:00,25.3,60,0.00,12.9,0.0,0.0,2,980.6,0.0,0.0,102,0.00
2025-12-29T20:00,24.4,63,0.00,10.5,0.0,0.0,8,981.2,0.0,0.0,94,0.00
2025-12-29T21:00,23.2,69,0.00,14.4,0.0,0.0,0,981.6,0.0,0.0,99,0.00
2025-12-29T22:00,21.9,87,0.00,17.9,0.0,0.0,0,981.8,0.0,0.0,93,0.00
2025-12-29T23:00,21.7,95,0.00,15.7,0.0,0.0,58,981.7,0.0,0.0,91,0.00
2025-12-30T00:00,21.4,94,0.00,15.0,0.0,0.0,84,981.3,0.0,0.0,85,0.00
2025-12-30T01:00,21.2,93,0.00,14.6,0.0,0.0,77,980.5,0.0,0.0,86,0.00
2025-12-30T02:00,21.0,92,0.00,11.6,0.0,0.0,80,980.1,0.0,0.0,82,0.00
2025-12-30T03:00,20.4,93,0.00,9.2,0.0,0.0,87,980.0,0.0,0.0,78,0.00
2025-12-30T04:00,20.1,92,0.00,7.7,0.0,0.0,96,980.0,0.0,0.0,74,0.00
2025-12-30T05:00,20.3,95,0.00,5.3,0.0,0.0,95,980.8,0.0,0.0,78,0.00
2025-12-30T06:00,20.5,92,0.00,4.7,0.0,0.0,88,981.6,0.0,0.0,83,0.00
2025-12-30T07:00,20.8,90,0.00,3.3,38.0,10.0,12,982.7,28.0,83.3,68,0.00
2025-12-30T08:00,22.8,78,0.00,0.7,230.0,143.0,2,983.3,87.0,475.0,256,0.00
2025-12-30T09:00,25.1,67,0.00,3.5,461.0,366.0,23,983.5,95.0,734.1,255,0.00
2025-12-30T10:00,27.1,59,0.00,4.9,647.0,542.0,28,982.9,105.0,825.2,260,0.00
2025-12-30T11:00,28.4,54,0.00,6.4,768.0,644.0,49,982.1,124.0,842.0,259,0.00
2025-12-30T12:00,29.9,48,0.00,6.3,788.0,639.0,49,980.8,149.0,783.6,252,0.00
2025-12-30T13:00,30.8,45,0.00,7.5,799.0,658.0,11,979.3,141.0,817.2,246,0.00
2025-12-30T14:00,31.0,42,0.00,7.0,684.0,533.0,25,978.2,151.0,725.6,241,0.00
2025-12-30T15:00,31.1,39,0.00,5.8,496.0,351.0,13,977.6,145.0,576.7,256,0.00
2025-12-30T16:00,30.8,39,0.00,2.2,253.0,109.0,26,977.6,144.0,250.1,279,0.00
2025-12-30T17:00,29.4,53,0.00,1.0,102.0,46.0,6,977.6,56.0,201.9,59,0.00
2025-12-30T18:00,27.3,57,0.00,12.4,13.0,5.0,4,978.4,8.0,61.5,88,0.00
2025-12-30T19:00,26.1,60,0.00,11.8,0.0,0.0,3,979.4,0.0,0.0,83,0.00
2025-12-30T20:00,25.6,62,0.00,14.8,0.0,0.0,2,980.1,0.0,0.0,89,0.00
2025-12-30T21:00,25.0,65,0.00,17.3,0.0,0.0,0,980.5,0.0,0.0,90,0.00
2025-12-30T22:00,23.5,80,0.00,19.1,0.0,0.0,0,980.8,0.0,0.0,94,0.00
2025-12-30T23:00,22.6,92,0.00,15.5,0.0,0.0,9,980.2,0.0,0.0,89,0.00
2025-12-31T00:00,22.2,96,0.00,13.3,0.0,0.0,87,980.0,0.0,0.0,89,0.00
2025-12-31T01:00,22.3,94,0.00,12.4,0.0,0.0,70,979.7,0.0,0.0,89,0.00
2025-12-31T02:00,22.3,92,0.00,11.0,0.0,0.0,43,979.2,0.0,0.0,84,0.00
2025-12-31T03:00,22.4,90,0.00,10.0,0.0,0.0,17,979.2,0.0,0.0,82,0.00
2025-12-31T04:00,22.2,90,0.00,7.7,0.0,0.0,5,979.0,0.0,0.0,72,0.00
2025-12-31T05:00,21.5,95,0.00,3.1,0.0,0.0,59,979.6,0.0,0.0,50,0.00
2025-12-31T06:00,21.3,95,0.00,3.2,0.0,0.0,51,980.0,0.0,0.0,19,0.00
2025-12-31T07:00,22.1,90,0.00,3.1,40.0,14.0,5,980.6,26.0,117.3,45,0.00
2025-12-31T08:00,24.1,78,0.00,1.3,228.0,144.0,1,981.2,84.0,480.3,146,0.00
2025-12-31T09:00,26.2,67,0.00,1.9,448.0,342.0,74,981.4,106.0,687.2,202,0.00
2025-12-31T10:00,28.1,59,0.00,3.4,634.0,519.0,31,981.0,115.0,790.7,227,0.00
2025-12-31T11:00,29.2,55,0.00,5.5,740.0,606.0,23,980.4,134.0,792.2,243,0.00
2025-12-31T12:00,30.5,49,0.00,4.2,728.0,574.0,9,979.3,154.0,703.4,263,0.00
2025-12-31T13:00,31.5,43,0.00,4.0,736.0,573.0,16,977.8,163.0,710.8,275,0.00
2025-12-31T14:00,32.1,42,0.00,3.6,665.0,496.0,33,976.5,169.0,673.9,264,0.00
2025-12-31T15:00,31.7,42,0.00,4.0,478.0,305.0,26,975.9,173.0,499.7,249,0.00
2025-12-31T16:00,31.2,43,0.00,1.7,311.0,191.0,79,975.9,120.0,436.3,193,0.00
2025-12-31T17:00,29.8,48,0.00,6.9,137.0,73.0,90,976.4,64.0,317.5,127,0.00
2025-12-31T18:00,28.1,56,0.00,10.0,13.0,4.0,80,976.9,9.0,48.5,108,0.00
2025-12-31T19:00,26.3,70,0.00,15.0,0.0,0.0,99,978.4,0.0,0.0,96,0.00
2025-12-31T20:00,24.7,84,0.00,15.1,0.0,0.0,98,978.9,0.0,0.0,89,0.00
2025-12-31T21:00,24.2,87,0.00,14.5,0.0,0.0,98,979.5,0.0,0.0,96,0.00
2025-12-31T22:00,23.9,89,0.00,14.3,0.0,0.0,98,979.3,0.0,0.0,84,0.00
2025-12-31T23:00,23.6,94,0.10,5.7,0.0,0.0,97,979.5,0.0,0.0,162,0.10
2026-01-01T00:00,23.1,95,0.70,6.6,0.0,0.0,96,979.4,0.0,0.0,74,0.70
2026-01-01T01:00,23.0,96,0.40,5.8,0.0,0.0,79,979.0,0.0,0.0,94,0.40
2026-01-01T02:00,22.5,98,0.00,5.9,0.0,0.0,95,978.1,0.0,0.0,79,0.00
2026-01-01T03:00,22.3,99,0.00,3.3,0.0,0.0,85,977.8,0.0,0.0,54,0.00
2026-01-01T04:00,22.3,95,0.10,1.5,0.0,0.0,100,978.3,0.0,0.0,330,0.10
2026-01-01T05:00,21.8,99,0.00,1.9,0.0,0.0,80,978.5,0.0,0.0,131,0.00
2026-01-01T06:00,22.0,99,0.00,2.7,0.0,0.0,53,978.9,0.0,0.0,86,0.00
2026-01-01T07:00,22.9,94,0.00,6.5,37.0,15.0,58,979.9,22.0,126.3,93,0.00
2026-01-01T08:00,24.8,82,0.00,6.8,222.0,133.0,78,981.1,89.0,445.4,101,0.00
2026-01-01T09:00,27.2,67,0.00,6.8,435.0,330.0,75,981.5,105.0,664.1,90,0.00
2026-01-01T10:00,28.7,60,0.10,4.0,578.0,418.0,98,981.0,160.0,637.2,87,0.10
2026-01-01T11:00,28.8,57,0.00,5.9,724.0,591.0,51,980.7,133.0,772.5,101,0.00
