latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
9.947276,76.29921,6.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-11-25T20:00,27.0,90,0.00,6.2,0.0,0.0,100,1010.4,0.0,0.0,128,0.00
2025-11-25T21:00,26.7,91,0.00,5.6,0.0,0.0,100,1010.9,0.0,0.0,140,0.00
2025-11-25T22:00,26.3,92,0.00,5.1,0.0,0.0,100,1011.0,0.0,0.0,129,0.00
2025-11-25T23:00,26.1,92,0.00,3.5,0.0,0.0,100,1010.6,0.0,0.0,114,0.00
2025-11-26T00:00,25.5,93,0.00,5.6,0.0,0.0,90,1010.4,0.0,0.0,83,0.00
2025-11-26T01:00,25.0,94,0.00,5.9,0.0,0.0,100,1009.6,0.0,0.0,78,0.00
2025-11-26T02:00,24.6,95,0.00,7.4,0.0,0.0,45,1008.9,0.0,0.0,84,0.00
2025-11-26T03:00,24.5,94,0.00,7.8,0.0,0.0,83,1008.7,0.0,0.0,81,0.00
2025-11-26T04:00,24.2,93,0.00,6.3,0.0,0.0,100,1009.0,0.0,0.0,87,0.00
2025-11-26T05:00,24.0,93,0.00,8.2,0.0,0.0,70,1009.6,0.0,0.0,68,0.00
2025-11-26T06:00,24.0,92,0.00,5.3,0.0,0.0,98,1010.5,0.0,0.0,55,0.00
2025-11-26T07:00,24.9,90,0.00,6.1,73.0,36.0,100,1011.3,37.0,244.2,47,0.00
2025-11-26T08:00,26.6,83,0.00,5.6,279.0,197.0,96,1011.9,82.0,555.7,65,0.00
2025-11-26T09:00,28.3,73,0.00,5.1,494.0,392.0,100,1012.1,102.0,710.4,67,0.00
2025-11-26T10:00,29.1,64,0.00,2.3,487.0,268.0,100,1011.8,219.0,379.0,51,0.00
2025-11-26T11:00,29.9,62,0.00,5.9,610.0,365.0,99,1011.0,245.0,450.5,325,0.00
2025-11-26T12:00,30.0,61,0.00,6.5,528.0,219.0,100,1010.0,309.0,256.5,294,0.00
2025-11-26T13:00,30.2,60,0.00,6.5,647.0,419.0,95,1009.3,228.0,501.7,264,0.00
2025-11-26T14:00,30.1,60,0.00,7.5,634.0,410.0,98,1008.7,224.0,542.8,228,0.00
2025-11-26T15:00,29.9,59,0.00,10.0,488.0,335.0,100,1008.7,153.0,540.5,210,0.00
2025-11-26T16:00,28.6,67,0.00,9.0,170.0,18.0,100,1008.8,152.0,41.1,233,0.00
2025-11-26T17:00,28.8,71,0.00,7.4,54.0,0.0,100,1009.8,54.0,0.0,264,0.00
2025-11-26T18:00,27.9,80,0.00,6.7,5.0,0.0,99,1010.5,5.0,0.0,268,0.00
2025-11-26T19:00,27.3,86,0.00,4.9,0.0,0.0,99,1011.2,0.0,0.0,327,0.00
2025-11-26T20:00,26.9,89,0.00,1.5,0.0,0.0,99,1011.4,0.0,0.0,291,0.00
2025-11-26T21:00,26.5,90,0.00,0.4,0.0,0.0,100,1011.8,0.0,0.0,117,0.00
2025-11-26T22:00,26.1,94,0.00,3.0,0.0,0.0,100,1011.7,0.0,0.0,115,0.00
2025-11-26T23:00,25.9,94,0.00,5.5,0.0,0.0,100,1011.9,0.0,0.0,128,0.00
2025-11-27T00:00,25.6,95,0.00,7.0,0.0,0.0,100,1011.3,0.0,0.0,122,0.00
2025-11-27T01:00,25.3,93,0.00,6.1,0.0,0.0,78,1010.5,0.0,0.0,102,0.00
2025-11-27T02:00,24.9,93,0.00,4.9,0.0,0.0,45,1009.8,0.0,0.0,84,0.00
2025-11-27T03:00,24.4,96,0.00,5.2,0.0,0.0,57,1009.4,0.0,0.0,86,0.00
2025-11-27T04:00,24.2,96,0.00,3.1,0.0,0.0,90,1009.4,0.0,0.0,80,0.00
2025-11-27T05:00,24.5,93,0.00,4.4,0.0,0.0,52,1009.9,0.0,0.0,71,0.00
2025-11-27T06:00,24.1,93,0.00,4.6,0.0,0.0,94,1010.6,0.0,0.0,69,0.00
2025-11-27T07:00,24.5,88,0.00,5.5,70.0,32.0,100,1011.3,38.0,218.7,46,0.00
2025-11-27T08:00,25.8,79,0.00,5.3,216.0,86.0,98,1012.0,130.0,244.1,35,0.00
2025-11-27T09:00,27.4,72,0.00,4.1,435.0,263.0,100,1012.6,172.0,478.6,56,0.00
2025-11-27T10:00,28.5,68,0.00,2.0,619.0,420.0,100,1012.0,199.0,595.7,27,0.00
2025-11-27T11:00,29.2,64,0.00,3.1,708.0,438.0,100,1010.8,270.0,541.9,3,0.00
2025-11-27T12:00,30.0,62,0.00,3.6,707.0,390.0,100,1009.8,317.0,457.6,311,0.00
2025-11-27T13:00,30.0,62,0.00,5.9,557.0,166.0,100,1009.1,391.0,199.1,293,0.00
2025-11-27T14:00,29.6,63,0.00,7.7,405.0,77.0,100,1008.3,328.0,102.1,288,0.00
2025-11-27T15:00,29.6,63,0.00,5.6,382.0,109.0,100,1008.1,273.0,176.0,264,0.00
2025-11-27T16:00,29.0,68,0.00,8.2,260.0,78.0,100,1008.2,182.0,178.1,244,0.00
2025-11-27T17:00,27.9,77,0.00,5.9,111.0,22.0,100,1009.2,89.0,99.0,211,0.00
2025-11-27T18:00,26.9,85,0.00,5.1,9.0,1.0,100,1009.7,8.0,12.9,219,0.00
2025-11-27T19:00,26.8,86,0.00,5.0,0.0,0.0,100,1010.3,0.0,0.0,224,0.00
2025-11-27T20:00,26.6,86,0.00,3.7,0.0,0.0,100,1010.6,0.0,0.0,227,0.00
2025-11-27T21:00,26.4,85,0.00,3.5,0.0,0.0,100,1010.9,0.0,0.0,235,0.00
2025-11-27T22:00,26.1,87,0.00,3.7,0.0,0.0,100,1010.7,0.0,0.0,281,0.00
2025-11-27T23:00,25.8,75,0.00,7.2,0.0,0.0,100,1010.6,0.0,0.0,25,0.00
2025-11-28T00:00,24.9,78,0.00,5.0,0.0,0.0,100,1010.2,0.0,0.0,38,0.00
2025-11-28T01:00,24.4,78,0.00,7.8,0.0,0.0,100,1009.8,0.0,0.0,46,0.00
2025-11-28T02:00,23.9,78,0.00,8.3,0.0,0.0,100,1008.8,0.0,0.0,46,0.00
2025-11-28T03:00,23.9,76,0.00,9.7,0.0,0.0,100,1008.2,0.0,0.0,40,0.00
2025-11-28T04:00,23.9,72,0.00,9.4,0.0,0.0,100,1008.2,0.0,0.0,47,0.00
2025-11-28T05:00,24.5,73,0.00,7.5,0.0,0.0,100,1008.9,0.0,0.0,37,0.00
2025-11-28T06:00,24.3,72,0.00,7.3,0.0,0.0,100,1009.5,0.0,0.0,23,0.00
2025-11-28T07:00,25.0,69,0.00,10.6,52.0,6.0,100,1010.5,46.0,41.3,26,0.00
2025-11-28T08:00,25.9,67,0.00,9.7,210.0,70.0,100,1011.0,140.0,199.9,29,0.00
2025-11-28T09:00,26.2,67,0.00,8.7,271.0,68.0,100,1011.2,203.0,124.2,43,0.00
2025-11-28T10:00,27.8,66,0.00,9.6,556.0,279.0,100,1011.0,277.0,396.9,74,0.00
2025-11-28T11:00,29.0,61,0.00,8.5,485.0,121.0,100,1010.5,364.0,150.1,69,0.00
2025-11-28T12:00,29.8,57,0.00,6.9,640.0,258.0,100,1009.0,382.0,303.3,51,0.00
2025-11-28T13:00,29.5,53,0.00,5.7,321.0,38.0,100,1008.0,283.0,45.6,35,0.00
2025-11-28T14:00,29.0,52,0.00,6.0,271.0,16.0,100,1007.4,255.0,21.2,16,0.00
2025-11-28T15:00,28.9,52,0.00,6.3,311.0,56.0,100,1007.0,255.0,90.5,24,0.00
2025-11-28T16:00,28.0,65,0.00,3.6,133.0,4.0,100,1006.9,129.0,9.1,30,0.00
2025-11-28T17:00,27.0,74,0.00,5.6,42.0,0.0,100,1007.8,42.0,0.0,33,0.00
2025-11-28T18:00,25.9,78,0.00,4.4,6.0,0.0,100,1008.3,6.0,0.0,30,0.00
2025-11-28T19:00,25.5,81,0.00,3.3,0.0,0.0,100,1009.0,0.0,0.0,22,0.00
2025-11-28T20:00,24.9,83,0.00,3.3,0.0,0.0,100,1009.7,0.0,0.0,36,0.00
2025-11-28T21:00,24.8,84,0.00,3.3,0.0,0.0,100,1009.7,0.0,0.0,45,0.00
2025-11-28T22:00,24.4,86,0.00,2.4,0.0,0.0,100,1009.5,0.0,0.0,42,0.00
2025-11-28T23:00,24.3,86,0.00,5.2,0.0,0.0,100,1009.5,0.0,0.0,61,0.00
2025-11-29T00:00,24.4,87,0.20,1.4,0.0,0.0,100,1009.2,0.0,0.0,40,0.20
2025-11-29T01:00,24.0,88,0.00,6.3,0.0,0.0,100,1008.4,0.0,0.0,70,0.00
2025-11-29T02:00,23.8,88,0.00,4.1,0.0,0.0,100,1007.7,0.0,0.0,77,0.00
2025-11-29T03:00,23.5,89,0.00,2.6,0.0,0.0,99,1007.4,0.0,0.0,102,0.00
2025-11-29T04:00,23.2,90,0.00,4.0,0.0,0.0,89,1007.6,0.0,0.0,87,0.00
2025-11-29T05:00,23.9,95,0.00,4.0,0.0,0.0,100,1008.1,0.0,0.0,100,0.00
2025-11-29T06:00,23.5,95,0.00,2.9,0.0,0.0,100,1008.9,0.0,0.0,22,0.00
2025-11-29T07:00,24.0,90,0.00,4.9,31.0,2.0,100,1009.9,29.0,13.9,28,0.00
2025-11-29T08:00,24.8,82,0.00,4.5,113.0,6.0,100,1010.4,107.0,17.2,34,0.00
2025-11-29T09:00,25.4,79,0.00,2.7,174.0,16.0,100,1010.3,158.0,29.4,23,0.00
2025-11-29T10:00,26.0,78,0.00,1.3,228.0,10.0,100,1009.8,218.0,14.3,286,0.00
2025-11-29T11:00,27.0,67,0.00,2.7,378.0,48.0,100,1009.6,330.0,59.7,228,0.00
2025-11-29T12:00,28.1,64,0.00,0.9,485.0,104.0,100,1008.5,381.0,122.5,191,0.00
2025-11-29T13:00,28.8,63,0.00,1.5,484.0,158.0,100,1007.4,326.0,190.1,159,0.00
2025-11-29T14:00,28.9,62,0.00,3.2,342.0,28.0,100,1006.4,314.0,37.2,183,0.00
2025-11-29T15:00,28.8,61,0.00,3.6,271.0,38.0,100,1006.2,233.0,61.4,217,0.00
2025-11-29T16:00,28.2,65,0.00,2.4,109.0,3.0,100,1006.7,106.0,6.8,216,0.00
2025-11-29T17:00,26.9,77,0.00,7.4,66.0,3.0,100,1007.3,63.0,13.4,84,0.00
2025-11-29T18:00,25.7,83,0.00,5.6,5.0,0.0,100,1007.3,5.0,0.0,94,0.00
2025-11-29T19:00,25.2,87,0.00,4.3,0.0,0.0,100,1008.4,0.0,0.0,112,0.00
2025-11-29T20:00,24.9,87,0.00,4.3,0.0,0.0,100,1008.8,0.0,0.0,90,0.00
2025-11-29T21:00,24.5,88,0.00,5.6,0.0,0.0,100,1009.1,0.0,0.0,94,0.00
2025-11-29T22:00,24.0,85,0.00,5.4,0.0,0.0,100,1009.0,0.0,0.0,84,0.00
2025-11-29T23:00,23.8,87,0.00,5.5,0.0,0.0,100,1008.7,0.0,0.0,73,0.00
2025-11-30T00:00,23.5,88,0.00,2.4,0.0,0.0,100,1008.6,0.0,0.0,77,0.00
2025-11-30T01:00,23.4,89,0.00,2.1,0.0,0.0,100,1008.3,0.0,0.0,75,0.00
2025-11-30T02:00,23.2,92,0.00,2.2,0.0,0.0,100,1007.8,0.0,0.0,85,0.00
2025-11-30T03:00,23.4,93,0.00,2.7,0.0,0.0,100,1007.6,0.0,0.0,98,0.00
2025-11-30T04:00,23.5,93,0.00,4.2,0.0,0.0,100,1007.6,0.0,0.0,97,0.00
2025-11-30T05:00,23.0,91,0.00,3.2,0.0,0.0,100,1008.2,0.0,0.0,71,0.00
2025-11-30T06:00,23.0,92,0.00,2.4,0.0,0.0,100,1008.7,0.0,0.0,144,0.00
2025-11-30T07:00,24.0,91,0.00,3.5,54.0,16.0,23,1009.6,38.0,111.9,102,0.00
2025-11-30T08:00,25.8,81,0.00,3.0,262.0,170.0,66,1010.1,92.0,491.8,57,0.00
2025-11-30T09:00,27.2,73,0.00,4.0,470.0,347.0,100,1010.2,123.0,639.3,360,0.00
2025-11-30T10:00,28.3,67,0.00,4.1,633.0,468.0,42,1009.7,165.0,669.9,331,0.00
2025-11-30T11:00,28.9,63,0.00,8.6,734.0,533.0,93,1009.9,201.0,664.2,299,0.00
2025-11-30T12:00,29.6,59,0.00,10.2,818.0,662.0,68,1008.8,156.0,781.3,293,0.00
2025-11-30T13:00,29.2,61,0.00,11.7,703.0,445.0,99,1007.9,258.0,536.1,280,0.00
2025-11-30T14:00,28.5,63,0.00,10.6,511.0,219.0,99,1006.9,292.0,291.2,274,0.00
2025-11-30T15:00,28.8,64,0.00,8.9,307.0,44.0,37,1006.4,263.0,71.2,283,0.00
2025-11-30T16:00,28.5,66,0.00,11.7,339.0,231.0,88,1006.9,108.0,527.1,279,0.00
2025-11-30T17:00,27.8,72,0.00,10.2,102.0,28.0,10,1007.5,74.0,125.0,294,0.00
2025-11-30T18:00,27.1,79,0.00,6.9,11.0,4.0,77,1008.1,7.0,51.0,303,0.00
2025-11-30T19:00,26.7,83,0.00,4.8,0.0,0.0,41,1009.2,0.0,0.0,297,0.00
2025-11-30T20:00,26.5,84,0.00,4.5,0.0,0.0,51,1009.7,0.0,0.0,275,0.00
2025-11-30T21:00,26.5,84,0.00,5.1,0.0,0.0,13,1010.3,0.0,0.0,266,0.00
2025-11-30T22:00,26.4,84,0.00,5.1,0.0,0.0,52,1010.3,0.0,0.0,262,0.00
2025-11-30T23:00,26.5,83,0.00,4.7,0.0,0.0,84,1010.1,0.0,0.0,261,0.00
2025-12-01T00:00,26.8,80,0.00,5.1,0.0,0.0,99,1009.9,0.0,0.0,280,0.00
2025-12-01T01:00,26.3,84,0.10,3.3,0.0,0.0,48,1009.5,0.0,0.0,299,0.10
2025-12-01T02:00,25.6,88,0.00,2.2,0.0,0.0,100,1008.8,0.0,0.0,336,0.00
2025-12-01T03:00,25.3,92,0.00,4.0,0.0,0.0,94,1008.3,0.0,0.0,30,0.00
2025-12-01T04:00,24.6,95,0.00,5.4,0.0,0.0,99,1008.5,0.0,0.0,53,0.00
2025-12-01T05:00,24.4,93,0.00,6.1,0.0,0.0,96,1008.5,0.0,0.0,88,0.00
2025-12-01T06:00,24.7,93,0.00,3.1,0.0,0.0,91,1009.4,0.0,0.0,90,0.00
2025-12-01T07:00,25.4,91,0.00,4.2,52.0,21.0,52,1010.4,31.0,148.1,83,0.00
2025-12-01T08:00,26.9,80,0.00,3.7,208.0,90.0,89,1010.8,118.0,262.1,104,0.00
2025-12-01T09:00,28.0,73,0.00,1.9,428.0,289.0,99,1011.1,139.0,534.7,112,0.00
2025-12-01T10:00,29.1,67,0.00,2.3,628.0,485.0,100,1010.5,143.0,696.4,238,0.00
2025-12-01T11:00,29.6,64,0.00,5.1,606.0,430.0,100,1010.2,176.0,537.1,262,0.00
2025-12-01T12:00,30.1,62,0.00,6.9,708.0,507.0,100,1009.0,201.0,599.4,261,0.00
2025-12-01T13:00,30.1,61,0.00,8.9,658.0,404.0,100,1007.8,254.0,487.3,261,0.00
2025-12-01T14:00,30.0,60,0.00,9.6,641.0,439.0,100,1006.9,202.0,584.3,250,0.00
2025-12-01T15:00,29.6,61,0.00,10.6,522.0,358.0,100,1006.5,164.0,579.1,247,0.00
2025-12-01T16:00,28.8,65,0.00,11.1,285.0,131.0,100,1006.8,154.0,298.7,250,0.00
2025-12-01T17:00,28.5,70,0.00,8.1,116.0,25.0,8,1007.0,91.0,111.3,249,0.00
2025-12-01T18:00,27.5,78,0.00,4.1,11.0,4.0,30,1007.8,7.0,50.7,247,0.00
2025-12-01T19:00,27.1,82,0.00,3.6,0.0,0.0,53,1009.1,0.0,0.0,252,0.00
2025-12-01T20:00,27.0,82,0.00,2.1,0.0,0.0,97,1010.1,0.0,0.0,250,0.00
2025-12-01T21:00,26.8,83,0.00,3.0,0.0,0.0,100,1010.5,0.0,0.0,205,0.00
2025-12-01T22:00,26.8,82,0.00,1.3,0.0,0.0,95,1010.5,0.0,0.0,270,0.00
2025-12-01T23:00,25.2,90,0.20,7.9,0.0,0.0,100,1010.6,0.0,0.0,325,0.20
2025-12-02T00:00,25.5,87,0.20,3.6,0.0,0.0,51,1010.0,0.0,0.0,311,0.20
2025-12-02T01:00,25.6,87,0.00,1.0,0.0,0.0,30,1009.5,0.0,0.0,338,0.00
2025-12-02T02:00,25.4,90,0.00,4.4,0.0,0.0,55,1009.0,0.0,0.0,38,0.00
2025-12-02T03:00,24.6,95,0.10,9.5,0.0,0.0,77,1009.1,0.0,0.0,39,0.10
2025-12-02T04:00,23.5,97,3.30,10.9,0.0,0.0,100,1009.5,0.0,0.0,34,3.30
2025-12-02T05:00,24.8,96,1.20,5.4,0.0,0.0,95,1009.3,0.0,0.0,50,1.20
2025-12-02T06:00,24.8,96,0.00,4.3,0.0,0.0,88,1009.7,0.0,0.0,62,0.00
2025-12-02T07:00,25.3,94,0.00,3.2,44.0,14.0,59,1010.4,30.0,99.6,74,0.00
2025-12-02T08:00,26.5,85,0.00,2.4,200.0,97.0,71,1011.1,103.0,284.3,42,0.00
2025-12-02T09:00,27.5,81,0.00,0.7,375.0,196.0,60,1011.5,179.0,364.1,284,0.00
2025-12-02T10:00,28.5,77,0.00,3.6,599.0,447.0,35,1011.1,152.0,643.7,252,0.00
2025-12-02T11:00,29.0,74,0.00,6.2,718.0,574.0,96,1010.6,144.0,718.6,248,0.00
2025-12-02T12:00,29.8,70,0.00,8.7,760.0,578.0,100,1009.4,182.0,684.6,243,0.00
2025-12-02T13:00,29.3,72,0.00,10.8,603.0,329.0,78,1008.3,274.0,397.4,246,0.00
2025-12-02T14:00,29.2,72,0.00,11.8,630.0,471.0,86,1007.1,159.0,627.4,244,0.00
2025-12-02T15:00,28.2,76,0.00,12.0,491.0,359.0,98,1006.7,132.0,580.8,246,0.00
2025-12-02T16:00,28.1,77,0.00,10.2,338.0,231.0,95,1007.1,107.0,526.3,228,0.00
2025-12-02T17:00,28.5,75,0.30,9.5,129.0,63.0,32,1007.3,66.0,279.5,249,0.30
2025-12-02T18:00,27.6,83,0.00,3.7,11.0,3.0,77,1008.0,8.0,37.8,203,0.00
2025-12-02T19:00,26.8,87,0.40,2.1,0.0,0.0,96,1009.1,0.0,0.0,121,0.40
2025-12-02T20:00,26.2,91,0.10,6.7,0.0,0.0,58,1009.9,0.0,0.0,99,0.10
2025-12-02T21:00,25.5,94,0.00,8.0,0.0,0.0,66,1010.0,0.0,0.0,96,0.00
2025-12-02T22:00,25.0,95,0.00,7.7,0.0,0.0,94,1010.1,0.0,0.0,89,0.00
2025-12-02T23:00,25.4,97,0.00,7.4,0.0,0.0,77,1009.6,0.0,0.0,113,0.00
2025-12-03T00:00,25.4,94,0.00,4.7,0.0,0.0,98,1009.7,0.0,0.0,90,0.00
2025-12-03T01:00,24.7,94,0.40,4.2,0.0,0.0,99,1009.3,0.0,0.0,100,0.40
2025-12-03T02:00,23.9,96,0.90,4.6,0.0,0.0,99,1008.7,0.0,0.0,64,0.90
2025-12-03T03:00,23.7,96,0.10,3.2,0.0,0.0,80,1008.6,0.0,0.0,63,0.10
2025-12-03T04:00,23.6,97,0.50,8.5,0.0,0.0,99,1008.9,0.0,0.0,62,0.50
2025-12-03T05:00,24.8,96,0.40,6.3,0.0,0.0,93,1008.7,0.0,0.0,77,0.40
2025-12-03T06:00,24.8,95,0.00,6.0,0.0,0.0,93,1009.7,0.0,0.0,73,0.00
2025-12-03T07:00,25.0,93,0.00,7.2,34.0,10.0,84,1010.7,24.0,71.7,86,0.00
2025-12-03T08:00,26.0,89,0.00,7.2,230.0,133.0,58,1011.6,97.0,392.4,93,0.00
2025-12-03T09:00,27.4,82,0.10,4.2,418.0,283.0,88,1012.2,135.0,527.9,83,0.10
2025-12-03T10:00,28.2,80,0.20,2.2,550.0,375.0,70,1012.0,175.0,541.7,76,0.20
2025-12-03T11:00,28.3,77,0.30,2.0,531.0,275.0,45,1011.8,256.0,345.1,45,0.30
2025-12-03T12:00,28.5,76,0.40,4.8,574.0,305.0,100,1010.5,269.0,361.9,25,0.40
2025-12-03T13:00,26.4,84,3.00,6.4,292.0,36.0,98,1009.9,256.0,43.5,52,3.00
2025-12-03T14:00,26.5,87,0.30,4.5,337.0,101.0,95,1008.8,236.0,134.6,130,0.30
2025-12-03T15:00,26.5,87,0.40,1.8,363.0,168.0,98,1008.9,195.0,271.8,225,0.40
2025-12-03T16:00,26.4,85,0.10,3.4,177.0,61.0,81,1008.8,116.0,138.9,25,0.10
2025-12-03T17:00,27.3,82,0.00,6.1,97.0,35.0,86,1009.0,62.0,154.7,130,0.00
2025-12-03T18:00,26.5,89,0.00,6.1,9.0,1.0,99,1009.5,8.0,12.5,156,0.00
2025-12-03T19:00,25.9,91,0.00,6.2,0.0,0.0,98,1010.2,0.0,0.0,142,0.00
2025-12-03T20:00,25.5,93,0.00,2.3,0.0,0.0,73,1010.8,0.0,0.0,122,0.00
2025-12-03T21:00,25.5,93,0.00,3.4,0.0,0.0,23,1011.3,0.0,0.0,87,0.00
2025-12-03T22:00,25.2,94,0.00,5.1,0.0,0.0,3,1010.9,0.0,0.0,63,0.00
2025-12-03T23:00,25.5,96,0.00,4.2,0.0,0.0,7,1010.5,0.0,0.0,70,0.00
2025-12-04T00:00,25.3,95,0.00,4.3,0.0,0.0,2,1009.6,0.0,0.0,62,0.00
2025-12-04T01:00,25.1,95,0.00,3.6,0.0,0.0,1,1008.8,0.0,0.0,60,0.00
2025-12-04T02:00,25.0,95,0.00,4.2,0.0,0.0,2,1008.1,0.0,0.0,18,0.00
2025-12-04T03:00,24.9,95,0.00,3.8,0.0,0.0,2,1007.8,0.0,0.0,352,0.00
2025-12-04T04:00,24.6,96,0.00,2.1,0.0,0.0,8,1008.4,0.0,0.0,38,0.00
2025-12-04T05:00,24.9,96,0.00,1.5,0.0,0.0,33,1009.0,0.0,0.0,144,0.00
2025-12-04T06:00,24.9,97,0.00,8.2,0.0,0.0,64,1009.9,0.0,0.0,123,0.00
2025-12-04T07:00,25.2,94,0.10,6.4,49.0,22.0,48,1010.8,27.0,159.1,128,0.10
2025-12-04T08:00,26.7,86,0.00,5.5,227.0,141.0,23,1011.8,86.0,418.8,142,0.00
2025-12-04T09:00,28.2,77,0.00,6.2,416.0,300.0,7,1012.5,116.0,561.9,158,0.00
2025-12-04T10:00,29.3,71,0.00,6.4,616.0,488.0,20,1012.4,128.0,707.0,169,0.00
2025-12-04T11:00,29.7,69,0.10,3.6,701.0,553.0,17,1011.4,148.0,695.4,210,0.10
2025-12-04T12:00,30.3,70,0.10,7.1,785.0,650.0,14,1010.6,135.0,772.5,246,0.10
2025-12-04T13:00,27.4,85,7.50,10.5,734.0,541.0,74,1010.2,193.0,655.0,251,7.50
2025-12-04T14:00,27.0,85,0.70,6.7,513.0,306.0,27,1009.3,207.0,408.1,166,0.70
2025-12-04T15:00,27.9,80,0.20,5.0,484.0,337.0,40,1009.4,147.0,545.2,145,0.20
2025-12-04T16:00,27.9,77,1.60,8.1,329.0,213.0,63,1009.6,116.0,484.3,192,1.60
2025-12-04T17:00,27.7,85,0.00,5.6,126.0,60.0,30,1009.8,66.0,264.2,182,0.00
2025-12-04T18:00,26.9,90,0.00,7.0,11.0,3.0,20,1010.7,8.0,37.4,122,0.00
2025-12-04T19:00,26.5,93,0.00,5.0,0.0,0.0,43,1011.5,0.0,0.0,75,0.00
2025-12-04T20:00,26.0,92,0.00,7.7,0.0,0.0,3,1011.8,0.0,0.0,87,0.00
2025-12-04T21:00,25.8,93,0.00,4.4,0.0,0.0,5,1012.2,0.0,0.0,81,0.00
2025-12-04T22:00,25.5,93,0.00,4.0,0.0,0.0,9,1012.3,0.0,0.0,51,0.00
2025-12-04T23:00,25.5,92,0.00,1.6,0.0,0.0,10,1012.2,0.0,0.0,63,0.00
2025-12-05T00:00,25.5,93,0.00,4.8,0.0,0.0,16,1011.7,0.0,0.0,34,0.00
2025-12-05T01:00,25.5,91,0.00,5.2,0.0,0.0,11,1011.2,0.0,0.0,20,0.00
2025-12-05T02:00,25.2,92,0.00,3.5,0.0,0.0,13,1010.3,0.0,0.0,12,0.00
2025-12-05T03:00,25.0,94,0.00,4.7,0.0,0.0,26,1010.1,0.0,0.0,16,0.00
2025-12-05T04:00,24.8,95,0.00,3.9,0.0,0.0,73,1010.1,0.0,0.0,34,0.00
2025-12-05T05:00,24.6,98,0.00,2.4,0.0,0.0,45,1010.3,0.0,0.0,107,0.00
2025-12-05T06:00,24.8,96,0.00,4.8,0.0,0.0,36,1011.2,0.0,0.0,70,0.00
2025-12-05T07:00,25.2,93,0.00,6.5,61.0,30.0,31,1012.1,31.0,218.7,58,0.00
2025-12-05T08:00,27.0,84,0.00,4.1,249.0,162.0,30,1012.6,87.0,484.4,105,0.00
2025-12-05T09:00,28.6,75,0.00,5.4,457.0,340.0,21,1012.5,117.0,639.4,180,0.00
2025-12-05T10:00,29.8,68,0.00,3.8,640.0,522.0,85,1012.0,118.0,758.4,180,0.00
2025-12-05T11:00,30.3,64,0.00,5.9,756.0,611.0,90,1011.5,145.0,770.0,281,0.00
2025-12-05T12:00,30.4,66,0.00,6.6,713.0,539.0,99,1010.3,174.0,641.6,296,0.00
2025-12-05T13:00,30.5,66,0.00,6.9,713.0,486.0,100,1009.3,227.0,589.0,285,0.00
2025-12-05T14:00,30.5,65,0.00,7.4,602.0,345.0,100,1008.4,257.0,460.4,271,0.00
2025-12-05T15:00,30.1,66,0.00,8.3,477.0,308.0,96,1008.2,169.0,498.3,243,0.00
2025-12-05T16:00,28.5,74,0.00,5.0,315.0,207.0,98,1008.8,108.0,470.1,218,0.00
2025-12-05T17:00,28.2,79,0.70,2.2,115.0,55.0,91,1009.1,60.0,241.1,204,0.70
2025-12-05T18:00,27.4,87,0.10,1.0,8.0,2.0,60,1009.8,6.0,24.8,338,0.10
2025-12-05T19:00,27.0,89,0.20,5.3,0.0,0.0,67,1010.8,0.0,0.0,55,0.20
2025-12-05T20:00,26.8,91,0.00,2.4,0.0,0.0,69,1011.6,0.0,0.0,107,0.00
2025-12-05T21:00,26.5,92,0.20,2.5,0.0,0.0,67,1012.2,0.0,0.0,135,0.20
2025-12-05T22:00,26.1,93,0.00,0.6,0.0,0.0,90,1012.2,0.0,0.0,56,0.00
2025-12-05T23:00,25.7,91,0.40,2.2,0.0,0.0,82,1012.0,0.0,0.0,95,0.40
2025-12-06T00:00,25.8,93,0.00,1.5,0.0,0.0,97,1011.8,0.0,0.0,111,0.00
2025-12-06T01:00,25.8,91,0.00,2.9,0.0,0.0,82,1011.3,0.0,0.0,158,0.00
2025-12-06T02:00,25.9,91,0.00,6.2,0.0,0.0,92,1010.6,0.0,0.0,168,0.00
2025-12-06T03:00,25.7,92,0.00,2.8,0.0,0.0,88,1010.2,0.0,0.0,140,0.00
2025-12-06T04:00,25.4,94,0.00,2.2,0.0,0.0,97,1010.6,0.0,0.0,99,0.00
2025-12-06T05:00,24.9,92,0.00,2.7,0.0,0.0,97,1010.8,0.0,0.0,86,0.00
2025-12-06T06:00,24.7,91,0.00,1.3,0.0,0.0,99,1011.5,0.0,0.0,98,0.00
2025-12-06T07:00,25.5,90,0.00,1.7,59.0,26.0,100,1012.1,33.0,191.1,122,0.00
2025-12-06T08:00,26.5,85,0.00,2.1,236.0,149.0,23,1012.9,87.0,448.5,211,0.00
2025-12-06T09:00,27.9,75,0.00,6.2,467.0,365.0,47,1013.1,102.0,689.2,278,0.00
2025-12-06T10:00,28.8,68,0.00,11.1,647.0,531.0,99,1013.0,116.0,773.7,287,0.00
