latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.54833,78.20073,490.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-12-03T11:00,27.0,60,0.00,19.0,644.0,409.0,100,958.8,235.0,523.3,60,0.00
2025-12-03T12:00,26.5,64,0.00,18.6,322.0,50.0,95,957.8,272.0,61.0,55,0.00
2025-12-03T13:00,27.0,64,0.00,15.3,415.0,140.0,52,956.9,275.0,175.9,63,0.00
2025-12-03T14:00,27.0,65,0.10,14.0,497.0,263.0,53,956.1,234.0,369.2,77,0.10
2025-12-03T15:00,26.5,67,0.30,14.5,410.0,257.0,47,955.7,153.0,447.0,84,0.30
2025-12-03T16:00,26.0,69,0.10,13.2,256.0,152.0,85,956.0,104.0,386.9,96,0.10
2025-12-03T17:00,24.8,77,0.10,8.6,93.0,38.0,100,956.7,55.0,213.1,101,0.10
2025-12-03T18:00,23.0,87,0.90,7.4,2.0,0.0,100,957.4,2.0,0.0,84,0.90
2025-12-03T19:00,22.2,93,1.20,9.4,0.0,0.0,99,958.4,0.0,0.0,64,1.20
2025-12-03T20:00,21.1,95,2.10,12.0,0.0,0.0,100,959.3,0.0,0.0,68,2.10
2025-12-03T21:00,21.0,96,0.10,7.7,0.0,0.0,100,958.9,0.0,0.0,57,0.10
2025-12-03T22:00,21.0,97,0.00,7.2,0.0,0.0,100,959.2,0.0,0.0,91,0.00
2025-12-03T23:00,21.3,97,0.10,10.3,0.0,0.0,57,958.8,0.0,0.0,68,0.10
2025-12-04T00:00,21.3,97,0.00,8.6,0.0,0.0,73,958.1,0.0,0.0,61,0.00
2025-12-04T01:00,21.2,97,0.00,8.0,0.0,0.0,100,957.8,0.0,0.0,59,0.00
2025-12-04T02:00,21.2,96,0.00,10.3,0.0,0.0,63,957.1,0.0,0.0,59,0.00
2025-12-04T03:00,21.0,96,0.00,6.5,0.0,0.0,64,957.1,0.0,0.0,44,0.00
2025-12-04T04:00,20.0,98,0.00,4.6,0.0,0.0,38,957.1,0.0,0.0,42,0.00
2025-12-04T05:00,21.0,96,0.00,6.1,0.0,0.0,91,957.8,0.0,0.0,71,0.00
2025-12-04T06:00,21.2,95,0.10,10.7,0.0,0.0,80,958.7,0.0,0.0,61,0.10
2025-12-04T07:00,21.5,93,0.00,9.6,59.0,23.0,34,959.3,36.0,161.3,64,0.00
2025-12-04T08:00,22.9,86,0.00,5.8,258.0,162.0,29,960.3,96.0,472.6,74,0.00
2025-12-04T09:00,25.0,73,0.00,12.3,456.0,315.0,61,961.1,141.0,590.1,86,0.00
2025-12-04T10:00,25.9,68,0.10,13.4,484.0,286.0,52,961.3,198.0,418.9,85,0.10
2025-12-04T11:00,27.0,62,0.10,12.8,583.0,359.0,34,960.5,224.0,460.4,94,0.10
2025-12-04T12:00,28.0,58,0.10,12.8,768.0,623.0,27,959.4,145.0,761.7,92,0.10
2025-12-04T13:00,28.9,54,0.10,11.7,774.0,641.0,18,958.4,133.0,806.5,93,0.10
2025-12-04T14:00,28.2,55,0.10,16.8,641.0,507.0,27,957.4,134.0,712.2,66,0.10
2025-12-04T15:00,26.6,65,0.00,17.2,414.0,263.0,48,957.5,151.0,457.4,70,0.00
2025-12-04T16:00,24.7,76,2.00,10.3,238.0,141.0,51,957.7,97.0,358.5,94,2.00
2025-12-04T17:00,25.4,68,1.70,16.7,84.0,39.0,58,958.4,45.0,217.7,64,1.70
2025-12-04T18:00,23.8,78,0.00,14.7,3.0,0.0,33,959.5,3.0,0.0,62,0.00
2025-12-04T19:00,22.4,86,0.00,12.5,0.0,0.0,53,960.3,0.0,0.0,67,0.00
2025-12-04T20:00,21.7,91,0.00,12.4,0.0,0.0,98,960.9,0.0,0.0,71,0.00
2025-12-04T21:00,21.4,92,0.00,8.1,0.0,0.0,100,960.9,0.0,0.0,72,0.00
2025-12-04T22:00,20.9,95,0.00,7.2,0.0,0.0,100,960.8,0.0,0.0,63,0.00
2025-12-04T23:00,21.9,94,0.00,12.2,0.0,0.0,99,960.7,0.0,0.0,63,0.00
2025-12-05T00:00,21.6,92,0.60,12.9,0.0,0.0,100,960.2,0.0,0.0,70,0.60
2025-12-05T01:00,21.2,94,0.00,10.3,0.0,0.0,99,959.8,0.0,0.0,65,0.00
2025-12-05T02:00,21.0,96,0.00,7.4,0.0,0.0,88,959.0,0.0,0.0,68,0.00
2025-12-05T03:00,20.8,97,0.00,8.6,0.0,0.0,95,958.9,0.0,0.0,61,0.00
2025-12-05T04:00,21.0,95,0.00,9.6,0.0,0.0,59,959.1,0.0,0.0,60,0.00
2025-12-05T05:00,21.1,95,0.00,11.2,0.0,0.0,60,959.4,0.0,0.0,55,0.00
2025-12-05T06:00,21.4,93,0.00,11.1,0.0,0.0,57,959.9,0.0,0.0,54,0.00
2025-12-05T07:00,22.1,89,0.00,16.0,65.0,28.0,42,960.8,37.0,198.0,60,0.00
2025-12-05T08:00,23.3,82,0.00,19.7,196.0,104.0,52,961.3,92.0,305.5,66,0.00
2025-12-05T09:00,24.4,76,0.00,21.8,337.0,198.0,55,961.5,139.0,372.5,65,0.00
2025-12-05T10:00,25.8,69,0.00,22.0,555.0,367.0,44,961.2,188.0,539.1,62,0.00
2025-12-05T11:00,26.0,65,0.10,18.7,582.0,349.0,74,961.2,233.0,448.6,56,0.10
2025-12-05T12:00,26.6,63,0.20,19.1,590.0,351.0,100,960.2,239.0,429.9,52,0.20
2025-12-05T13:00,27.8,58,0.00,16.9,666.0,452.0,97,959.1,214.0,569.4,51,0.00
2025-12-05T14:00,27.9,56,0.00,16.3,592.0,342.0,98,958.3,250.0,480.7,65,0.00
2025-12-05T15:00,25.4,66,0.40,16.9,361.0,154.0,100,958.2,207.0,267.8,76,0.40
2025-12-05T16:00,25.2,68,0.00,15.7,206.0,61.0,98,958.1,145.0,154.9,65,0.00
2025-12-05T17:00,24.8,69,0.00,12.2,93.0,29.0,95,958.6,64.0,161.1,66,0.00
2025-12-05T18:00,23.6,74,0.00,10.5,4.0,0.0,99,959.1,4.0,0.0,66,0.00
2025-12-05T19:00,23.2,76,0.00,11.0,0.0,0.0,96,959.9,0.0,0.0,66,0.00
2025-12-05T20:00,22.5,79,0.00,10.7,0.0,0.0,99,960.5,0.0,0.0,68,0.00
2025-12-05T21:00,21.6,83,0.00,10.8,0.0,0.0,45,961.1,0.0,0.0,62,0.00
2025-12-05T22:00,20.9,88,0.00,10.8,0.0,0.0,23,960.8,0.0,0.0,58,0.00
2025-12-05T23:00,20.9,91,0.00,12.1,0.0,0.0,30,960.4,0.0,0.0,43,0.00
2025-12-06T00:00,20.7,92,0.00,10.5,0.0,0.0,70,960.6,0.0,0.0,52,0.00
2025-12-06T01:00,20.5,92,0.00,12.5,0.0,0.0,55,960.3,0.0,0.0,51,0.00
2025-12-06T02:00,20.1,93,0.00,9.8,0.0,0.0,33,959.9,0.0,0.0,50,0.00
2025-12-06T03:00,19.6,93,0.00,8.3,0.0,0.0,10,959.2,0.0,0.0,41,0.00
2025-12-06T04:00,19.2,92,0.00,8.2,0.0,0.0,8,959.2,0.0,0.0,26,0.00
2025-12-06T05:00,19.5,94,0.00,7.7,0.0,0.0,34,959.7,0.0,0.0,16,0.00
2025-12-06T06:00,19.6,90,0.00,7.0,0.0,0.0,66,960.3,0.0,0.0,21,0.00
2025-12-06T07:00,20.8,83,0.00,10.6,73.0,41.0,100,961.4,32.0,292.4,47,0.00
2025-12-06T08:00,22.4,73,0.00,12.1,276.0,193.0,98,961.7,83.0,570.7,53,0.00
2025-12-06T09:00,24.0,66,0.00,12.1,485.0,378.0,100,962.2,107.0,714.1,60,0.00
2025-12-06T10:00,26.1,56,0.00,15.6,622.0,449.0,99,962.1,173.0,661.5,73,0.00
2025-12-06T11:00,25.9,59,0.00,14.4,635.0,387.0,100,961.6,248.0,498.5,90,0.00
2025-12-06T12:00,26.8,56,0.00,12.8,601.0,334.0,99,960.7,267.0,409.7,88,0.00
2025-12-06T13:00,27.0,56,0.00,10.4,458.0,101.0,45,959.6,357.0,127.4,76,0.00
2025-12-06T14:00,27.6,53,0.00,11.3,505.0,230.0,59,959.0,275.0,323.4,81,0.00
2025-12-06T15:00,27.5,53,0.00,11.3,404.0,210.0,29,958.7,194.0,365.1,82,0.00
2025-12-06T16:00,27.1,53,0.00,10.8,266.0,155.0,35,958.5,111.0,393.1,75,0.00
2025-12-06T17:00,25.4,62,0.00,9.6,97.0,51.0,67,958.9,46.0,281.8,67,0.00
2025-12-06T18:00,24.0,67,0.00,9.1,4.0,1.0,94,959.7,3.0,17.6,68,0.00
2025-12-06T19:00,22.9,73,0.00,9.0,0.0,0.0,35,960.4,0.0,0.0,70,0.00
2025-12-06T20:00,22.0,81,0.00,9.7,0.0,0.0,45,961.3,0.0,0.0,65,0.00
2025-12-06T21:00,21.5,86,0.00,8.8,0.0,0.0,78,961.6,0.0,0.0,51,0.00
2025-12-06T22:00,20.9,89,0.00,8.3,0.0,0.0,59,961.3,0.0,0.0,42,0.00
2025-12-06T23:00,20.5,93,0.00,9.1,0.0,0.0,5,961.2,0.0,0.0,39,0.00
2025-12-07T00:00,20.2,95,0.00,6.3,0.0,0.0,27,961.0,0.0,0.0,31,0.00
2025-12-07T01:00,19.5,96,0.00,4.5,0.0,0.0,60,960.1,0.0,0.0,5,0.00
2025-12-07T02:00,19.1,97,0.00,3.1,0.0,0.0,100,959.8,0.0,0.0,360,0.00
2025-12-07T03:00,18.8,98,0.00,3.9,0.0,0.0,94,959.6,0.0,0.0,16,0.00
2025-12-07T04:00,19.1,98,0.00,3.8,0.0,0.0,100,959.5,0.0,0.0,17,0.00
2025-12-07T05:00,19.9,94,0.00,8.3,0.0,0.0,100,960.3,0.0,0.0,34,0.00
2025-12-07T06:00,19.7,93,0.00,6.6,0.0,0.0,100,960.4,0.0,0.0,13,0.00
2025-12-07T07:00,20.5,88,0.00,9.7,57.0,15.0,100,961.1,42.0,107.9,39,0.00
2025-12-07T08:00,22.2,77,0.00,12.3,211.0,81.0,82,961.7,130.0,241.1,55,0.00
2025-12-07T09:00,24.0,67,0.00,11.2,421.0,235.0,31,962.0,186.0,445.8,60,0.00
2025-12-07T10:00,25.8,61,0.00,10.9,657.0,507.0,27,961.9,150.0,749.1,68,0.00
2025-12-07T11:00,26.9,53,0.00,10.1,743.0,546.0,100,961.6,197.0,704.8,70,0.00
2025-12-07T12:00,27.6,50,0.00,9.5,610.0,313.0,100,960.7,297.0,384.5,81,0.00
2025-12-07T13:00,28.4,47,0.00,9.8,674.0,405.0,96,959.7,269.0,511.2,83,0.00
2025-12-07T14:00,28.5,46,0.00,11.5,599.0,380.0,100,959.0,219.0,534.6,82,0.00
2025-12-07T15:00,28.0,45,0.00,12.7,454.0,264.0,85,958.6,190.0,458.9,78,0.00
2025-12-07T16:00,27.4,46,0.00,13.4,316.0,201.0,53,958.7,115.0,508.9,78,0.00
2025-12-07T17:00,24.9,59,0.00,9.1,122.0,73.0,16,959.3,49.0,401.2,81,0.00
2025-12-07T18:00,23.2,67,0.00,12.2,4.0,1.0,25,959.6,3.0,17.4,62,0.00
2025-12-07T19:00,22.1,76,0.00,11.8,0.0,0.0,9,960.2,0.0,0.0,69,0.00
2025-12-07T20:00,21.3,81,0.00,11.3,0.0,0.0,24,960.7,0.0,0.0,77,0.00
2025-12-07T21:00,20.6,88,0.00,10.1,0.0,0.0,12,961.1,0.0,0.0,66,0.00
2025-12-07T22:00,20.0,93,0.00,7.3,0.0,0.0,17,960.7,0.0,0.0,50,0.00
2025-12-07T23:00,19.5,96,0.00,5.2,0.0,0.0,3,960.8,0.0,0.0,34,0.00
2025-12-08T00:00,19.2,96,0.00,5.0,0.0,0.0,0,960.4,0.0,0.0,2,0.00
2025-12-08T01:00,18.7,96,0.00,4.7,0.0,0.0,1,959.7,0.0,0.0,342,0.00
2025-12-08T02:00,17.9,98,0.00,4.7,0.0,0.0,1,958.8,0.0,0.0,344,0.00
2025-12-08T03:00,17.4,98,0.00,4.9,0.0,0.0,0,958.3,0.0,0.0,356,0.00
2025-12-08T04:00,17.4,98,0.00,4.7,0.0,0.0,2,958.6,0.0,0.0,2,0.00
2025-12-08T05:00,16.6,100,0.00,3.6,0.0,0.0,1,958.9,0.0,0.0,342,0.00
2025-12-08T06:00,17.0,99,0.00,2.7,0.0,0.0,3,959.8,0.0,0.0,328,0.00
2025-12-08T07:00,18.7,92,0.00,4.1,71.0,40.0,4,960.8,31.0,290.1,345,0.00
2025-12-08T08:00,20.8,80,0.00,4.9,278.0,202.0,5,961.8,76.0,605.3,17,0.00
2025-12-08T09:00,22.6,70,0.00,4.2,489.0,378.0,3,962.1,111.0,719.9,31,0.00
2025-12-08T10:00,24.5,61,0.00,5.2,676.0,569.0,1,961.5,107.0,843.0,65,0.00
2025-12-08T11:00,26.0,55,0.00,7.0,798.0,689.0,2,961.3,109.0,891.2,86,0.00
2025-12-08T12:00,27.5,47,0.00,9.0,845.0,734.0,0,960.1,111.0,903.0,80,0.00
2025-12-08T13:00,28.2,43,0.00,10.3,819.0,711.0,25,959.0,108.0,898.2,75,0.00
2025-12-08T14:00,28.2,44,0.00,11.8,720.0,618.0,20,958.0,102.0,869.6,70,0.00
2025-12-08T15:00,27.8,47,0.00,12.9,556.0,463.0,9,957.7,93.0,804.4,65,0.00
2025-12-08T16:00,27.0,49,0.00,13.8,344.0,261.0,5,957.9,83.0,659.7,64,0.00
2025-12-08T17:00,24.8,59,0.00,11.7,125.0,77.0,2,958.3,48.0,420.7,81,0.00
2025-12-08T18:00,22.9,67,0.00,10.4,4.0,1.0,2,959.1,3.0,17.2,75,0.00
2025-12-08T19:00,21.6,72,0.00,9.4,0.0,0.0,2,959.9,0.0,0.0,66,0.00
2025-12-08T20:00,20.8,76,0.00,7.6,0.0,0.0,1,960.4,0.0,0.0,54,0.00
2025-12-08T21:00,19.8,82,0.00,5.6,0.0,0.0,2,960.9,0.0,0.0,45,0.00
2025-12-08T22:00,18.7,86,0.00,5.0,0.0,0.0,3,960.4,0.0,0.0,38,0.00
2025-12-08T23:00,18.5,88,0.00,6.1,0.0,0.0,10,960.2,0.0,0.0,34,0.00
2025-12-09T00:00,18.4,88,0.00,6.6,0.0,0.0,1,959.7,0.0,0.0,17,0.00
2025-12-09T01:00,17.9,93,0.00,5.6,0.0,0.0,0,958.7,0.0,0.0,6,0.00
2025-12-09T02:00,17.5,94,0.00,5.8,0.0,0.0,0,957.9,0.0,0.0,356,0.00
2025-12-09T03:00,17.0,94,0.00,6.1,0.0,0.0,0,957.5,0.0,0.0,348,0.00
2025-12-09T04:00,16.6,93,0.00,6.9,0.0,0.0,0,957.2,0.0,0.0,354,0.00
2025-12-09T05:00,16.4,94,0.00,5.3,0.0,0.0,0,958.0,0.0,0.0,352,0.00
2025-12-09T06:00,16.9,93,0.00,4.6,0.0,0.0,0,958.7,0.0,0.0,342,0.00
2025-12-09T07:00,18.6,85,0.00,5.0,71.0,41.0,1,959.6,30.0,299.8,325,0.00
2025-12-09T08:00,21.2,76,0.00,4.5,278.0,203.0,1,960.4,75.0,612.3,358,0.00
2025-12-09T09:00,24.5,64,0.00,15.1,494.0,399.0,49,960.9,95.0,762.9,65,0.00
2025-12-09T10:00,25.8,59,0.00,16.4,554.0,361.0,47,960.4,193.0,536.3,78,0.00
2025-12-09T11:00,26.0,57,0.00,13.7,627.0,356.0,62,960.2,271.0,461.4,92,0.00
2025-12-09T12:00,27.2,52,0.00,12.8,583.0,230.0,100,959.2,353.0,283.3,104,0.00
2025-12-09T13:00,27.1,52,0.00,12.5,455.0,118.0,88,958.4,337.0,149.2,102,0.00
2025-12-09T14:00,27.4,52,0.00,13.0,500.0,271.0,70,957.6,229.0,381.4,87,0.00
2025-12-09T15:00,26.8,53,0.00,13.4,271.0,68.0,18,957.5,203.0,118.1,66,0.00
2025-12-09T16:00,26.6,54,0.00,13.8,223.0,58.0,35,957.5,165.0,146.3,62,0.00
2025-12-09T17:00,25.1,61,0.00,10.2,81.0,29.0,100,958.2,52.0,157.5,73,0.00
2025-12-09T18:00,24.0,67,0.00,12.2,3.0,0.0,100,958.8,3.0,0.0,77,0.00
2025-12-09T19:00,23.2,71,0.00,12.0,0.0,0.0,100,959.6,0.0,0.0,69,0.00
2025-12-09T20:00,22.9,73,0.00,12.6,0.0,0.0,97,960.3,0.0,0.0,73,0.00
2025-12-09T21:00,22.1,74,0.00,11.9,0.0,0.0,96,960.8,0.0,0.0,65,0.00
2025-12-09T22:00,21.2,78,0.00,10.0,0.0,0.0,87,960.4,0.0,0.0,49,0.00
2025-12-09T23:00,21.0,81,0.00,8.6,0.0,0.0,41,960.3,0.0,0.0,53,0.00
2025-12-10T00:00,20.6,83,0.00,7.4,0.0,0.0,12,960.0,0.0,0.0,51,0.00
2025-12-10T01:00,19.6,89,0.00,4.4,0.0,0.0,6,959.5,0.0,0.0,32,0.00
2025-12-10T02:00,18.6,93,0.00,4.1,0.0,0.0,2,958.5,0.0,0.0,347,0.00
2025-12-10T03:00,18.3,94,0.00,5.9,0.0,0.0,64,958.0,0.0,0.0,342,0.00
2025-12-10T04:00,17.7,92,0.00,5.8,0.0,0.0,2,958.0,0.0,0.0,344,0.00
2025-12-10T05:00,17.5,95,0.00,3.4,0.0,0.0,34,958.6,0.0,0.0,360,0.00
2025-12-10T06:00,18.0,88,0.00,2.3,0.0,0.0,93,959.5,0.0,0.0,4,0.00
2025-12-10T07:00,19.8,73,0.00,4.0,68.0,38.0,49,960.8,30.0,280.1,357,0.00
2025-12-10T08:00,21.9,57,0.00,4.9,277.0,205.0,0,961.9,72.0,622.3,39,0.00
2025-12-10T09:00,24.0,52,0.00,7.0,494.0,403.0,0,962.1,91.0,773.5,64,0.00
2025-12-10T10:00,26.2,38,0.00,11.8,675.0,574.0,0,961.6,101.0,855.0,61,0.00
2025-12-10T11:00,27.5,36,0.00,14.0,796.0,691.0,0,961.2,105.0,897.2,70,0.00
2025-12-10T12:00,28.5,32,0.00,13.9,843.0,735.0,0,959.9,108.0,906.5,70,0.00
2025-12-10T13:00,28.9,33,0.00,14.6,819.0,713.0,0,958.8,106.0,902.0,72,0.00
2025-12-10T14:00,28.8,31,0.00,15.5,723.0,622.0,0,957.9,101.0,875.5,75,0.00
2025-12-10T15:00,28.0,36,0.00,15.6,564.0,473.0,0,957.6,91.0,820.7,75,0.00
2025-12-10T16:00,26.6,45,0.00,15.8,356.0,279.0,1,957.7,77.0,702.4,71,0.00
2025-12-10T17:00,25.0,53,0.00,13.3,134.0,87.0,92,958.1,47.0,469.7,81,0.00
2025-12-10T18:00,23.0,65,0.00,12.8,5.0,1.0,91,958.7,4.0,16.9,86,0.00
2025-12-10T19:00,21.7,72,0.00,10.2,0.0,0.0,90,959.3,0.0,0.0,81,0.00
2025-12-10T20:00,20.8,77,0.00,8.8,0.0,0.0,84,959.8,0.0,0.0,64,0.00
2025-12-10T21:00,20.1,79,0.00,8.5,0.0,0.0,0,959.9,0.0,0.0,44,0.00
2025-12-10T22:00,19.5,82,0.00,8.8,0.0,0.0,37,960.1,0.0,0.0,43,0.00
2025-12-10T23:00,18.9,87,0.00,7.4,0.0,0.0,1,960.1,0.0,0.0,34,0.00
2025-12-11T00:00,18.4,89,0.00,6.6,0.0,0.0,1,959.9,0.0,0.0,21,0.00
2025-12-11T01:00,18.0,91,0.00,7.4,0.0,0.0,5,959.1,0.0,0.0,23,0.00
2025-12-11T02:00,17.3,92,0.00,6.4,0.0,0.0,38,958.5,0.0,0.0,11,0.00
2025-12-11T03:00,16.5,92,0.00,5.8,0.0,0.0,1,958.2,0.0,0.0,2,0.00
2025-12-11T04:00,15.9,93,0.00,5.2,0.0,0.0,0,958.3,0.0,0.0,346,0.00
2025-12-11T05:00,15.8,93,0.00,5.5,0.0,0.0,0,958.9,0.0,0.0,343,0.00
2025-12-11T06:00,16.0,92,0.00,5.7,0.0,0.0,0,959.6,0.0,0.0,347,0.00
2025-12-11T07:00,18.0,82,0.00,7.5,71.0,43.0,0,960.7,28.0,319.6,339,0.00
2025-12-11T08:00,21.1,65,0.00,7.1,282.0,211.0,2,961.4,71.0,644.6,16,0.00
2025-12-11T09:00,23.8,55,0.00,13.1,496.0,405.0,2,961.6,91.0,780.2,54,0.00
2025-12-11T10:00,25.5,47,0.00,15.4,674.0,568.0,1,961.2,106.0,848.2,58,0.00
2025-12-11T11:00,26.6,44,0.00,14.8,795.0,682.0,9,961.1,113.0,887.0,68,0.00
2025-12-11T12:00,27.8,40,0.00,15.7,833.0,705.0,4,960.0,128.0,870.5,68,0.00
2025-12-11T13:00,28.3,38,0.00,16.1,805.0,682.0,4,958.8,123.0,863.3,72,0.00
2025-12-11T14:00,28.4,37,0.00,16.7,717.0,609.0,2,958.2,108.0,857.2,79,0.00
2025-12-11T15:00,27.9,36,0.00,16.9,562.0,467.0,57,957.6,95.0,809.6,75,0.00
2025-12-11T16:00,27.0,37,0.00,16.7,359.0,283.0,77,957.5,76.0,711.0,76,0.00
2025-12-11T17:00,25.1,43,0.00,12.6,138.0,92.0,0,957.6,46.0,493.5,79,0.00
2025-12-11T18:00,23.0,52,0.00,12.1,5.0,2.0,0,957.9,3.0,33.4,75,0.00
2025-12-11T19:00,21.6,59,0.00,10.2,0.0,0.0,0,958.7,0.0,0.0,77,0.00
2025-12-11T20:00,20.0,67,0.00,7.2,0.0,0.0,0,959.1,0.0,0.0,78,0.00
2025-12-11T21:00,18.5,77,0.00,5.9,0.0,0.0,0,959.0,0.0,0.0,67,0.00
2025-12-11T22:00,17.9,82,0.00,5.1,0.0,0.0,0,958.9,0.0,0.0,51,0.00
2025-12-11T23:00,17.7,87,0.00,4.6,0.0,0.0,0,958.7,0.0,0.0,36,0.00
2025-12-12T00:00,17.1,92,0.00,5.3,0.0,0.0,5,958.5,0.0,0.0,35,0.00
2025-12-12T01:00,16.9,95,0.00,5.3,0.0,0.0,100,958.1,0.0,0.0,24,0.00
2025-12-12T02:00,17.0,97,0.00,4.8,0.0,0.0,100,957.5,0.0,0.0,13,0.00
2025-12-12T03:00,18.1,94,0.00,6.9,0.0,0.0,90,957.5,0.0,0.0,23,0.00
2025-12-12T04:00,17.8,95,0.00,4.2,0.0,0.0,2,957.5,0.0,0.0,7,0.00
2025-12-12T05:00,15.5,98,0.00,3.1,0.0,0.0,95,957.7,0.0,0.0,320,0.00
2025-12-12T06:00,16.8,93,0.00,5.6,0.0,0.0,100,958.6,0.0,0.0,318,0.00
2025-12-12T07:00,18.1,87,0.00,5.5,38.0,11.0,96,959.7,27.0,82.4,333,0.00
2025-12-12T08:00,20.2,77,0.00,8.7,231.0,129.0,100,960.6,102.0,396.5,34,0.00
2025-12-12T09:00,22.7,62,0.00,7.5,469.0,337.0,100,961.1,132.0,651.6,33,0.00
2025-12-12T10:00,24.8,52,0.00,8.1,680.0,569.0,98,960.6,111.0,851.7,45,0.00
2025-12-12T11:00,26.5,44,0.00,9.0,798.0,670.0,100,959.9,128.0,872.9,57,0.00
2025-12-12T12:00,28.0,36,0.00,10.4,833.0,682.0,99,959.0,151.0,843.0,69,0.00
2025-12-12T13:00,28.7,33,0.00,11.2,812.0,666.0,97,958.0,146.0,843.5,80,0.00
2025-12-12T14:00,28.9,32,0.00,11.9,728.0,617.0,98,957.1,111.0,868.3,88,0.00
2025-12-12T15:00,28.6,32,0.00,12.4,572.0,477.0,97,956.6,95.0,826.2,90,0.00
2025-12-12T16:00,27.6,34,0.00,13.1,363.0,282.0,92,956.6,81.0,706.8,89,0.00
2025-12-12T17:00,25.4,43,0.00,11.7,140.0,93.0,31,957.3,47.0,495.6,86,0.00
2025-12-12T18:00,23.2,52,0.00,11.9,6.0,2.0,80,957.7,4.0,33.0,75,0.00
2025-12-12T19:00,21.8,58,0.00,9.7,0.0,0.0,5,958.5,0.0,0.0,80,0.00
2025-12-12T20:00,20.4,66,0.00,6.5,0.0,0.0,4,959.2,0.0,0.0,95,0.00
2025-12-12T21:00,19.2,74,0.00,5.5,0.0,0.0,0,959.7,0.0,0.0,79,0.00
2025-12-12T22:00,18.7,81,0.00,6.0,0.0,0.0,0,959.6,0.0,0.0,53,0.00
2025-12-12T23:00,18.8,85,0.00,7.4,0.0,0.0,0,959.5,0.0,0.0,56,0.00
2025-12-13T00:00,18.2,88,0.00,6.9,0.0,0.0,0,959.6,0.0,0.0,57,0.00
2025-12-13T01:00,17.5,94,0.00,5.5,0.0,0.0,9,958.9,0.0,0.0,52,0.00
2025-12-13T02:00,17.0,95,0.00,4.8,0.0,0.0,4,958.2,0.0,0.0,37,0.00
2025-12-13T03:00,16.2,97,0.00,4.6,0.0,0.0,5,957.7,0.0,0.0,9,0.00
2025-12-13T04:00,15.9,98,0.00,4.7,0.0,0.0,84,957.8,0.0,0.0,353,0.00
2025-12-13T05:00,17.0,98,0.00,5.4,0.0,0.0,100,958.2,0.0,0.0,346,0.00
2025-12-13T06:00,17.3,94,0.00,7.4,0.0,0.0,100,959.1,0.0,0.0,4,0.00
2025-12-13T07:00,17.6,90,0.00,7.6,39.0,8.0,100,960.0,31.0,60.4,352,0.00
2025-12-13T08:00,19.0,79,0.00,6.9,206.0,86.0,29,960.8,120.0,266.0,343,0.00
2025-12-13T09:00,22.0,56,0.00,5.9,491.0,372.0,0,961.3,119.0,721.8,360,0.00
2025-12-13T10:00,25.0,37,0.00,6.8,694.0,589.0,66,960.7,105.0,883.7,40,0.00
2025-12-13T11:00,26.9,31,0.00,7.4,824.0,720.0,73,960.1,104.0,939.5,61,0.00
2025-12-13T12:00,28.5,26,0.00,7.6,875.0,770.0,45,958.9,105.0,952.6,71,0.00
2025-12-13T13:00,29.4,23,0.00,8.0,851.0,748.0,43,957.7,103.0,947.7,76,0.00
2025-12-13T14:00,29.7,22,0.00,8.4,752.0,654.0,37,956.8,98.0,920.2,81,0.00
2025-12-13T15:00,29.4,24,0.00,10.3,588.0,498.0,8,956.5,90.0,861.7,91,0.00
2025-12-13T16:00,28.0,28,0.00,14.4,374.0,299.0,0,956.5,75.0,747.6,94,0.00
2025-12-13T17:00,25.2,35,0.00,14.8,145.0,98.0,0,956.9,47.0,518.7,96,0.00
2025-12-13T18:00,23.0,41,0.00,14.1,6.0,2.0,0,957.6,4.0,32.6,74,0.00
2025-12-13T19:00,21.6,51,0.00,10.4,0.0,0.0,0,958.8,0.0,0.0,79,0.00
2025-12-13T20:00,20.1,63,0.00,6.0,0.0,0.0,0,959.6,0.0,0.0,95,0.00
2025-12-13T21:00,19.2,72,0.00,4.0,0.0,0.0,0,960.0,0.0,0.0,82,0.00
2025-12-13T22:00,18.4,79,0.00,5.3,0.0,0.0,0,960.2,0.0,0.0,55,0.00
2025-12-13T23:00,18.2,84,0.00,6.3,0.0,0.0,7,959.9,0.0,0.0,66,0.00
2025-12-14T00:00,18.2,87,0.00,7.6,0.0,0.0,2,960.1,0.0,0.0,63,0.00
2025-12-14T01:00,17.4,93,0.00,6.2,0.0,0.0,2,959.3,0.0,0.0,52,0.00
2025-12-14T02:00,16.6,96,0.00,5.0,0.0,0.0,1,958.7,0.0,0.0,38,0.00
2025-12-14T03:00,16.2,97,0.00,4.5,0.0,0.0,6,958.5,0.0,0.0,14,0.00
2025-12-14T04:00,16.0,97,0.00,4.4,0.0,0.0,1,958.7,0.0,0.0,351,0.00
2025-12-14T05:00,15.8,99,0.00,4.8,0.0,0.0,9,959.2,0.0,0.0,331,0.00
2025-12-14T06:00,15.7,98,0.00,5.0,0.0,0.0,71,960.0,0.0,0.0,339,0.00
