latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.126537,78.18346,467.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-11-26T09:00,24.2,69,0.00,13.2,431.0,267.0,82,963.4,164.0,480.4,45,0.00
2025-11-26T10:00,25.6,60,0.00,13.9,681.0,533.0,70,963.2,148.0,757.0,48,0.00
2025-11-26T11:00,26.4,59,0.00,15.8,741.0,572.0,73,962.6,169.0,715.7,50,0.00
2025-11-26T12:00,27.5,54,0.00,15.0,679.0,456.0,48,961.6,223.0,546.2,52,0.00
2025-11-26T13:00,28.4,50,0.00,14.3,682.0,488.0,29,960.7,194.0,603.6,48,0.00
2025-11-26T14:00,28.8,47,0.00,13.8,657.0,493.0,5,960.1,164.0,683.0,54,0.00
2025-11-26T15:00,28.5,45,0.00,17.0,510.0,381.0,22,959.6,129.0,655.8,49,0.00
2025-11-26T16:00,27.0,48,0.00,18.6,309.0,208.0,98,959.9,101.0,526.0,51,0.00
2025-11-26T17:00,25.5,55,0.00,12.2,77.0,13.0,100,960.8,64.0,73.1,52,0.00
2025-11-26T18:00,24.2,63,0.00,11.7,3.0,1.0,100,961.2,2.0,18.3,80,0.00
2025-11-26T19:00,22.8,71,0.00,12.4,0.0,0.0,100,961.8,0.0,0.0,87,0.00
2025-11-26T20:00,21.6,77,0.00,11.9,0.0,0.0,100,962.2,0.0,0.0,87,0.00
2025-11-26T21:00,20.6,83,0.00,9.1,0.0,0.0,99,962.4,0.0,0.0,76,0.00
2025-11-26T22:00,19.8,88,0.00,7.9,0.0,0.0,91,962.6,0.0,0.0,63,0.00
2025-11-26T23:00,19.5,92,0.00,7.9,0.0,0.0,100,962.7,0.0,0.0,51,0.00
2025-11-27T00:00,19.2,93,0.00,9.1,0.0,0.0,24,962.1,0.0,0.0,38,0.00
2025-11-27T01:00,19.1,93,0.00,10.2,0.0,0.0,77,961.3,0.0,0.0,32,0.00
2025-11-27T02:00,18.9,95,0.00,10.1,0.0,0.0,100,960.6,0.0,0.0,27,0.00
2025-11-27T03:00,19.8,91,0.00,11.2,0.0,0.0,100,960.2,0.0,0.0,32,0.00
2025-11-27T04:00,20.2,90,0.00,11.4,0.0,0.0,100,960.3,0.0,0.0,39,0.00
2025-11-27T05:00,19.8,91,0.00,11.8,0.0,0.0,100,961.1,0.0,0.0,39,0.00
2025-11-27T06:00,20.1,89,0.00,11.4,0.0,0.0,100,961.7,0.0,0.0,41,0.00
2025-11-27T07:00,20.7,85,0.00,14.1,79.0,31.0,100,962.4,48.0,203.2,48,0.00
2025-11-27T08:00,22.4,75,0.00,17.1,265.0,146.0,100,963.1,119.0,403.0,52,0.00
2025-11-27T09:00,23.9,65,0.00,17.7,390.0,157.0,100,963.4,233.0,283.7,61,0.00
2025-11-27T10:00,24.6,60,0.00,18.3,429.0,94.0,100,962.7,335.0,133.9,56,0.00
2025-11-27T11:00,26.0,54,0.00,18.5,596.0,265.0,100,962.1,331.0,332.4,56,0.00
2025-11-27T12:00,27.0,48,0.00,19.8,573.0,184.0,100,961.1,389.0,220.9,49,0.00
2025-11-27T13:00,27.7,45,0.00,19.6,678.0,355.0,100,960.3,323.0,439.9,51,0.00
2025-11-27T14:00,28.0,43,0.00,19.3,640.0,421.0,100,959.9,219.0,584.0,58,0.00
2025-11-27T15:00,27.9,42,0.00,16.2,425.0,173.0,98,959.5,252.0,298.0,56,0.00
2025-11-27T16:00,27.4,42,0.00,17.1,301.0,183.0,100,959.5,118.0,462.9,51,0.00
2025-11-27T17:00,25.0,55,0.00,10.8,74.0,6.0,100,960.4,68.0,33.7,57,0.00
2025-11-27T18:00,23.5,61,0.00,8.6,2.0,0.0,100,960.5,2.0,0.0,49,0.00
2025-11-27T19:00,22.8,63,0.00,12.3,0.0,0.0,100,960.9,0.0,0.0,50,0.00
2025-11-27T20:00,22.4,66,0.00,13.6,0.0,0.0,100,960.9,0.0,0.0,55,0.00
2025-11-27T21:00,21.9,70,0.00,13.8,0.0,0.0,100,961.5,0.0,0.0,58,0.00
2025-11-27T22:00,21.0,75,0.00,13.4,0.0,0.0,100,961.4,0.0,0.0,51,0.00
2025-11-27T23:00,20.5,82,0.00,12.1,0.0,0.0,99,961.3,0.0,0.0,50,0.00
2025-11-28T00:00,20.0,87,0.00,10.0,0.0,0.0,100,960.9,0.0,0.0,39,0.00
2025-11-28T01:00,19.6,92,0.00,10.6,0.0,0.0,100,960.7,0.0,0.0,39,0.00
2025-11-28T02:00,19.7,93,0.00,12.2,0.0,0.0,100,959.8,0.0,0.0,34,0.00
2025-11-28T03:00,20.0,91,0.00,13.2,0.0,0.0,100,959.5,0.0,0.0,32,0.00
2025-11-28T04:00,19.9,90,0.00,12.0,0.0,0.0,100,959.3,0.0,0.0,37,0.00
2025-11-28T05:00,19.9,91,0.00,11.9,0.0,0.0,100,960.2,0.0,0.0,38,0.00
2025-11-28T06:00,19.5,93,0.00,11.3,0.0,0.0,100,960.5,0.0,0.0,37,0.00
2025-11-28T07:00,20.5,86,0.00,11.8,53.0,4.0,100,961.3,49.0,26.4,27,0.00
2025-11-28T08:00,22.0,78,0.10,19.1,186.0,28.0,100,962.1,158.0,77.8,35,0.10
2025-11-28T09:00,23.4,69,0.00,18.7,322.0,75.0,100,962.4,247.0,136.1,38,0.00
2025-11-28T10:00,24.8,61,0.00,19.4,469.0,165.0,100,961.9,304.0,235.9,42,0.00
2025-11-28T11:00,25.3,55,0.00,19.4,679.0,425.0,100,961.4,254.0,534.5,42,0.00
2025-11-28T12:00,26.6,49,0.00,18.6,558.0,162.0,100,959.8,396.0,194.9,44,0.00
2025-11-28T13:00,26.6,47,0.00,19.8,437.0,102.0,100,958.6,335.0,126.6,39,0.00
2025-11-28T14:00,26.9,46,0.00,19.3,412.0,81.0,100,957.9,331.0,112.5,40,0.00
2025-11-28T15:00,26.9,45,0.00,18.7,299.0,73.0,100,957.4,226.0,125.9,48,0.00
2025-11-28T16:00,26.5,47,0.00,15.7,175.0,28.0,100,957.1,147.0,70.8,49,0.00
2025-11-28T17:00,24.2,60,0.10,11.2,30.0,0.0,100,958.1,30.0,0.0,55,0.10
2025-11-28T18:00,23.2,66,0.00,9.7,2.0,0.0,100,958.7,2.0,0.0,71,0.00
2025-11-28T19:00,23.0,68,0.00,11.3,0.0,0.0,100,959.4,0.0,0.0,63,0.00
2025-11-28T20:00,22.6,70,0.00,12.0,0.0,0.0,100,960.0,0.0,0.0,55,0.00
2025-11-28T21:00,22.5,69,0.00,12.3,0.0,0.0,100,960.2,0.0,0.0,55,0.00
2025-11-28T22:00,22.0,70,0.00,11.1,0.0,0.0,100,959.8,0.0,0.0,43,0.00
2025-11-28T23:00,21.5,76,0.00,10.6,0.0,0.0,100,959.6,0.0,0.0,35,0.00
2025-11-29T00:00,21.5,77,0.00,9.4,0.0,0.0,100,959.3,0.0,0.0,24,0.00
2025-11-29T01:00,21.1,79,0.00,9.7,0.0,0.0,100,958.4,0.0,0.0,10,0.00
2025-11-29T02:00,20.9,77,0.00,10.6,0.0,0.0,100,957.5,0.0,0.0,3,0.00
2025-11-29T03:00,20.4,76,0.00,11.2,0.0,0.0,100,957.2,0.0,0.0,360,0.00
2025-11-29T04:00,20.2,73,0.00,11.3,0.0,0.0,100,957.1,0.0,0.0,8,0.00
2025-11-29T05:00,20.1,77,0.00,10.6,0.0,0.0,100,958.1,0.0,0.0,18,0.00
2025-11-29T06:00,20.4,74,0.00,10.8,0.0,0.0,100,958.7,0.0,0.0,21,0.00
2025-11-29T07:00,20.6,72,0.00,10.3,19.0,0.0,100,959.6,19.0,0.0,25,0.00
2025-11-29T08:00,21.7,69,0.00,11.2,81.0,10.0,100,960.1,71.0,28.0,21,0.00
2025-11-29T09:00,22.9,69,0.00,12.6,203.0,26.0,100,960.3,177.0,47.4,24,0.00
2025-11-29T10:00,24.0,68,0.00,17.4,316.0,46.0,100,960.1,270.0,66.0,34,0.00
2025-11-29T11:00,21.0,89,0.10,14.2,223.0,13.0,100,959.2,210.0,16.4,30,0.10
2025-11-29T12:00,21.5,93,1.00,11.9,184.0,22.0,100,958.1,162.0,26.5,15,1.00
2025-11-29T13:00,22.0,88,0.70,8.8,147.0,0.0,100,957.2,147.0,0.0,4,0.70
2025-11-29T14:00,23.1,79,0.10,13.8,228.0,13.0,100,956.5,215.0,18.1,12,0.10
2025-11-29T15:00,24.1,70,0.00,11.6,150.0,1.0,100,956.4,149.0,1.7,19,0.00
2025-11-29T16:00,24.0,70,0.00,9.0,89.0,0.0,100,956.7,89.0,0.0,29,0.00
2025-11-29T17:00,21.7,90,0.00,8.1,39.0,0.0,100,957.3,39.0,0.0,18,0.00
2025-11-29T18:00,21.5,91,0.30,11.0,0.0,0.0,100,957.4,0.0,0.0,11,0.30
2025-11-29T19:00,21.2,90,0.10,11.2,0.0,0.0,100,957.6,0.0,0.0,6,0.10
2025-11-29T20:00,21.1,89,0.10,9.0,0.0,0.0,100,958.7,0.0,0.0,29,0.10
2025-11-29T21:00,21.0,90,0.10,9.5,0.0,0.0,100,958.6,0.0,0.0,11,0.10
2025-11-29T22:00,21.0,91,0.20,10.7,0.0,0.0,100,958.4,0.0,0.0,8,0.20
2025-11-29T23:00,20.7,91,0.10,8.5,0.0,0.0,100,958.2,0.0,0.0,17,0.10
2025-11-30T00:00,20.6,96,0.20,8.7,0.0,0.0,100,957.5,0.0,0.0,4,0.20
2025-11-30T01:00,20.5,96,1.30,7.0,0.0,0.0,100,957.2,0.0,0.0,21,1.30
2025-11-30T02:00,20.5,96,1.00,7.1,0.0,0.0,100,956.4,0.0,0.0,350,1.00
2025-11-30T03:00,20.6,94,0.30,9.8,0.0,0.0,88,956.1,0.0,0.0,346,0.30
2025-11-30T04:00,20.4,95,0.00,8.2,0.0,0.0,91,956.3,0.0,0.0,334,0.00
2025-11-30T05:00,20.5,95,1.60,10.6,0.0,0.0,100,956.9,0.0,0.0,2,1.60
2025-11-30T06:00,20.8,94,0.00,8.4,0.0,0.0,100,957.3,0.0,0.0,349,0.00
2025-11-30T07:00,21.1,93,0.00,7.3,19.0,0.0,100,958.1,19.0,0.0,353,0.00
2025-11-30T08:00,22.0,89,0.10,9.1,72.0,2.0,100,959.0,70.0,5.6,351,0.10
2025-11-30T09:00,22.6,88,0.30,11.3,149.0,8.0,80,959.2,141.0,14.6,10,0.30
2025-11-30T10:00,23.4,83,0.20,14.7,255.0,29.0,100,959.0,226.0,41.7,24,0.20
2025-11-30T11:00,23.8,79,0.10,15.3,417.0,142.0,100,958.7,275.0,179.5,9,0.10
2025-11-30T12:00,24.9,72,0.00,17.8,352.0,37.0,100,957.6,315.0,44.7,16,0.00
2025-11-30T13:00,25.5,72,0.00,11.1,365.0,68.0,100,957.0,297.0,84.7,12,0.00
2025-11-30T14:00,25.5,72,0.00,12.1,362.0,88.0,99,956.3,274.0,122.5,11,0.00
2025-11-30T15:00,26.0,68,0.00,12.3,337.0,130.0,98,956.0,207.0,224.4,8,0.00
2025-11-30T16:00,26.1,65,0.00,13.4,248.0,91.0,100,956.3,157.0,230.0,5,0.00
2025-11-30T17:00,23.5,79,0.10,4.9,64.0,13.0,97,957.1,51.0,72.4,350,0.10
2025-11-30T18:00,22.8,88,0.00,1.8,2.0,0.0,100,957.8,2.0,0.0,45,0.00
2025-11-30T19:00,22.6,90,0.10,1.9,0.0,0.0,98,958.6,0.0,0.0,41,0.10
2025-11-30T20:00,22.4,90,0.00,6.0,0.0,0.0,100,959.4,0.0,0.0,7,0.00
2025-11-30T21:00,22.3,88,0.00,7.8,0.0,0.0,100,959.8,0.0,0.0,347,0.00
2025-11-30T22:00,22.2,84,0.00,8.5,0.0,0.0,100,959.7,0.0,0.0,339,0.00
2025-11-30T23:00,22.1,87,0.00,4.2,0.0,0.0,100,959.2,0.0,0.0,342,0.00
2025-12-01T00:00,22.3,87,0.10,7.2,0.0,0.0,99,958.5,0.0,0.0,4,0.10
2025-12-01T01:00,22.1,87,0.00,7.6,0.0,0.0,100,958.2,0.0,0.0,357,0.00
2025-12-01T02:00,21.7,90,0.00,6.8,0.0,0.0,100,957.6,0.0,0.0,348,0.00
2025-12-01T03:00,21.9,89,0.00,5.0,0.0,0.0,100,957.4,0.0,0.0,334,0.00
2025-12-01T04:00,21.6,94,0.60,3.8,0.0,0.0,100,957.5,0.0,0.0,319,0.60
2025-12-01T05:00,21.5,93,0.10,2.8,0.0,0.0,100,957.7,0.0,0.0,243,0.10
2025-12-01T06:00,21.6,94,0.00,1.3,0.0,0.0,95,958.3,0.0,0.0,225,0.00
2025-12-01T07:00,22.5,86,0.00,7.5,43.0,11.0,24,959.5,32.0,74.4,349,0.00
2025-12-01T08:00,23.8,77,0.00,11.4,222.0,109.0,19,960.2,113.0,308.8,354,0.00
2025-12-01T09:00,25.4,68,0.00,16.0,475.0,355.0,100,960.4,120.0,652.4,8,0.00
2025-12-01T10:00,26.1,64,0.10,14.4,481.0,249.0,100,960.1,232.0,359.3,16,0.10
2025-12-01T11:00,26.1,65,0.10,14.4,421.0,131.0,51,960.0,290.0,166.0,15,0.10
2025-12-01T12:00,26.9,62,0.20,15.4,658.0,405.0,100,958.9,253.0,490.0,11,0.20
2025-12-01T13:00,26.4,62,0.10,12.4,292.0,63.0,100,957.9,229.0,78.5,16,0.10
2025-12-01T14:00,26.2,62,0.00,13.9,248.0,19.0,100,957.1,229.0,26.5,25,0.00
2025-12-01T15:00,25.5,67,0.00,10.2,122.0,0.0,100,956.7,122.0,0.0,31,0.00
2025-12-01T16:00,25.4,69,0.00,7.8,65.0,0.0,44,956.6,65.0,0.0,34,0.00
2025-12-01T17:00,24.3,76,0.00,6.7,99.0,48.0,100,957.2,51.0,266.3,20,0.00
2025-12-01T18:00,24.0,78,0.00,6.4,1.0,0.0,98,957.8,1.0,0.0,45,0.00
2025-12-01T19:00,23.5,79,0.00,7.1,0.0,0.0,79,958.5,0.0,0.0,21,0.00
2025-12-01T20:00,22.8,80,0.00,9.4,0.0,0.0,48,959.2,0.0,0.0,23,0.00
2025-12-01T21:00,22.4,80,0.00,11.4,0.0,0.0,52,960.0,0.0,0.0,26,0.00
2025-12-01T22:00,22.1,81,0.00,9.3,0.0,0.0,34,960.1,0.0,0.0,15,0.00
2025-12-01T23:00,21.8,86,0.00,5.6,0.0,0.0,41,959.3,0.0,0.0,356,0.00
2025-12-02T00:00,22.2,83,0.00,4.8,0.0,0.0,100,958.8,0.0,0.0,25,0.00
2025-12-02T01:00,22.5,81,0.00,10.5,0.0,0.0,100,958.5,0.0,0.0,12,0.00
2025-12-02T02:00,21.9,84,0.10,11.8,0.0,0.0,99,958.4,0.0,0.0,13,0.10
2025-12-02T03:00,22.1,83,0.10,9.7,0.0,0.0,99,958.0,0.0,0.0,356,0.10
2025-12-02T04:00,21.7,86,0.10,6.5,0.0,0.0,95,957.7,0.0,0.0,5,0.10
2025-12-02T05:00,21.5,88,0.00,3.2,0.0,0.0,100,958.1,0.0,0.0,3,0.00
2025-12-02T06:00,21.6,89,0.00,3.5,0.0,0.0,24,958.6,0.0,0.0,9,0.00
2025-12-02T07:00,22.9,83,0.00,7.7,69.0,32.0,46,959.7,37.0,218.3,336,0.00
2025-12-02T08:00,24.1,78,0.00,10.2,241.0,129.0,58,960.4,112.0,368.0,347,0.00
2025-12-02T09:00,25.5,71,0.00,9.5,437.0,300.0,30,960.7,137.0,553.7,346,0.00
2025-12-02T10:00,26.8,65,0.00,10.7,554.0,370.0,73,960.5,184.0,535.6,351,0.00
2025-12-02T11:00,26.9,64,0.00,14.5,525.0,257.0,98,960.3,268.0,326.4,11,0.00
2025-12-02T12:00,27.5,61,0.10,14.8,576.0,339.0,62,959.0,237.0,410.9,3,0.10
2025-12-02T13:00,28.0,60,0.20,13.4,603.0,342.0,64,957.9,261.0,427.0,5,0.20
2025-12-02T14:00,28.3,59,0.00,10.4,460.0,252.0,27,956.9,208.0,351.4,8,0.00
2025-12-02T15:00,27.0,66,0.70,15.4,395.0,222.0,99,956.6,173.0,383.4,36,0.70
2025-12-02T16:00,24.8,77,0.20,6.6,115.0,14.0,93,956.4,101.0,35.3,21,0.20
2025-12-02T17:00,24.5,80,0.00,14.3,94.0,44.0,94,957.4,50.0,243.1,53,0.00
2025-12-02T18:00,23.2,86,0.00,9.3,3.0,0.0,94,957.8,3.0,0.0,58,0.00
2025-12-02T19:00,22.8,90,0.00,7.5,0.0,0.0,82,958.6,0.0,0.0,46,0.00
2025-12-02T20:00,22.6,90,0.00,7.0,0.0,0.0,84,959.2,0.0,0.0,23,0.00
2025-12-02T21:00,22.3,92,0.00,6.1,0.0,0.0,75,959.5,0.0,0.0,30,0.00
2025-12-02T22:00,22.1,92,0.00,9.8,0.0,0.0,91,959.7,0.0,0.0,46,0.00
2025-12-02T23:00,22.7,89,0.10,8.9,0.0,0.0,94,959.3,0.0,0.0,18,0.10
2025-12-03T00:00,22.5,89,0.10,10.9,0.0,0.0,96,959.1,0.0,0.0,34,0.10
2025-12-03T01:00,22.2,91,0.50,9.2,0.0,0.0,93,958.2,0.0,0.0,1,0.50
2025-12-03T02:00,21.8,94,0.00,8.0,0.0,0.0,96,957.5,0.0,0.0,351,0.00
2025-12-03T03:00,21.8,93,0.20,10.2,0.0,0.0,100,957.1,0.0,0.0,350,0.20
2025-12-03T04:00,21.8,96,0.40,11.6,0.0,0.0,100,957.3,0.0,0.0,13,0.40
2025-12-03T05:00,21.4,94,0.40,9.9,0.0,0.0,100,958.1,0.0,0.0,351,0.40
2025-12-03T06:00,21.8,93,0.10,12.1,0.0,0.0,100,959.3,0.0,0.0,360,0.10
2025-12-03T07:00,22.1,92,0.10,11.3,20.0,0.0,43,960.1,20.0,0.0,8,0.10
2025-12-03T08:00,24.0,83,0.00,19.5,256.0,154.0,45,961.1,102.0,442.2,28,0.00
2025-12-03T09:00,25.6,72,0.00,18.2,427.0,300.0,44,961.1,127.0,556.0,26,0.00
2025-12-03T10:00,26.6,66,0.10,18.1,589.0,427.0,91,960.9,162.0,620.0,37,0.10
2025-12-03T11:00,25.9,70,0.20,13.7,536.0,303.0,100,961.1,233.0,385.7,38,0.20
2025-12-03T12:00,25.1,74,0.30,13.9,221.0,27.0,99,960.1,194.0,32.8,48,0.30
2025-12-03T13:00,25.5,73,0.10,11.1,224.0,20.0,99,959.2,204.0,25.0,58,0.10
2025-12-03T14:00,26.2,70,0.10,11.2,455.0,240.0,97,958.3,215.0,334.9,79,0.10
2025-12-03T15:00,25.2,77,0.10,10.9,338.0,141.0,93,958.0,197.0,243.5,84,0.10
2025-12-03T16:00,25.2,78,0.00,9.1,217.0,85.0,84,958.3,132.0,214.4,83,0.00
2025-12-03T17:00,23.9,89,0.00,9.6,74.0,31.0,100,959.0,43.0,170.6,98,0.00
2025-12-03T18:00,23.2,88,0.00,9.4,3.0,0.0,100,959.6,3.0,0.0,92,0.00
2025-12-03T19:00,22.3,93,1.80,10.3,0.0,0.0,100,960.6,0.0,0.0,88,1.80
2025-12-03T20:00,21.8,98,3.80,14.5,0.0,0.0,100,961.3,0.0,0.0,78,3.80
2025-12-03T21:00,21.6,98,0.10,11.9,0.0,0.0,100,961.6,0.0,0.0,85,0.10
2025-12-03T22:00,21.5,99,0.10,13.1,0.0,0.0,100,961.5,0.0,0.0,75,0.10
2025-12-03T23:00,21.7,97,0.00,10.2,0.0,0.0,100,961.2,0.0,0.0,64,0.00
2025-12-04T00:00,21.7,98,0.00,8.2,0.0,0.0,89,960.4,0.0,0.0,68,0.00
2025-12-04T01:00,21.5,98,0.10,8.4,0.0,0.0,100,960.1,0.0,0.0,62,0.10
2025-12-04T02:00,21.5,98,0.00,8.7,0.0,0.0,100,959.4,0.0,0.0,60,0.00
2025-12-04T03:00,21.3,99,0.00,7.5,0.0,0.0,100,959.5,0.0,0.0,53,0.00
2025-12-04T04:00,21.2,98,0.00,8.4,0.0,0.0,94,959.6,0.0,0.0,45,0.00
2025-12-04T05:00,21.0,99,0.00,11.5,0.0,0.0,84,960.2,0.0,0.0,49,0.00
2025-12-04T06:00,21.1,98,0.00,11.0,0.0,0.0,100,960.9,0.0,0.0,48,0.00
2025-12-04T07:00,21.6,94,0.00,12.5,42.0,15.0,100,961.6,27.0,104.0,51,0.00
2025-12-04T08:00,22.4,91,0.10,10.3,117.0,24.0,70,962.7,93.0,69.4,57,0.10
2025-12-04T09:00,24.4,80,0.10,10.3,307.0,124.0,40,963.3,183.0,230.8,85,0.10
2025-12-04T10:00,25.7,73,0.20,12.7,591.0,430.0,34,963.7,161.0,626.2,84,0.20
2025-12-04T11:00,26.0,74,0.20,15.1,674.0,508.0,79,962.8,166.0,648.2,91,0.20
2025-12-04T12:00,26.8,69,0.10,13.7,678.0,473.0,27,961.7,205.0,575.4,93,0.10
2025-12-04T13:00,27.5,65,0.10,12.3,701.0,501.0,20,960.8,200.0,627.0,85,0.10
2025-12-04T14:00,27.8,63,0.10,12.4,644.0,508.0,22,959.7,136.0,709.4,82,0.10
2025-12-04T15:00,27.7,61,0.00,14.8,524.0,419.0,26,959.6,105.0,723.7,80,0.00
2025-12-04T16:00,24.1,76,0.10,17.5,309.0,225.0,59,960.0,84.0,566.8,75,0.10
2025-12-04T17:00,25.5,70,0.00,17.4,92.0,43.0,45,960.6,49.0,235.5,83,0.00
2025-12-04T18:00,23.9,79,0.00,12.6,4.0,1.0,63,961.7,3.0,17.4,92,0.00
2025-12-04T19:00,22.8,84,0.00,10.1,0.0,0.0,88,962.4,0.0,0.0,89,0.00
2025-12-04T20:00,21.8,91,0.00,11.2,0.0,0.0,100,963.1,0.0,0.0,86,0.00
2025-12-04T21:00,21.4,95,0.00,8.3,0.0,0.0,99,963.3,0.0,0.0,79,0.00
2025-12-04T22:00,20.8,98,0.00,8.0,0.0,0.0,100,963.0,0.0,0.0,85,0.00
2025-12-04T23:00,21.7,97,0.00,12.0,0.0,0.0,100,962.9,0.0,0.0,81,0.00
2025-12-05T00:00,22.0,91,0.00,12.7,0.0,0.0,98,962.5,0.0,0.0,82,0.00
2025-12-05T01:00,21.5,94,0.00,9.4,0.0,0.0,78,962.2,0.0,0.0,70,0.00
2025-12-05T02:00,21.0,97,0.10,6.7,0.0,0.0,84,961.3,0.0,0.0,70,0.10
2025-12-05T03:00,21.0,97,0.00,6.1,0.0,0.0,100,961.2,0.0,0.0,56,0.00
2025-12-05T04:00,21.1,96,0.10,7.9,0.0,0.0,100,961.5,0.0,0.0,47,0.10
2025-12-05T05:00,21.5,95,0.10,10.7,0.0,0.0,100,961.7,0.0,0.0,53,0.10
2025-12-05T06:00,21.6,94,0.00,9.8,0.0,0.0,91,962.3,0.0,0.0,58,0.00
2025-12-05T07:00,22.0,92,0.20,11.0,40.0,9.0,41,963.0,31.0,62.9,64,0.20
2025-12-05T08:00,22.8,88,0.20,13.8,162.0,50.0,66,963.5,112.0,145.5,75,0.20
2025-12-05T09:00,23.5,85,0.40,16.1,335.0,157.0,55,963.6,178.0,293.4,84,0.40
2025-12-05T10:00,25.2,74,0.30,17.8,510.0,302.0,57,963.5,208.0,441.1,79,0.30
2025-12-05T11:00,25.6,69,0.40,15.4,600.0,389.0,99,963.3,211.0,497.4,72,0.40
2025-12-05T12:00,26.1,69,0.50,16.6,573.0,323.0,99,962.5,250.0,393.5,61,0.50
2025-12-05T13:00,26.0,68,0.50,18.9,606.0,292.0,100,961.5,314.0,365.9,58,0.50
2025-12-05T14:00,23.6,81,0.50,10.4,279.0,36.0,99,960.9,243.0,50.3,110,0.50
2025-12-05T15:00,24.0,81,0.10,11.9,286.0,61.0,99,960.6,225.0,105.4,104,0.10
2025-12-05T16:00,24.0,79,0.00,10.0,214.0,70.0,97,960.3,144.0,176.1,83,0.00
2025-12-05T17:00,23.5,83,0.00,10.3,91.0,31.0,99,961.0,60.0,169.0,91,0.00
2025-12-05T18:00,22.6,87,0.10,11.7,4.0,0.0,99,961.4,4.0,0.0,94,0.10
2025-12-05T19:00,22.0,91,0.00,10.8,0.0,0.0,100,962.1,0.0,0.0,92,0.00
2025-12-05T20:00,21.4,94,0.00,10.7,0.0,0.0,100,962.8,0.0,0.0,95,0.00
2025-12-05T21:00,21.2,95,0.00,9.4,0.0,0.0,90,963.1,0.0,0.0,91,0.00
2025-12-05T22:00,20.8,98,0.00,7.8,0.0,0.0,88,963.1,0.0,0.0,85,0.00
2025-12-05T23:00,21.0,98,0.00,8.4,0.0,0.0,91,962.7,0.0,0.0,59,0.00
2025-12-06T00:00,21.2,97,0.10,9.1,0.0,0.0,100,962.9,0.0,0.0,54,0.10
2025-12-06T01:00,20.9,98,0.00,9.6,0.0,0.0,79,962.6,0.0,0.0,49,0.00
2025-12-06T02:00,20.2,98,0.00,10.2,0.0,0.0,55,962.2,0.0,0.0,48,0.00
2025-12-06T03:00,20.0,95,0.00,12.5,0.0,0.0,30,961.5,0.0,0.0,43,0.00
2025-12-06T04:00,19.4,96,0.00,11.8,0.0,0.0,31,961.6,0.0,0.0,44,0.00
2025-12-06T05:00,19.8,98,0.00,12.0,0.0,0.0,50,962.0,0.0,0.0,39,0.00
2025-12-06T06:00,20.0,95,0.00,11.0,0.0,0.0,44,962.8,0.0,0.0,50,0.00
2025-12-06T07:00,21.0,89,0.00,14.5,67.0,30.0,100,963.6,37.0,211.6,47,0.00
2025-12-06T08:00,22.5,79,0.00,15.2,245.0,145.0,98,964.0,100.0,424.7,50,0.00
2025-12-06T09:00,24.0,70,0.00,12.6,451.0,312.0,97,964.7,139.0,585.5,62,0.00
2025-12-06T10:00,25.5,62,0.00,14.8,636.0,486.0,100,964.5,150.0,712.0,67,0.00
2025-12-06T11:00,24.9,67,0.00,12.7,391.0,90.0,100,964.0,301.0,115.3,74,0.00
2025-12-06T12:00,26.4,61,0.00,12.2,558.0,236.0,56,963.1,322.0,288.0,82,0.00
2025-12-06T13:00,27.1,57,0.00,12.4,566.0,251.0,67,962.1,315.0,314.8,80,0.00
2025-12-06T14:00,27.7,55,0.00,12.5,512.0,286.0,20,961.2,226.0,399.8,70,0.00
2025-12-06T15:00,27.5,55,0.00,12.9,446.0,311.0,13,961.0,135.0,537.0,72,0.00
2025-12-06T16:00,27.0,57,0.00,11.6,273.0,163.0,50,960.8,110.0,409.5,77,0.00
2025-12-06T17:00,25.0,69,0.00,5.6,110.0,58.0,21,961.2,52.0,314.5,73,0.00
2025-12-06T18:00,23.0,79,0.00,5.0,4.0,1.0,20,961.9,3.0,17.1,92,0.00
2025-12-06T19:00,22.5,82,0.00,7.8,0.0,0.0,38,962.6,0.0,0.0,98,0.00
2025-12-06T20:00,22.1,84,0.00,7.6,0.0,0.0,52,963.5,0.0,0.0,83,0.00
2025-12-06T21:00,21.5,88,0.00,6.3,0.0,0.0,42,963.8,0.0,0.0,72,0.00
2025-12-06T22:00,21.0,91,0.00,7.2,0.0,0.0,53,963.4,0.0,0.0,63,0.00
2025-12-06T23:00,21.0,92,0.00,7.8,0.0,0.0,76,963.6,0.0,0.0,61,0.00
2025-12-07T00:00,20.9,93,0.00,7.5,0.0,0.0,88,963.5,0.0,0.0,60,0.00
2025-12-07T01:00,21.1,93,0.00,7.4,0.0,0.0,84,962.8,0.0,0.0,61,0.00
2025-12-07T02:00,20.2,98,0.00,7.6,0.0,0.0,95,962.3,0.0,0.0,52,0.00
2025-12-07T03:00,20.0,99,0.00,7.6,0.0,0.0,100,962.0,0.0,0.0,45,0.00
2025-12-07T04:00,19.9,99,0.00,7.8,0.0,0.0,99,961.9,0.0,0.0,44,0.00
