latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.970123,77.56364,918.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-11-03T13:00,28.0,47,0.00,9.3,772.0,469.0,100,913.3,303.0,551.4,313,0.00
2025-11-03T14:00,28.0,46,0.00,9.5,667.0,396.0,100,912.4,271.0,521.0,302,0.00
2025-11-03T15:00,27.6,47,0.00,9.6,506.0,277.0,100,911.9,229.0,451.3,298,0.00
2025-11-03T16:00,26.9,50,0.00,9.9,339.0,201.0,89,911.9,138.0,476.7,291,0.00
2025-11-03T17:00,25.9,53,0.00,9.0,137.0,78.0,21,912.1,59.0,396.3,280,0.00
2025-11-03T18:00,24.3,63,0.00,6.8,5.0,2.0,69,912.2,3.0,31.7,259,0.00
2025-11-03T19:00,23.5,70,0.00,3.3,0.0,0.0,100,912.9,0.0,0.0,234,0.00
2025-11-03T20:00,23.5,72,0.00,2.7,0.0,0.0,100,913.4,0.0,0.0,250,0.00
2025-11-03T21:00,22.8,73,0.00,3.3,0.0,0.0,100,913.7,0.0,0.0,279,0.00
2025-11-03T22:00,22.6,72,0.00,2.7,0.0,0.0,100,913.4,0.0,0.0,307,0.00
2025-11-03T23:00,21.9,78,0.00,4.5,0.0,0.0,100,913.3,0.0,0.0,268,0.00
2025-11-04T00:00,21.4,78,0.00,4.5,0.0,0.0,99,912.7,0.0,0.0,268,0.00
2025-11-04T01:00,20.6,80,0.00,5.6,0.0,0.0,99,912.1,0.0,0.0,268,0.00
2025-11-04T02:00,19.8,84,0.00,6.7,0.0,0.0,100,911.4,0.0,0.0,273,0.00
2025-11-04T03:00,19.1,89,0.00,6.0,0.0,0.0,9,911.2,0.0,0.0,297,0.00
2025-11-04T04:00,18.6,93,0.00,5.1,0.0,0.0,2,911.3,0.0,0.0,288,0.00
2025-11-04T05:00,18.5,98,0.00,7.7,0.0,0.0,100,911.6,0.0,0.0,282,0.00
2025-11-04T06:00,18.5,99,0.00,7.9,2.0,0.0,100,912.3,2.0,0.0,294,0.00
2025-11-04T07:00,19.2,95,0.00,10.4,78.0,19.0,100,913.5,59.0,112.0,296,0.00
2025-11-04T08:00,20.9,85,0.00,11.3,214.0,55.0,100,914.5,159.0,138.6,295,0.00
2025-11-04T09:00,22.6,75,0.00,9.4,366.0,115.0,100,915.4,251.0,193.9,299,0.00
2025-11-04T10:00,24.4,68,0.00,9.4,591.0,305.0,100,915.1,286.0,409.7,312,0.00
2025-11-04T11:00,25.4,60,0.00,10.0,666.0,356.0,100,914.6,310.0,423.2,319,0.00
2025-11-04T12:00,27.0,51,0.00,10.4,780.0,472.0,99,913.7,308.0,538.4,332,0.00
2025-11-04T13:00,26.2,54,0.00,11.0,394.0,82.0,100,912.7,312.0,96.7,334,0.00
2025-11-04T14:00,25.8,56,0.00,10.3,316.0,55.0,100,911.7,261.0,72.6,329,0.00
2025-11-04T15:00,26.0,57,0.10,10.7,441.0,276.0,100,911.5,165.0,451.2,330,0.10
2025-11-04T16:00,25.0,62,0.00,9.7,102.0,0.0,100,911.3,102.0,0.0,329,0.00
2025-11-04T17:00,24.5,66,0.00,7.5,40.0,0.0,98,911.4,40.0,0.0,336,0.00
2025-11-04T18:00,23.5,75,0.00,8.6,3.0,0.0,100,911.8,3.0,0.0,12,0.00
2025-11-04T19:00,22.6,82,0.00,6.6,0.0,0.0,100,912.2,0.0,0.0,9,0.00
2025-11-04T20:00,22.1,84,0.00,6.7,0.0,0.0,98,912.5,0.0,0.0,8,0.00
2025-11-04T21:00,22.0,84,0.00,6.7,0.0,0.0,6,912.8,0.0,0.0,3,0.00
2025-11-04T22:00,21.4,85,0.00,7.1,0.0,0.0,36,912.5,0.0,0.0,7,0.00
2025-11-04T23:00,21.7,86,0.00,6.0,0.0,0.0,43,912.2,0.0,0.0,9,0.00
2025-11-05T00:00,21.2,88,0.00,6.2,0.0,0.0,25,911.6,0.0,0.0,348,0.00
2025-11-05T01:00,20.8,90,0.00,7.7,0.0,0.0,48,911.2,0.0,0.0,324,0.00
2025-11-05T02:00,20.4,92,0.00,6.6,0.0,0.0,84,910.4,0.0,0.0,331,0.00
2025-11-05T03:00,19.9,95,0.00,8.1,0.0,0.0,62,910.1,0.0,0.0,328,0.00
2025-11-05T04:00,19.5,95,0.00,8.0,0.0,0.0,66,910.2,0.0,0.0,337,0.00
2025-11-05T05:00,19.9,96,0.00,8.7,0.0,0.0,88,910.7,0.0,0.0,318,0.00
2025-11-05T06:00,19.8,93,0.00,7.6,2.0,0.0,98,911.0,2.0,0.0,333,0.00
2025-11-05T07:00,21.1,82,0.00,5.2,93.0,33.0,96,912.1,60.0,195.8,340,0.00
2025-11-05T08:00,23.4,74,0.00,5.8,298.0,175.0,94,913.0,123.0,443.0,326,0.00
2025-11-05T09:00,25.6,63,0.00,7.1,544.0,423.0,35,913.7,121.0,716.0,311,0.00
2025-11-05T10:00,26.4,59,0.10,8.0,640.0,478.0,30,913.4,162.0,644.1,312,0.10
2025-11-05T11:00,27.4,55,0.00,8.5,716.0,562.0,98,913.1,154.0,670.0,316,0.00
2025-11-05T12:00,26.6,58,0.00,8.7,570.0,235.0,100,912.0,335.0,268.9,292,0.00
2025-11-05T13:00,26.3,61,0.10,6.4,486.0,246.0,100,911.0,240.0,290.9,254,0.10
2025-11-05T14:00,22.7,77,3.40,11.1,245.0,47.0,100,910.2,198.0,62.2,346,3.40
2025-11-05T15:00,22.6,79,0.80,3.8,228.0,20.0,83,909.4,208.0,32.8,59,0.80
2025-11-05T16:00,24.0,75,0.10,4.2,336.0,214.0,73,909.5,122.0,511.8,290,0.10
2025-11-05T17:00,24.1,76,0.00,4.8,126.0,62.0,69,909.8,64.0,319.6,323,0.00
2025-11-05T18:00,23.2,85,0.00,1.4,4.0,1.0,60,910.2,3.0,16.2,293,0.00
2025-11-05T19:00,23.0,84,0.00,1.2,0.0,0.0,48,910.9,0.0,0.0,27,0.00
2025-11-05T20:00,23.0,82,0.00,1.6,0.0,0.0,45,911.7,0.0,0.0,6,0.00
2025-11-05T21:00,22.0,84,0.00,10.3,0.0,0.0,72,912.3,0.0,0.0,44,0.00
2025-11-05T22:00,21.1,86,0.00,4.9,0.0,0.0,59,912.1,0.0,0.0,51,0.00
2025-11-05T23:00,20.3,95,0.00,7.3,0.0,0.0,92,911.8,0.0,0.0,216,0.00
2025-11-06T00:00,20.2,93,0.00,2.4,0.0,0.0,86,911.2,0.0,0.0,279,0.00
2025-11-06T01:00,19.4,95,0.20,7.2,0.0,0.0,99,910.8,0.0,0.0,248,0.20
2025-11-06T02:00,19.5,95,0.30,6.2,0.0,0.0,95,910.0,0.0,0.0,338,0.30
2025-11-06T03:00,20.0,94,0.10,7.7,0.0,0.0,100,910.1,0.0,0.0,339,0.10
2025-11-06T04:00,19.9,90,0.30,9.3,0.0,0.0,79,910.3,0.0,0.0,338,0.30
2025-11-06T05:00,19.5,93,0.10,8.7,0.0,0.0,90,910.7,0.0,0.0,313,0.10
2025-11-06T06:00,19.1,96,0.00,8.4,2.0,0.0,81,911.4,2.0,0.0,318,0.00
2025-11-06T07:00,19.6,93,0.00,10.3,83.0,31.0,95,912.5,52.0,185.0,322,0.00
2025-11-06T08:00,21.4,84,0.00,6.4,258.0,123.0,88,913.4,135.0,312.9,324,0.00
2025-11-06T09:00,23.4,76,0.00,7.1,528.0,395.0,46,914.2,133.0,671.1,324,0.00
2025-11-06T10:00,24.7,71,0.00,6.5,677.0,504.0,30,914.2,173.0,681.3,341,0.00
2025-11-06T11:00,25.3,63,0.00,7.4,773.0,623.0,53,913.4,150.0,745.0,357,0.00
2025-11-06T12:00,25.9,60,0.20,5.2,717.0,509.0,49,912.6,208.0,584.0,335,0.20
2025-11-06T13:00,26.4,58,0.20,5.2,687.0,496.0,62,911.8,191.0,588.2,326,0.20
2025-11-06T14:00,26.5,57,0.00,5.9,582.0,403.0,88,910.8,179.0,535.0,313,0.00
2025-11-06T15:00,26.3,55,0.00,6.3,491.0,347.0,100,910.3,144.0,571.0,297,0.00
2025-11-06T16:00,25.9,55,0.00,8.1,304.0,172.0,100,910.2,132.0,413.0,302,0.00
2025-11-06T17:00,21.8,82,0.00,11.4,110.0,54.0,100,911.0,56.0,280.3,63,0.00
2025-11-06T18:00,20.8,89,0.50,8.2,2.0,0.0,92,911.0,2.0,0.0,61,0.50
2025-11-06T19:00,21.0,89,0.00,9.8,0.0,0.0,100,911.6,0.0,0.0,59,0.00
2025-11-06T20:00,20.9,86,0.00,9.8,0.0,0.0,100,912.2,0.0,0.0,54,0.00
2025-11-06T21:00,20.6,88,0.00,8.3,0.0,0.0,94,912.7,0.0,0.0,72,0.00
2025-11-06T22:00,20.3,90,0.00,9.6,0.0,0.0,75,912.6,0.0,0.0,70,0.00
2025-11-06T23:00,20.6,89,0.00,10.3,0.0,0.0,56,912.4,0.0,0.0,63,0.00
2025-11-07T00:00,20.3,91,0.00,8.3,0.0,0.0,73,912.1,0.0,0.0,68,0.00
2025-11-07T01:00,19.9,93,0.00,7.3,0.0,0.0,96,912.0,0.0,0.0,67,0.00
2025-11-07T02:00,19.9,92,0.00,6.8,0.0,0.0,87,911.2,0.0,0.0,53,0.00
2025-11-07T03:00,19.5,93,0.00,6.0,0.0,0.0,14,910.8,0.0,0.0,63,0.00
2025-11-07T04:00,19.3,91,0.00,5.9,0.0,0.0,9,910.7,0.0,0.0,59,0.00
2025-11-07T05:00,18.7,100,0.00,5.3,0.0,0.0,100,911.4,0.0,0.0,352,0.00
2025-11-07T06:00,19.2,98,0.00,1.8,1.0,0.0,100,912.0,1.0,0.0,360,0.00
2025-11-07T07:00,19.9,96,0.00,0.3,74.0,22.0,55,913.3,52.0,132.0,315,0.00
2025-11-07T08:00,22.1,84,0.00,1.9,291.0,163.0,92,914.4,128.0,416.8,29,0.00
2025-11-07T09:00,24.0,67,0.00,4.9,469.0,284.0,27,915.0,185.0,484.4,39,0.00
2025-11-07T10:00,25.4,57,0.00,7.1,651.0,504.0,45,914.7,147.0,683.6,49,0.00
2025-11-07T11:00,26.3,53,0.10,8.7,807.0,671.0,37,914.2,136.0,804.8,58,0.10
2025-11-07T12:00,26.9,51,0.10,7.7,800.0,626.0,98,913.2,174.0,720.3,65,0.10
2025-11-07T13:00,27.5,48,0.10,5.5,752.0,538.0,79,912.4,214.0,639.8,58,0.10
2025-11-07T14:00,27.5,48,0.10,6.0,638.0,434.0,73,911.4,204.0,577.9,29,0.10
2025-11-07T15:00,27.3,47,0.10,6.5,543.0,412.0,86,911.1,131.0,680.2,30,0.10
2025-11-07T16:00,26.4,50,0.10,8.1,298.0,189.0,90,911.3,109.0,455.6,39,0.10
2025-11-07T17:00,25.1,61,0.00,6.9,109.0,61.0,88,911.6,48.0,318.6,39,0.00
2025-11-07T18:00,23.5,70,0.00,6.9,4.0,1.0,95,912.1,3.0,16.5,41,0.00
2025-11-07T19:00,22.6,73,0.00,8.6,0.0,0.0,89,912.9,0.0,0.0,41,0.00
2025-11-07T20:00,21.7,77,0.00,10.8,0.0,0.0,89,913.6,0.0,0.0,46,0.00
2025-11-07T21:00,21.0,84,0.00,10.3,0.0,0.0,89,913.9,0.0,0.0,46,0.00
2025-11-07T22:00,20.5,86,0.00,9.1,0.0,0.0,95,913.7,0.0,0.0,54,0.00
2025-11-07T23:00,20.4,88,0.00,7.1,0.0,0.0,73,913.5,0.0,0.0,71,0.00
2025-11-08T00:00,20.0,90,0.00,5.4,0.0,0.0,87,913.0,0.0,0.0,86,0.00
2025-11-08T01:00,19.6,92,0.00,4.5,0.0,0.0,76,912.3,0.0,0.0,88,0.00
2025-11-08T02:00,19.5,92,0.00,4.9,0.0,0.0,46,911.8,0.0,0.0,82,0.00
2025-11-08T03:00,19.1,94,0.00,5.2,0.0,0.0,67,911.6,0.0,0.0,70,0.00
2025-11-08T04:00,18.9,94,0.00,6.2,0.0,0.0,4,911.5,0.0,0.0,64,0.00
2025-11-08T05:00,18.6,97,0.00,6.2,0.0,0.0,20,911.7,0.0,0.0,49,0.00
2025-11-08T06:00,18.5,97,0.00,6.6,2.0,0.0,3,912.6,2.0,0.0,53,0.00
2025-11-08T07:00,20.0,92,0.00,5.6,108.0,63.0,2,913.9,45.0,380.4,63,0.00
2025-11-08T08:00,22.4,77,0.00,5.1,337.0,255.0,3,915.3,82.0,655.5,58,0.00
2025-11-08T09:00,24.2,60,0.00,9.2,567.0,473.0,4,916.1,94.0,809.9,51,0.00
2025-11-08T10:00,25.5,52,0.00,11.4,703.0,579.0,64,915.8,124.0,787.9,31,0.00
2025-11-08T11:00,25.9,50,0.00,10.7,750.0,555.0,91,915.3,195.0,667.7,23,0.00
2025-11-08T12:00,26.1,48,0.00,10.0,578.0,233.0,83,914.3,345.0,268.9,17,0.00
2025-11-08T13:00,27.2,45,0.00,9.4,688.0,439.0,70,913.7,249.0,523.6,2,0.00
2025-11-08T14:00,27.0,44,0.00,10.8,593.0,375.0,87,912.8,218.0,500.8,357,0.00
2025-11-08T15:00,26.4,46,0.00,11.0,450.0,284.0,88,912.3,166.0,470.3,360,0.00
2025-11-08T16:00,25.9,48,0.00,10.8,254.0,136.0,36,912.2,118.0,329.1,1,0.00
2025-11-08T17:00,24.8,54,0.00,9.9,109.0,57.0,32,912.5,52.0,299.6,9,0.00
2025-11-08T18:00,23.5,60,0.00,9.4,4.0,1.0,2,912.7,3.0,16.6,20,0.00
2025-11-08T19:00,22.2,61,0.00,11.5,0.0,0.0,1,913.4,0.0,0.0,20,0.00
2025-11-08T20:00,21.1,64,0.00,11.3,0.0,0.0,0,913.6,0.0,0.0,31,0.00
2025-11-08T21:00,20.4,65,0.00,11.4,0.0,0.0,0,913.8,0.0,0.0,35,0.00
2025-11-08T22:00,19.8,65,0.00,11.3,0.0,0.0,0,913.4,0.0,0.0,34,0.00
2025-11-08T23:00,19.8,68,0.00,11.3,0.0,0.0,0,912.7,0.0,0.0,33,0.00
2025-11-09T00:00,19.1,68,0.00,9.6,0.0,0.0,0,912.3,0.0,0.0,37,0.00
2025-11-09T01:00,18.3,70,0.00,7.3,0.0,0.0,0,911.5,0.0,0.0,40,0.00
2025-11-09T02:00,17.6,74,0.00,6.6,0.0,0.0,0,910.7,0.0,0.0,47,0.00
2025-11-09T03:00,17.4,74,0.00,8.0,0.0,0.0,0,910.3,0.0,0.0,46,0.00
2025-11-09T04:00,17.4,68,0.00,9.2,0.0,0.0,0,910.4,0.0,0.0,33,0.00
2025-11-09T05:00,17.2,74,0.00,7.7,0.0,0.0,0,911.0,0.0,0.0,36,0.00
2025-11-09T06:00,17.1,71,0.00,7.7,2.0,0.0,0,911.7,2.0,0.0,36,0.00
2025-11-09T07:00,18.8,65,0.00,9.2,120.0,82.0,0,913.1,38.0,498.2,42,0.00
2025-11-09T08:00,21.6,55,0.00,7.6,359.0,289.0,0,914.6,70.0,746.8,38,0.00
2025-11-09T09:00,23.8,39,0.00,11.0,590.0,504.0,0,915.3,86.0,866.4,24,0.00
2025-11-09T10:00,24.9,35,0.00,10.0,772.0,678.0,0,914.9,94.0,925.7,26,0.00
2025-11-09T11:00,25.2,33,0.00,10.1,887.0,787.0,0,914.4,100.0,949.7,27,0.00
2025-11-09T12:00,26.0,32,0.00,9.0,930.0,829.0,0,913.7,101.0,959.4,26,0.00
2025-11-09T13:00,26.5,31,0.00,7.8,893.0,793.0,0,912.8,100.0,948.5,29,0.00
2025-11-09T14:00,26.5,31,0.00,7.0,782.0,687.0,0,912.0,95.0,920.0,29,0.00
2025-11-09T15:00,26.4,31,0.00,7.1,605.0,519.0,0,911.7,86.0,862.1,27,0.00
2025-11-09T16:00,25.7,33,0.00,7.7,381.0,309.0,0,911.5,72.0,750.3,25,0.00
2025-11-09T17:00,24.9,40,0.00,6.4,143.0,99.0,16,911.4,44.0,523.4,22,0.00
2025-11-09T18:00,23.1,49,0.00,5.9,5.0,1.0,9,911.6,4.0,16.8,20,0.00
2025-11-09T19:00,22.2,51,0.00,5.8,0.0,0.0,2,912.1,0.0,0.0,26,0.00
2025-11-09T20:00,21.2,53,0.00,7.6,0.0,0.0,3,912.2,0.0,0.0,19,0.00
2025-11-09T21:00,20.2,57,0.00,8.2,0.0,0.0,2,912.5,0.0,0.0,19,0.00
2025-11-09T22:00,19.5,60,0.00,8.6,0.0,0.0,0,912.5,0.0,0.0,41,0.00
2025-11-09T23:00,19.1,68,0.00,9.6,0.0,0.0,0,912.2,0.0,0.0,60,0.00
2025-11-10T00:00,18.6,74,0.00,8.5,0.0,0.0,0,911.7,0.0,0.0,63,0.00
2025-11-10T01:00,18.2,78,0.00,7.8,0.0,0.0,0,911.1,0.0,0.0,64,0.00
2025-11-10T02:00,17.9,80,0.00,7.7,0.0,0.0,1,910.4,0.0,0.0,66,0.00
2025-11-10T03:00,17.6,81,0.00,7.0,0.0,0.0,1,910.1,0.0,0.0,67,0.00
2025-11-10T04:00,17.2,83,0.00,6.0,0.0,0.0,63,910.3,0.0,0.0,61,0.00
2025-11-10T05:00,17.1,85,0.00,5.5,0.0,0.0,71,910.4,0.0,0.0,52,0.00
2025-11-10T06:00,17.1,85,0.00,5.9,1.0,0.0,91,911.3,1.0,0.0,52,0.00
2025-11-10T07:00,19.0,77,0.00,6.2,115.0,75.0,76,912.8,40.0,458.5,64,0.00
2025-11-10T08:00,21.8,65,0.00,4.7,349.0,277.0,40,914.2,72.0,719.7,58,0.00
2025-11-10T09:00,23.9,53,0.00,4.0,574.0,487.0,89,915.1,87.0,840.5,54,0.00
2025-11-10T10:00,25.3,46,0.00,3.3,754.0,655.0,88,915.0,99.0,897.3,49,0.00
2025-11-10T11:00,25.6,45,0.00,3.1,871.0,768.0,98,914.3,103.0,929.6,36,0.00
2025-11-10T12:00,27.4,39,0.00,1.7,911.0,805.0,65,913.6,106.0,934.3,72,0.00
2025-11-10T13:00,28.4,34,0.00,1.5,832.0,677.0,91,912.6,155.0,812.0,166,0.00
2025-11-10T14:00,28.8,32,0.00,3.0,745.0,622.0,48,911.8,123.0,835.3,205,0.00
2025-11-10T15:00,28.3,31,0.00,5.9,537.0,389.0,63,911.4,148.0,648.1,239,0.00
2025-11-10T16:00,26.8,36,0.00,9.4,276.0,156.0,71,911.4,120.0,380.1,272,0.00
2025-11-10T17:00,25.9,44,0.00,6.4,131.0,86.0,70,911.7,45.0,457.3,295,0.00
2025-11-10T18:00,24.5,53,0.00,4.8,4.0,1.0,88,912.1,3.0,16.9,340,0.00
2025-11-10T19:00,23.5,57,0.00,6.3,0.0,0.0,71,912.4,0.0,0.0,7,0.00
2025-11-10T20:00,22.5,60,0.00,8.0,0.0,0.0,85,912.5,0.0,0.0,38,0.00
2025-11-10T21:00,21.6,62,0.00,6.8,0.0,0.0,97,913.3,0.0,0.0,53,0.00
2025-11-10T22:00,20.9,66,0.00,7.8,0.0,0.0,99,913.2,0.0,0.0,67,0.00
2025-11-10T23:00,20.4,73,0.00,8.5,0.0,0.0,56,912.6,0.0,0.0,66,0.00
2025-11-11T00:00,20.0,75,0.00,8.2,0.0,0.0,2,912.2,0.0,0.0,71,0.00
2025-11-11T01:00,19.4,81,0.00,8.9,0.0,0.0,95,911.7,0.0,0.0,83,0.00
2025-11-11T02:00,18.8,88,0.00,8.6,0.0,0.0,1,911.2,0.0,0.0,88,0.00
2025-11-11T03:00,18.3,92,0.00,7.1,0.0,0.0,6,911.0,0.0,0.0,81,0.00
2025-11-11T04:00,18.0,94,0.00,7.6,0.0,0.0,1,911.1,0.0,0.0,90,0.00
2025-11-11T05:00,18.8,92,0.00,7.8,0.0,0.0,30,911.9,0.0,0.0,94,0.00
2025-11-11T06:00,18.6,92,0.00,7.0,1.0,0.0,3,912.7,1.0,0.0,102,0.00
2025-11-11T07:00,20.0,86,0.00,6.5,107.0,66.0,0,913.7,41.0,406.1,96,0.00
2025-11-11T08:00,22.5,71,0.00,6.0,333.0,256.0,77,914.8,77.0,668.8,100,0.00
2025-11-11T09:00,24.4,61,0.00,4.2,556.0,464.0,95,915.2,92.0,804.1,85,0.00
2025-11-11T10:00,26.1,52,0.00,4.6,729.0,617.0,96,915.2,112.0,848.2,51,0.00
2025-11-11T11:00,26.0,52,0.00,4.3,695.0,411.0,95,914.7,284.0,499.0,33,0.00
2025-11-11T12:00,27.0,48,0.00,3.7,657.0,439.0,62,914.0,218.0,511.0,35,0.00
2025-11-11T13:00,27.5,46,0.00,3.3,656.0,379.0,98,913.1,277.0,455.8,49,0.00
2025-11-11T14:00,27.3,46,0.00,5.2,448.0,213.0,97,912.2,235.0,286.9,22,0.00
2025-11-11T15:00,27.2,46,0.00,7.3,382.0,173.0,98,911.8,209.0,289.1,17,0.00
2025-11-11T16:00,26.8,47,0.00,7.2,211.0,95.0,94,911.9,116.0,232.3,19,0.00
2025-11-11T17:00,25.9,54,0.00,6.0,73.0,22.0,55,912.3,51.0,117.6,29,0.00
2025-11-11T18:00,24.5,64,0.00,4.4,4.0,1.0,23,912.4,3.0,17.0,35,0.00
2025-11-11T19:00,23.8,67,0.00,5.5,0.0,0.0,36,913.0,0.0,0.0,52,0.00
2025-11-11T20:00,22.9,68,0.00,8.1,0.0,0.0,89,913.7,0.0,0.0,55,0.00
2025-11-11T21:00,22.1,68,0.00,8.6,0.0,0.0,96,913.8,0.0,0.0,49,0.00
2025-11-11T22:00,21.4,70,0.00,8.6,0.0,0.0,77,913.5,0.0,0.0,60,0.00
2025-11-11T23:00,21.6,72,0.00,10.3,0.0,0.0,74,913.7,0.0,0.0,75,0.00
2025-11-12T00:00,20.4,78,0.00,8.4,0.0,0.0,55,913.0,0.0,0.0,81,0.00
2025-11-12T01:00,19.8,84,0.00,8.0,0.0,0.0,30,912.2,0.0,0.0,82,0.00
2025-11-12T02:00,19.4,88,0.00,9.0,0.0,0.0,22,911.5,0.0,0.0,78,0.00
2025-11-12T03:00,19.2,90,0.00,10.0,0.0,0.0,2,911.0,0.0,0.0,75,0.00
2025-11-12T04:00,19.1,90,0.00,9.9,0.0,0.0,0,911.2,0.0,0.0,74,0.00
2025-11-12T05:00,19.1,88,0.00,9.8,0.0,0.0,0,911.7,0.0,0.0,70,0.00
2025-11-12T06:00,19.0,87,0.00,9.8,1.0,0.0,0,912.6,1.0,0.0,67,0.00
2025-11-12T07:00,20.2,82,0.00,8.7,108.0,69.0,0,913.5,39.0,427.3,60,0.00
2025-11-12T08:00,22.4,73,0.00,9.9,333.0,259.0,3,914.6,74.0,680.5,65,0.00
2025-11-12T09:00,24.4,64,0.00,9.7,552.0,462.0,2,915.2,90.0,803.9,72,0.00
2025-11-12T10:00,26.1,57,0.00,10.1,727.0,625.0,10,915.4,102.0,862.1,74,0.00
2025-11-12T11:00,27.0,50,0.00,11.3,818.0,685.0,59,915.0,133.0,834.2,73,0.00
2025-11-12T12:00,27.1,49,0.00,11.1,616.0,319.0,58,914.2,297.0,372.4,83,0.00
2025-11-12T13:00,27.3,49,0.00,10.7,598.0,387.0,67,913.3,211.0,466.7,74,0.00
2025-11-12T14:00,27.7,48,0.10,8.7,615.0,398.0,27,912.7,217.0,537.4,72,0.10
2025-11-12T15:00,27.9,47,0.00,8.0,477.0,355.0,45,912.3,122.0,594.9,62,0.00
2025-11-12T16:00,27.5,48,0.00,7.7,296.0,200.0,13,912.4,96.0,490.6,54,0.00
2025-11-12T17:00,26.3,53,0.00,8.1,119.0,71.0,75,912.9,48.0,381.4,62,0.00
2025-11-12T18:00,24.5,63,0.00,9.6,3.0,0.0,49,913.3,3.0,0.0,70,0.00
2025-11-12T19:00,23.2,71,0.00,10.6,0.0,0.0,19,914.2,0.0,0.0,80,0.00
2025-11-12T20:00,22.2,77,0.00,9.8,0.0,0.0,42,914.5,0.0,0.0,66,0.00
2025-11-12T21:00,21.7,81,0.00,9.1,0.0,0.0,9,914.6,0.0,0.0,75,0.00
2025-11-12T22:00,21.2,84,0.00,7.7,0.0,0.0,23,914.4,0.0,0.0,93,0.00
2025-11-12T23:00,21.0,86,0.00,10.3,0.0,0.0,10,914.2,0.0,0.0,96,0.00
2025-11-13T00:00,20.6,89,0.00,11.0,0.0,0.0,1,913.8,0.0,0.0,93,0.00
2025-11-13T01:00,20.0,94,0.00,10.4,0.0,0.0,31,913.0,0.0,0.0,92,0.00
2025-11-13T02:00,19.5,98,0.00,9.2,0.0,0.0,100,912.3,0.0,0.0,84,0.00
2025-11-13T03:00,19.4,99,0.00,9.5,0.0,0.0,100,912.2,0.0,0.0,89,0.00
2025-11-13T04:00,19.5,97,0.00,9.4,0.0,0.0,98,912.5,0.0,0.0,78,0.00
2025-11-13T05:00,19.6,97,0.00,5.9,0.0,0.0,45,912.9,0.0,0.0,79,0.00
2025-11-13T06:00,19.6,97,0.00,6.2,1.0,0.0,56,914.0,1.0,0.0,80,0.00
2025-11-13T07:00,20.8,89,0.00,8.4,85.0,32.0,23,914.9,53.0,199.5,81,0.00
2025-11-13T08:00,22.8,75,0.00,8.6,304.0,207.0,22,915.9,97.0,547.0,80,0.00
2025-11-13T09:00,24.5,64,0.00,9.5,519.0,396.0,23,916.5,123.0,691.9,76,0.00
2025-11-13T10:00,25.9,57,0.10,11.0,670.0,533.0,35,916.4,137.0,737.8,69,0.10
2025-11-13T11:00,26.0,58,0.10,10.2,778.0,611.0,55,916.0,167.0,746.4,67,0.10
2025-11-13T12:00,26.4,57,0.30,9.7,687.0,494.0,43,915.0,193.0,578.3,66,0.30
2025-11-13T13:00,27.4,53,0.10,9.7,740.0,539.0,16,914.0,201.0,651.8,68,0.10
2025-11-13T14:00,27.9,49,0.00,10.2,684.0,562.0,12,913.1,122.0,760.9,64,0.00
2025-11-13T15:00,28.0,47,0.00,10.5,544.0,446.0,20,912.4,98.0,749.4,63,0.00
2025-11-13T16:00,27.6,47,0.00,10.6,326.0,243.0,10,912.4,83.0,597.9,67,0.00
2025-11-13T17:00,26.2,53,0.00,7.4,126.0,81.0,13,912.7,45.0,437.1,61,0.00
2025-11-13T18:00,24.6,63,0.00,5.7,4.0,1.0,22,912.8,3.0,17.3,72,0.00
2025-11-13T19:00,23.5,66,0.00,8.0,0.0,0.0,86,913.8,0.0,0.0,59,0.00
2025-11-13T20:00,22.8,68,0.00,10.4,0.0,0.0,3,914.4,0.0,0.0,58,0.00
2025-11-13T21:00,21.7,74,0.00,8.8,0.0,0.0,14,914.5,0.0,0.0,85,0.00
2025-11-13T22:00,20.8,80,0.00,8.7,0.0,0.0,40,914.3,0.0,0.0,96,0.00
2025-11-13T23:00,20.5,87,0.00,8.8,0.0,0.0,14,913.9,0.0,0.0,86,0.00
2025-11-14T00:00,20.1,93,0.00,11.1,0.0,0.0,100,913.5,0.0,0.0,81,0.00
2025-11-14T01:00,20.0,94,0.00,12.5,0.0,0.0,91,912.9,0.0,0.0,78,0.00
2025-11-14T02:00,19.8,93,0.00,11.9,0.0,0.0,65,912.2,0.0,0.0,75,0.00
2025-11-14T03:00,19.4,94,0.00,11.3,0.0,0.0,100,911.7,0.0,0.0,77,0.00
2025-11-14T04:00,19.0,95,0.00,11.1,0.0,0.0,100,912.0,0.0,0.0,74,0.00
2025-11-14T05:00,19.2,95,0.00,11.5,0.0,0.0,100,912.3,0.0,0.0,67,0.00
2025-11-14T06:00,19.1,94,0.00,10.7,1.0,0.0,45,913.2,1.0,0.0,67,0.00
2025-11-14T07:00,20.0,89,0.00,10.9,95.0,53.0,10,913.9,42.0,332.7,66,0.00
2025-11-14T08:00,21.5,77,0.00,11.3,322.0,241.0,20,914.6,81.0,640.5,63,0.00
